ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00013,C=CC1=CC(N(S(=O)=O)CCCC)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,2.997,435.977,4,8,1,60.93,117.48,3.371,1,0,True,True,True,0.975,0.74,82
GenMOO-00055,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@]3(CC)CN(CC3)C(=O)C4=CC=CC=C4,1,1.924,463.023,3,5,2,62.13,120.892,3.646,0,0,True,True,True,0.875,0.79,82
GenMOO-00090,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC(=C4)C,0,5.161,467.974,4,5,4,65.37,126.682,2.284,0,1,True,True,True,0.875,0.23,82
GenMOO-00259,C1CCCCC1NC(=O)[C@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.857,497.661,4,5,2,86.79,136.76,2.998,0,0,True,True,False,1.0,0.713,82
GenMOO-00547,O=C(C)N(CC1)CCN1C(N=C2C(C)(C)C)C(C23)=NN(C3=O)C4=CC=C(C)C=C4,0,2.305,395.507,5,2,1,68.58,114.095,3.77,0,0,True,True,True,0.975,0.801,82
GenMOO-00660,C1=CC=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3F,1,0.571,398.501,4,6,2,84.89,96.754,3.797,0,0,True,True,True,0.75,0.802,82
GenMOO-01060,C=1C=CN(CC)C=1C(=O)N(CC2)CCC23[C@@H1]([N@H1+1](C3)C(C)C)C4=CC=CC=C4,1,2.779,366.529,1,4,2,29.68,107.825,4.445,0,0,True,True,True,1.0,0.823,82
GenMOO-01278,C1=CC=C(OC)C(OC)=C1C(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@H1+1](C3)CC4=CC=CC=C4,2,1.243,411.522,4,6,2,63.44,113.918,4.131,0,0,True,True,True,0.875,0.816,82
GenMOO-01310,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(Cl)C=CC=C4,0,4.943,483.973,5,7,4,74.6,128.377,2.253,0,0,True,True,False,1.0,0.216,82
GenMOO-01450,O=C1[NH1]C(=O)N(C)C(=C1)[NH1]C([C@H1]C(=CC=2)C=CC=2[N+1][O-1])=O,2,-0.002,287.255,4,4,2,121.12,75.938,3.452,1,0,True,True,True,0.7,0.758,82
GenMOO-01479,C1=CC=C(C)C=C1N(C(=C23)N=CC=C2)CN(S3(=O)=O)CC(=O)NC4=C(OC)C=CC=C4,1,3.137,438.509,6,5,3,91.84,117.938,2.54,0,0,True,True,True,1.0,0.5,82
GenMOO-01680,C1=CC=CC(Cl)=C1CN2C(=O)C(=CS2)C3=CC=C(Br)C=C3,0,5.041,380.694,2,3,3,22.0,92.269,2.522,0,1,True,True,True,0.875,0.494,82
GenMOO-02148,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CC)=NC(=C34)C=CN=C4,0,2.769,374.441,4,4,3,68.09,95.719,2.779,0,0,True,True,True,1.0,0.574,82
GenMOO-02219,C1=CC=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.037,446.45,3,4,3,57.69,108.636,2.387,0,1,True,True,True,0.875,0.478,82
GenMOO-02220,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=CC(F)=CC=C3,1,3.093,474.51,6,7,3,103.7,120.204,2.322,0,0,True,True,True,1.0,0.441,82
GenMOO-02468,C1=CC(Cl)=CC=C1\C=C\C(=O)N2[C@H1](C(=O)NC(=C23)C=CC=C3)CC4=CC=CC=C4,1,4.95,402.881,2,4,3,49.41,116.978,2.683,1,0,True,True,True,1.0,0.528,82
