ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00116,C1=CC=CC=C1CN([C@H1](C2=3)CCCC2)C(=O)C=3CC(=O)NCCC4=CCCCC4,1,4.665,392.543,2,7,1,49.41,115.069,3.16,1,0,True,True,True,0.975,0.771,69
GenMOO-00452,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)O[C@H1](CC4)C(=O)N4CC(C)C,0,2.602,420.575,4,6,1,66.92,111.156,3.131,0,0,True,True,True,0.975,0.77,69
GenMOO-00624,CC=NOC(NCC=1OC=CC=1)=NCS(=O)(=O)C2=CC=C(C)C=C2,1,2.487,349.412,6,6,2,93.26,91.466,3.055,3,0,True,True,True,1.0,0.758,69
GenMOO-00637,C1=CC(OC)=C(OC)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(F)=CC=C4,0,2.336,384.367,7,5,2,83.8,96.414,3.195,1,0,True,True,True,1.0,0.779,69
GenMOO-00652,C1CCCN1C(=O)C(=C2)SC(=C23)CC[C@@H1](C3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.016,438.617,3,4,2,45.06,122.394,3.746,0,0,True,True,True,1.0,0.833,69
GenMOO-00791,COC1=CC(OC)=CC(OC)=C1\C=N\N2CC[NH1+1](CC2)CC3=CC=C(Cl)C=C3,1,2.1,404.918,5,7,2,47.73,111.118,3.38,1,0,True,True,True,1.0,0.816,69
GenMOO-00877,C1=CC=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC(=CC=4Cl)C=CC=4OC,1,4.191,503.024,5,6,3,93.53,131.154,2.264,0,1,True,True,False,0.925,0.437,69
GenMOO-01030,C1CCCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,3.209,475.636,5,6,2,86.79,125.152,2.832,0,0,True,True,True,1.0,0.727,69
GenMOO-01119,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.609,414.433,3,3,3,57.69,105.223,2.433,0,0,True,True,True,1.0,0.525,69
GenMOO-01429,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC(=C3)C,1,0.958,406.528,4,4,2,73.05,106.521,3.589,1,0,True,True,True,0.75,0.831,69
GenMOO-01880,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)C=NC(=C34)C=C(Cl)C=C4,0,3.868,456.326,4,3,3,72.27,109.453,2.322,0,0,True,True,True,1.0,0.499,69
GenMOO-02087,COC(=C1)C=CC(=C12)[NH1]C(=CC2=O)CN(CC3)CCN3C(=O)C4=CC(OC)=CC(=C4)OC,1,2.512,437.496,6,6,3,84.1,121.847,2.325,0,0,True,True,True,1.0,0.5,69
GenMOO-02165,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3C(=O)C4=CC(OC)=CC=C4,1,1.366,426.512,3,5,2,54.29,114.433,3.797,0,0,True,True,True,0.875,0.834,69
GenMOO-02194,CN1C(=O)N(C)C(=C12)C=C(Cl)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.695,455.367,4,3,3,67.55,115.594,2.358,0,0,True,True,True,1.0,0.508,69
GenMOO-02302,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=C(C)C=C3C,1,1.741,390.485,4,4,2,84.96,102.865,3.356,2,0,True,True,True,0.875,0.815,69
GenMOO-02423,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(Cl)=CC=C4OC,1,4.868,532.037,5,6,3,78.95,139.245,2.236,0,1,True,True,False,0.925,0.408,69
GenMOO-02497,C1=CC(C(F)(F)F)=CC(=C12)C[C@@H1](C(=O)NCC=C)[C@@H1]3N2CCN(C3)C4=CC=C(C)C=C4,1,4.184,429.486,3,4,2,35.58,116.371,3.284,1,0,True,True,True,1.0,0.808,69
GenMOO-02547,C1=C(C)C=C(C)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=C(F)C=C4,0,3.704,422.909,3,3,2,57.69,106.974,3.344,1,0,True,True,True,1.0,0.814,69
GenMOO-02802,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,2.429,549.049,7,5,2,108.49,138.846,2.57,0,1,True,True,False,0.925,0.591,69
GenMOO-02964,C1=C(Cl)C(OC)=CC(OC)=C1\C=N\N2CC[NH1+1](CC2)CC3=C(OC)C=CC=C3,1,2.1,404.918,5,7,2,47.73,111.118,3.38,1,0,True,True,True,1.0,0.816,69
GenMOO-02966,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)NCC(=CC=C3)N3CC4=CC(Cl)=CC=C4,1,5.716,443.012,2,7,3,51.1,121.28,2.251,0,1,True,True,False,0.75,0.436,69
GenMOO-03286,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@@H1](C)CCC3,0,2.924,414.574,7,4,2,84.41,102.466,3.063,0,0,True,True,True,1.0,0.764,69
GenMOO-03457,C1=CC=C(C)C=C1CN(S2(=O)=O)CC(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,4.386,440.952,3,4,3,57.69,117.859,2.38,0,0,True,True,True,1.0,0.509,69
