ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00029,C=1C=CSC=1[C@H1](CC)N(C2=O)C(=O)[C@H1]([C@@H1]23)CN(C3)S(=O)(=O)C4=C(OC)C=C(C=C4)OC,0,2.522,464.565,7,7,2,93.22,114.489,3.623,1,0,True,True,True,1.0,0.651,112
GenMOO-00065,COC(=C1)C(OC)=C(OC)C=C1C(=O)NC(CC2)CCN2C3=CC=CC=C3C(=O)N4CCN(CC4)C5=CC(Cl)=C(Cl)C=C5,1,5.38,627.569,7,8,3,83.58,169.82,2.496,0,2,False,True,False,0.725,0.308,112
GenMOO-00267,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,1.3,498.629,5,4,2,95.38,131.472,3.952,0,0,True,True,False,0.875,0.668,112
GenMOO-00672,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=CC(OC)=C(OC)C(=C3)OC,1,2.256,447.469,9,7,3,131.97,111.459,2.524,1,0,True,True,True,0.9,0.376,112
GenMOO-00683,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(F)C=CC=C5,0,4.337,497.573,7,5,4,83.72,126.226,2.448,0,0,True,True,False,1.0,0.215,112
GenMOO-00834,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4,1,3.53,503.446,5,5,3,79.68,125.105,2.909,0,1,True,True,False,0.925,0.464,112
GenMOO-01069,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(C)C=C4,0,3.942,437.492,4,4,3,71.52,114.966,3.066,1,0,True,True,True,1.0,0.507,112
GenMOO-01105,C1=C(C)C=CC(=C12)C=C(C(=O)[NH1]2)C[NH1+1]3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,2,1.466,392.479,4,4,3,59.0,111.548,3.276,0,0,True,True,True,0.875,0.568,112
GenMOO-01258,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CCC(CC3)CC4=CC=CC=C4,0,4.147,490.672,7,6,3,84.41,126.938,2.568,0,0,True,True,False,1.0,0.418,112
GenMOO-01325,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=C(OC)C=C(C=C3)OC)C[C@H1]2C4=CC(OC)=CC=C4,0,4.252,452.532,6,7,3,77.43,121.902,2.734,0,0,True,True,True,1.0,0.454,112
GenMOO-01380,C1=CC(C)=CC=C1C(=O)NC2=CC(=CC=C2Cl)C(=N3)OC(=C34)C=CC(=C4)NC(=O)C5=CC(Cl)=C(C(=C5)C)OC,2,7.932,560.437,5,6,5,93.46,154.281,2.376,0,2,False,True,False,0.65,0.1,112
GenMOO-01582,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)C5CCCCC5,2,1.13,476.623,5,5,2,103.95,121.922,4.153,0,0,True,True,True,0.875,0.684,112
GenMOO-01717,C1=CN=CC=C1CN(CC2)CC[NH1+1]2CC(=C3C(=O)OCC)NC(=O)N[C@@H1]3C4=CC=C(F)C=C4,3,0.793,454.526,5,7,2,88.0,119.545,3.772,1,0,True,True,True,0.6,0.657,112
GenMOO-01750,COCCNC(=O)[C@@H1](CCC1=O)N1CC(=CC=2)C=CC=2C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,0.481,479.601,4,9,2,83.39,131.646,3.594,1,0,True,True,False,0.725,0.637,112
