ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00173,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC=4N(C(=CN=4)C)CCC,0,3.344,387.549,3,6,2,55.2,106.292,3.043,0,0,True,True,True,1.0,0.852,49
GenMOO-00184,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC=C(C)C=C4,0,1.841,522.693,7,7,2,90.47,136.018,2.26,0,1,True,True,False,0.8,0.596,49
GenMOO-00199,CC1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.191,428.489,5,4,3,75.51,111.943,2.196,0,0,True,True,True,1.0,0.518,49
GenMOO-00435,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC=C4,0,2.349,416.499,5,4,2,76.15,107.148,2.771,0,0,True,True,True,1.0,0.809,49
GenMOO-00447,COC1=C(OC)C=C(C=C1OC)C[NH1+1](CC2)CCN2C(=O)C3=CC=C(Cl)C=C3,1,1.907,405.902,4,6,2,52.44,107.854,3.036,0,0,True,True,True,0.875,0.851,49
GenMOO-00893,C1=CC(C)=CC=C1N(C(=O)C(=C23)C=CC=C2)C=C3C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,4.401,441.506,3,3,4,45.55,128.799,2.15,0,0,True,True,True,1.0,0.263,49
GenMOO-01391,C1CC1CN2C(=O)C=C(C=N2)N3C[C@@H1](CCC3)CC(=O)NCC(=CC=4)C=CC=4Cl,1,3.23,414.937,4,7,2,67.23,114.074,2.889,0,0,True,True,True,1.0,0.822,49
GenMOO-01538,C1=CC=C(Cl)C(=C12)N(C)C(=O)/C2=C3/C(=O)N/C(S3)=N/C4=CC(C)=CC=C4,1,3.887,383.86,4,1,2,61.77,105.79,3.095,1,0,True,True,True,1.0,0.854,49
GenMOO-01898,C1=CC(C)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,2.703,411.531,5,4,3,71.33,112.984,2.227,0,0,True,True,True,1.0,0.537,49
GenMOO-01983,C=1C=CSC=1[C@@H1]([NH1+1]2CCCC2)CNC(=O)C3=CC(=CC=C3)OCCC,2,2.687,359.515,3,8,2,42.77,101.552,3.712,0,0,True,True,True,1.0,0.861,49
GenMOO-02300,C1=CC=CC(=C12)C=NN2C(=O)CCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.814,392.459,5,5,3,67.67,111.381,2.231,0,0,True,True,True,1.0,0.548,49
GenMOO-02330,C=1C(C)=NN(C=12)CCC(=O)N2[C@H1](C)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,1,0.992,396.515,3,3,2,62.88,111.382,4.268,0,0,True,True,True,0.75,0.871,49
GenMOO-02685,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,1.976,431.533,4,6,2,60.93,111.863,2.703,0,0,True,True,True,0.875,0.787,49
GenMOO-02908,C1=CC(F)=CC=C1C(=N2)C(=O)NC23CCN(CC3)CC(=O)NC4=CC=C(C=C4)OC,2,2.184,410.449,5,5,2,83.03,111.108,2.789,0,0,True,True,True,1.0,0.816,49
GenMOO-03016,ClC1=CC=C(C=C1)CSC(=NN=2)SC=2NC(=O)C(CC3)CCN3C(=O)C(C)(C)C,1,4.707,453.033,6,5,2,75.19,118.311,2.303,2,0,True,True,True,1.0,0.683,49
GenMOO-03135,C1=CC=C(OC)C=C1CNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC=C(C)C=C4,1,3.453,509.628,6,8,3,88.18,139.309,2.161,0,1,True,True,False,0.925,0.419,49
GenMOO-03354,C1=CC(Cl)=CC=C1C[N@H1+1]2C[C@@H1](CO)[C@@H1](C2)C(CC3)CCN3C(=O)C,2,1.222,351.898,2,4,1,44.98,94.897,4.239,0,0,True,True,True,0.85,0.87,49
GenMOO-03420,C1=CC(C)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCN(CC3)CC,0,1.372,426.564,6,5,2,92.58,106.337,2.383,0,0,True,True,True,0.875,0.739,49
GenMOO-03613,C1=CC=CC=C1S(=O)(=O)C=2N=C(OC=2NC3CC3)C4=CC(C)=CC=C4,1,4.057,354.431,5,5,3,72.2,95.215,2.254,0,0,True,True,True,1.0,0.581,49
GenMOO-03907,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC=C4,0,4.33,407.466,3,4,4,56.14,110.341,2.157,0,0,True,True,True,1.0,0.279,49
GenMOO-04245,CC(C)CN(CC1)CCN1C(=O)C2(C)CCN(CC2)C(=O)C3=C(OC)C=C(C=C3)OC,0,2.746,431.577,5,6,1,62.32,120.649,2.394,0,0,True,True,True,0.975,0.749,49
GenMOO-04470,C1=CC(Cl)=C(Cl)C=C1N2C(SCC)=N/C(C2=O)=C/C3=CC=C(C)C=C3,0,5.799,391.323,3,3,2,32.67,108.671,2.341,1,1,True,True,False,0.75,0.699,49
GenMOO-04530,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,1.574,368.454,3,6,2,65.68,90.118,3.633,0,0,True,True,True,0.875,0.86,49
GenMOO-04879,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@H1](N2CCOCC2)C3=CC=C(N(C)C)C=C3,1,2.113,419.547,6,8,2,71.11,114.085,2.599,0,0,True,True,True,1.0,0.767,49
GenMOO-05036,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=N[NH1]C(=C3)C4=CC=CC=C4,1,2.986,475.368,4,4,3,86.37,112.828,2.175,0,0,True,True,True,1.0,0.495,49
GenMOO-05145,C1=CC=C(Br)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCCCC3,1,1.15,338.225,2,2,1,41.82,79.588,4.05,1,0,True,True,True,0.85,0.869,49
GenMOO-05189,C1=CC=C(Cl)C=C1CN(N=N2)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(Cl)C=C4,0,3.487,375.215,5,3,2,65.34,93.372,3.138,1,0,True,True,True,1.0,0.855,49
GenMOO-05304,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)C(=O)N(C4)CCC(=C45)C=CC=C5,0,3.171,445.563,3,3,2,60.93,126.506,2.707,0,0,True,True,True,1.0,0.799,49
GenMOO-05319,C1=C(C)C=CC(Br)=C1NC2=CC(C(=O)OC)=NC(=C23)C=CC(=C3)C,1,5.144,385.261,4,3,3,51.22,99.981,2.209,1,1,True,True,True,0.875,0.529,49
GenMOO-05506,C1CC(C)CCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=CC(OCC)=C(C=C3)OCC,1,3.896,466.625,6,9,2,84.94,121.426,2.287,0,0,True,True,True,0.975,0.673,49
GenMOO-05981,C1=CC=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,4.676,398.871,3,3,3,57.69,105.58,2.21,0,0,True,True,True,1.0,0.535,49
GenMOO-06089,C1=CC=CC(Cl)=C1CNS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.649,422.959,5,7,3,68.29,108.934,2.187,0,0,True,True,True,1.0,0.497,49
GenMOO-06133,CC1=CC(C)=NN1CN(C(=O)C(=C2)C=CC=C2)CC(=O)NC(=CC=3)C=CC=3C(=O)C,1,3.441,404.47,4,7,3,84.3,114.256,2.206,1,0,True,True,True,1.0,0.526,49
GenMOO-06208,C1=CC(Br)=CC=C1S(=O)(=O)N([C@@H1]2CC(=O)OCC)CCC(=C23)C=CC=C3,0,3.69,438.343,4,5,2,63.68,102.171,2.61,1,0,True,True,True,1.0,0.777,49
GenMOO-06283,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.36,424.526,5,4,3,75.51,116.722,2.2,0,0,True,True,True,1.0,0.522,49
GenMOO-06477,C1=CC(C)=CC=C1S(=O)(=O)CC(=O)N(CCC2)CC23OCCO3,0,1.134,339.413,5,3,1,72.91,83.681,3.007,0,0,True,True,True,0.85,0.838,49
GenMOO-06861,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.652,390.461,5,6,2,84.94,100.216,2.904,0,0,True,True,True,0.875,0.831,49
GenMOO-06999,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.463,466.39,5,5,3,66.65,117.174,2.172,0,0,True,True,True,1.0,0.468,49
GenMOO-07219,C=1C=CSC=1[C@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,5.322,375.559,3,4,2,37.38,102.454,2.636,0,1,True,True,True,0.875,0.779,49
