ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00330,C1=CC(N(C)C)=CC=C1[C@H1]N(C(=C2)C=CC(=C23)OC(S3)=O)CCCCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,1,4.651,548.728,6,11,4,44.37,159.906,3.823,1,1,True,False,False,0.887,0.183,190
GenMOO-00519,C1=CC=NC=C1[C@H1]2[C@@H1](C=CC2)C(=O)NC3=CC=C(C=C3)N4N=C(OCCOCC)N=C4C(=C5)C=CC(=C56)OCO6,1,4.772,539.592,8,10,4,109.62,147.761,3.678,2,1,True,True,False,0.85,0.156,190
GenMOO-00577,C1=CC(C)=CC=C1S(=O)(=O)N(C2=C3C=C(C)C=C2)C(=C34)CC[N@H1+1](C4)CC5=C(F)C(F)=CC(F)=C5,1,4.054,485.551,2,4,4,43.51,123.696,3.832,1,0,True,True,False,1.0,0.251,190
GenMOO-00869,COC1=C(OC)C=CC(=C1)C[N@@H1+1](C2CC2)CC(C(=N3)CC)=C(N4CC[NH1+1](C)CC4)N3C(=C5)C=CC=C5C,2,1.843,505.707,4,10,3,48.4,147.451,4.431,0,1,True,True,False,0.775,0.422,190
GenMOO-01023,C1=CC=C(OC)C(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.874,512.424,5,7,3,73.92,131.27,3.847,0,1,True,True,False,0.775,0.412,190
GenMOO-02320,C1=CC=CC=C1C[C@H1](C(=O)NC(=CC=2)C=CC=2[C@@H1]C)C[C@H1]3C(=O)N(C4=CC=CC=C4)[C@@H1]3C5=C(O)C(OC)=CC=C5,2,6.565,533.648,4,10,4,78.87,157.218,3.657,1,2,False,True,False,0.65,0.152,190
GenMOO-02717,C1=CC=C(Cl)C=C1C(OC=2C)=NC=2C[N@@H1+1](CCC3)C[C@@H1]3C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,2,1.754,539.076,5,6,3,73.68,142.356,4.791,0,1,True,True,False,0.8,0.425,190
GenMOO-03213,C1=CC=CC(=C12)OC=C(C2=O)[C@H1]3NC(=CC=CC=4)C=4NC(C3=5)=C[C@H1](CC=5O)C6=CC=C(C(C)(C)C)C=C6,3,7.553,490.603,5,2,4,74.5,149.15,3.769,0,1,True,True,False,0.6,0.159,190
GenMOO-03851,C1=CC=CC(=C12)C=CC(OC)=C2[C@@H1]3[N@@H1+1](CC4=C(F)C=CC(Br)=C4)CCCN3CC5=C(C)C=CC=C5,1,6.048,534.493,2,6,4,16.91,143.081,3.818,0,2,False,True,False,0.675,0.17,190
GenMOO-06320,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2[N-1][C@H1](CCC)C=3SC=CC=3,0,6.076,497.709,7,10,3,95.27,126.076,3.844,0,1,True,True,False,0.725,0.302,190
GenMOO-09773,COC(=C1)C(OC)=C(OC)C=C1C(=O)N[C@@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,3.178,514.643,6,9,3,64.47,139.396,3.917,0,1,True,True,False,0.9,0.413,190
