ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00046,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@@H1](C3)C)OC(=N2)C4=CC(C)=CC=C4,0,4.75,446.956,6,4,3,72.64,115.802,3.177,0,0,True,True,True,1.0,0.466,132
GenMOO-00129,C1=CC(Cl)=CC=C1C(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)CCC=O)N4CCN(CC4)C5=CC=CC=C5,0,4.659,490.003,5,6,3,53.09,138.599,3.04,1,0,True,True,False,1.0,0.433,132
GenMOO-00246,C1=CC(OC)=CC=C1C(=N[NH1]C=2)C=2[C@H1](CCC3)[N@H1+1]3CC(=CC=C4)N=C4OC,2,2.409,365.457,4,6,3,64.47,102.873,4.286,0,0,True,True,True,1.0,0.578,132
GenMOO-00274,FC(F)(F)C1=CC(=CC=C1)[C@]2(CC(C)(C)OCC2)CCN3C(=O)SC(\C3=O)=C/C4=CC=C(Cl)C=C4,0,7.312,524.004,4,5,2,46.61,131.133,3.266,1,2,False,True,False,0.675,0.471,132
GenMOO-00487,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N(CCC(C)C)[C@H1]3C4=CC(OC)=C(C=C4)OCCCC,0,5.88,463.574,5,9,3,68.98,132.952,2.879,1,1,True,True,False,0.725,0.365,132
GenMOO-00596,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(N=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,0,5.8,566.727,5,7,5,67.15,162.568,2.513,0,2,False,True,False,0.65,0.121,132
GenMOO-00846,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,2.345,405.525,6,4,3,80.79,103.26,3.611,0,0,True,True,True,1.0,0.523,132
GenMOO-00924,C1=CC=CC=C1[C@@H1]2N(C3=CC(F)=CC=C3)C(=O)[C@]24CC[N@H1+1](CC4)CC5=CC=NC=C5,1,3.174,402.493,2,4,3,37.64,113.374,4.221,1,0,True,True,True,1.0,0.564,132
GenMOO-00945,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCN(CC5)C6=C(C)C(C)=CC=C6,0,3.617,617.747,6,6,4,86.17,170.289,2.628,0,1,True,True,False,0.85,0.187,132
GenMOO-01070,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C=C(OC)C(=C4)OC,1,4.389,473.572,7,6,3,90.93,122.138,3.054,0,0,True,True,True,1.0,0.436,132
GenMOO-01141,CC1=CC=C(C2=C1F)NC(=O)[C@@H1]2[C@H1]CS3C=CC(=CC3)C=CC=C(C)C=C,2,5.518,382.524,1,6,1,29.1,115.845,5.175,2,1,True,True,True,0.725,0.603,132
GenMOO-01200,CCOC(=CC=1)C=CC=1[C@H1]2N(S(=O)(=O)C3=CC=CC=C3)C[C@@H1]([N@H1+1]24)C5=C(CC4)C=CC=C5,1,2.971,435.569,3,5,3,51.05,119.403,3.951,0,0,True,True,True,1.0,0.546,132
GenMOO-01271,C1=CC(C)=CC(C)=C1N2N=C(C)C(=C23)C(C(F)(F)F)=CC(=N3)OCC(=O)NC4=C(C)C=CC=C4CC,1,6.253,496.533,4,6,4,69.04,132.76,2.644,0,1,True,True,False,0.75,0.192,132
GenMOO-01281,C1CC(C)CCN1C(=NN=2)SC=2N3C(=CC=C3)C[NH1+1](CC4)CCN4C5=CC=C(C=C5)OC,1,2.479,453.636,6,6,3,50.86,129.455,3.448,0,0,True,True,True,1.0,0.5,132
GenMOO-01344,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CC(C)C)=NC(=C34)C=C[NH1+1]=C4,0,2.693,415.539,4,6,3,78.57,110.238,3.604,0,0,True,True,True,1.0,0.522,132
GenMOO-01826,C1=CC(CC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCC,1,5.025,471.6,6,7,3,81.7,124.844,3.02,0,1,True,True,True,0.875,0.426,132
GenMOO-02153,C1=CC(OC)=CC=C1C2(CC2)C(=O)N3[C@H1](CCC3)C=4N(C(C)=C[NH1+1]=4)CC5=CC=NC=C5,0,3.458,417.533,3,6,3,61.5,116.658,3.627,0,0,True,True,True,1.0,0.53,132
GenMOO-02442,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1](CCC3)N3S(=O)(=O)C4=CC(F)=CC=C4OC,0,3.472,448.515,3,6,3,65.68,110.046,3.449,0,0,True,True,True,1.0,0.502,132
GenMOO-02563,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCN(CC5)C6=C(OC)C=CC=C6,0,3.009,619.719,7,7,4,95.4,167.367,2.581,0,1,True,True,False,0.85,0.176,132
GenMOO-02659,C=1C=COC=1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(F)=CC=C5F,0,2.196,493.517,8,5,4,101.02,115.23,2.676,0,0,True,True,False,0.95,0.208,132
