ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00139,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3CCN(CC3)C(=O)C4=CC(F)=CC(F)=C4,1,3.456,386.377,3,3,3,52.23,98.456,2.3,0,0,True,True,True,1.0,0.594,55
GenMOO-00483,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC(=CC=4)C=CC=4F,1,1.503,449.479,4,6,2,86.79,107.014,2.734,0,0,True,True,True,0.875,0.762,55
GenMOO-00544,C1=CC(OC)=CC=C1CN(N=N2)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)CC,0,2.751,364.405,6,5,2,74.57,99.282,3.083,1,0,True,True,True,1.0,0.834,55
GenMOO-01282,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)CCNS(=O)(=O)C3=CC=C(C=C3)SC(C)C,1,2.757,501.671,6,9,2,86.79,126.596,2.386,1,1,True,True,False,0.9,0.631,55
GenMOO-01668,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.993,449.479,5,4,2,78.0,108.647,2.71,0,0,True,True,True,0.875,0.761,55
GenMOO-01761,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,0,4.082,439.581,5,5,3,66.65,121.365,2.234,0,0,True,True,True,1.0,0.5,55
GenMOO-02031,COC1=CC=C(Br)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC=C3,0,3.903,444.372,5,5,2,55.84,102.779,2.738,0,0,True,True,True,1.0,0.768,55
GenMOO-02099,C1=CC=CC=C1CN[C@@H1](C2)[C@@H1](CS2(=O)=O)S(=O)(=O)C3=CC=C(C=C3)OC,1,1.424,395.502,6,6,2,89.54,99.691,2.927,0,0,True,True,True,0.875,0.798,55
GenMOO-02221,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C(C)(C)CN4C(=O)C5CCC5,0,3.761,471.598,4,4,2,60.93,126.534,2.511,0,0,True,True,True,1.0,0.751,55
GenMOO-02381,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.669,438.553,5,4,3,75.51,121.459,2.242,0,0,True,True,True,1.0,0.511,55
GenMOO-02427,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C)C=C4,0,3.241,430.48,5,4,3,66.4,109.535,2.244,0,0,True,True,True,1.0,0.522,55
GenMOO-03009,C1=CC=CC=C1CCN(C2=O)C(=O)[C@H1]([C@H1]23)C[N@H1+1](C3)CC4=C(OCC)C=CC=C4,1,1.328,379.48,3,7,2,51.05,105.858,3.908,1,0,True,True,True,0.875,0.851,55
GenMOO-03057,C1=C(C)C=CC(C)=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC3=CC=C(F)C=C3,1,4.581,418.515,4,5,3,66.48,110.177,2.246,0,0,True,True,True,1.0,0.529,55
GenMOO-03234,C1=CC=CC(=C12)SC(=N2)C(=CC=C3OC)C=C3NC(=O)C4=C(OC)C=C(C=C4)SC,1,5.955,436.558,6,6,4,60.45,124.336,2.172,1,1,True,True,False,0.75,0.213,55
GenMOO-03348,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.3,400.406,3,3,3,57.69,100.486,2.282,0,0,True,True,True,1.0,0.547,55
GenMOO-03567,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC=4SC=CC=4,1,3.251,447.607,6,6,3,69.72,117.222,2.234,0,0,True,True,True,1.0,0.5,55
GenMOO-04041,C1=CC=C(Cl)C=C1S(=O)(=O)N(CCC2)C[C@@]2(F)C(=O)NCCOC,1,1.595,378.853,4,6,1,75.71,88.17,3.025,1,0,True,True,True,0.85,0.82,55
