ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00068,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3F,1,1.225,432.946,4,6,2,84.89,101.764,3.822,0,0,True,True,True,0.875,0.78,91
GenMOO-00153,O1COC(=C12)C=CC(=C2)CN(C=O)C(=O)[C@H1]CC(=C)C=C(C(F)(F)F)C=C,0,3.726,380.342,4,8,1,55.84,91.571,3.681,2,0,True,True,True,0.975,0.736,91
GenMOO-00280,C1=CC=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.425,435.957,4,5,2,75.02,108.967,3.792,0,0,True,True,True,0.75,0.773,91
GenMOO-00427,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N3[C@@H1](C)CC(=C34)C=CC=C4,0,3.197,487.622,5,5,2,88.92,129.42,3.053,1,0,True,True,False,1.0,0.686,91
GenMOO-00441,C1=C(C)C=C(C)C=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC(C)=CC=C4,3,1.007,441.621,4,4,2,75.41,123.498,3.705,0,0,True,True,True,0.725,0.742,91
GenMOO-00564,C1=CC(F)=CC(F)=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC=CC=C4,3,0.36,435.52,4,4,2,75.41,109.203,3.627,0,0,True,True,True,0.6,0.727,91
GenMOO-00681,C1CCCCN1S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)[C@@H1](C)OC3=CC=CC=C3,0,2.712,395.486,7,6,2,103.56,97.077,3.569,1,0,True,True,True,1.0,0.726,91
GenMOO-00895,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)N4CCC(CC4)CC5=CC=CC=C5,0,3.866,523.699,4,5,2,78.0,143.701,2.987,0,1,True,True,False,0.925,0.666,91
GenMOO-01360,CC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,4.78,479.65,6,6,3,78.43,137.47,2.369,0,0,True,True,False,1.0,0.441,91
GenMOO-01400,C1=CC=CC(=C12)C(=CC(=O)N2C)SCC(=O)N(CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,0,3.676,421.566,4,4,3,45.55,124.48,2.857,1,0,True,True,True,1.0,0.528,91
GenMOO-01548,C1=CC(F)=C(F)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=CC=C4,1,3.4,447.507,5,7,3,65.79,113.224,2.709,0,0,True,True,True,1.0,0.502,91
GenMOO-01831,C1=CC=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,4.167,422.55,4,5,3,53.76,119.295,2.832,0,0,True,True,True,1.0,0.522,91
GenMOO-01852,N=1[NH1]C(C)=C(C=12)[C@@H1](CC(=O)N2)C3=CC(OC)=C(C=C3)OCC4=CC=CC=C4,2,3.78,363.417,4,5,3,76.24,102.182,2.865,0,0,True,True,True,1.0,0.577,91
GenMOO-01928,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](C(=O)N4CCOCC4)C[C@H1](C3)OC5=CN=CC=C5,0,1.64,457.552,6,5,2,89.04,116.816,3.308,0,0,True,True,True,0.875,0.711,91
GenMOO-02072,C1[C@H1]2C=C[C@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)[C@H1](C)NS(=O)(=O)C4=CC=C(Cl)C=C4,1,1.771,380.853,4,4,1,83.55,90.806,4.475,2,0,True,True,True,0.85,0.795,91
GenMOO-02084,FC1=CC=C(C(F)=C1)C[N@@H1+1](C2)CC(=CC=CC=3)C=3O[C@]24CC[N@@H1+1](CC4)CCOC,2,1.006,404.501,2,5,2,27.34,106.07,5.169,0,0,True,True,True,0.875,0.803,91
