ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00240,C1=CC=CC(F)=C1N(CC(=O)NC(C)C)C(=C2)C=C(OC)C(=C2)OC,1,3.506,346.402,4,7,2,50.8,96.231,2.178,0,0,True,True,True,1.0,0.898,14
GenMOO-01588,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.868,396.896,5,5,2,59.08,101.97,1.877,0,0,True,True,True,1.0,0.839,14
GenMOO-01817,COCCNC(=O)C1=CC(=NC(=C12)C=CC=C2)C3=CC(OC)=CC=C3,1,3.287,336.391,4,6,3,60.45,97.94,1.843,1,0,True,True,True,1.0,0.595,14
GenMOO-02723,[O-1][N+1](=O)C1=CC(OC)=C(C=C1)NC(=O)CC(=C2)C=CC(OC)=C2OC,1,2.802,346.339,6,7,2,99.93,91.528,1.85,2,0,True,True,True,1.0,0.774,14
GenMOO-03394,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,3.513,401.315,4,4,2,49.85,100.428,1.88,0,0,True,True,True,1.0,0.849,14
GenMOO-03806,S1C(C)=C(C)N=C1C2=C(N)N(CC2=O)CC(=CC=3)C=CC=3N(C)C,1,2.538,342.468,6,4,2,62.46,98.881,2.572,0,0,True,True,True,1.0,0.913,14
GenMOO-04676,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,3.799,337.391,2,3,2,37.38,83.404,2.414,0,0,True,True,True,1.0,0.9,14
GenMOO-04897,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.168,380.897,4,4,2,49.85,100.155,1.903,0,0,True,True,True,1.0,0.877,14
GenMOO-05676,C1=C(C)C=CC(C)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.004,372.49,3,4,2,66.48,102.912,2.658,0,0,True,True,True,1.0,0.921,14
GenMOO-05731,C1=CC=CC(=C12)CCN2C(=O)CNC(=O)NC3=CC(OC)=CC=C3OC,2,2.415,355.394,4,5,2,79.9,99.066,2.011,0,0,True,True,True,1.0,0.893,14
GenMOO-06598,C1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(=NC=N3)C(C)(C)C,0,2.745,354.454,5,3,2,58.56,101.843,2.17,0,0,True,True,True,1.0,0.894,14
GenMOO-07284,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.223,392.477,6,6,2,68.31,103.512,1.866,0,0,True,True,True,1.0,0.807,14
GenMOO-07707,C1=CN=CC=C1C(=O)N[C@@H1](C)C2CCN(CC2)C(=O)CC3=CC(F)=CC=C3,1,2.82,369.44,3,5,2,62.3,100.573,2.603,0,0,True,True,True,1.0,0.918,14
GenMOO-08409,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.669,349.427,3,4,2,46.61,89.998,2.487,0,0,True,True,True,1.0,0.906,14
GenMOO-08657,C1=C(F)C=CC(=C12)NC(=O)[C@@]2(O)CC(=O)C3=C(C)C=CC(=C3)C,2,2.855,313.328,3,3,2,66.4,83.79,2.768,1,0,True,True,True,1.0,0.935,14
GenMOO-09688,C1=CC=C(F)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.357,366.389,3,4,2,66.48,88.617,2.683,0,0,True,True,True,1.0,0.926,14
GenMOO-09912,C1=NN(CC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,2.737,319.43,3,4,2,55.2,84.947,2.733,0,0,True,True,True,1.0,0.931,14
