ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00101,COCCN1CC[C@@H1](C1=O)[NH1+1](CC2)CCN2C(=O)C3=C(OC)C=C(C=C3)OC,1,-0.708,392.476,5,7,1,72.75,103.007,3.796,0,0,True,True,False,0.725,0.695,103
GenMOO-00134,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4,1,3.384,452.604,5,5,3,79.68,126.879,2.954,0,0,True,True,True,1.0,0.508,103
GenMOO-00571,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(OC)C=CC=C3,2,3.212,497.573,6,7,3,123.57,132.734,2.446,0,0,True,True,False,0.95,0.393,103
GenMOO-00578,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](C=2OC=CC=2)CNS(=O)(=O)C3=CC(Cl)=CC=C3,1,4.08,460.36,5,7,3,93.45,106.727,2.726,0,0,True,True,True,1.0,0.464,103
GenMOO-00654,C1=CC=CC=C1CN(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.028,440.521,6,6,3,77.1,118.075,2.906,0,0,True,True,True,1.0,0.494,103
GenMOO-00758,C1=NN(CC)C=C1S(=O)(=O)N2C[C@H1](CC2)CN3C(=NC=C3C)C4=CC=CC=C4,0,2.786,399.52,4,6,3,73.02,107.167,3.006,0,0,True,True,True,1.0,0.538,103
GenMOO-00908,COCCN(N=NN=1)C=1[C@@]2(N3CCCC3)CN(CC2)S(=O)(=O)C4=CC=C(C=C4)OC,0,0.714,436.538,8,8,2,102.68,108.548,3.221,0,0,True,True,True,0.7,0.615,103
GenMOO-00935,C1=CC(Br)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4C=C,0,5.428,469.36,3,4,3,57.69,118.361,2.497,0,1,True,True,True,0.875,0.438,103
GenMOO-00988,C1=CC=CC=C1C[N@@H1+1](C2)C[C@@H1]([C@@]23C[NH1+1](C)C)CN(C3)C(=O)C4=C(OCC)C=CC=C4,2,0.387,409.574,2,7,2,38.42,117.958,4.673,0,0,True,True,True,0.75,0.77,103
GenMOO-01040,C1CCCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCCN(CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,1,2.064,491.702,5,8,1,76.2,136.077,3.228,1,0,True,True,False,0.975,0.651,103
GenMOO-01064,C1=CC=CC=C1C(=O)N[C@@H1](CC)C(=O)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,2,1.148,456.563,5,9,2,81.54,125.066,3.58,0,0,True,True,True,0.85,0.685,103
GenMOO-01182,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=[NH1+1]3)C)N4CC[NH1+1](C)CC4,1,-0.811,436.557,5,4,2,75.33,111.735,3.878,0,0,True,True,False,0.75,0.699,103
GenMOO-01343,COC(=C1)C(OC)=CC(=C12)[C@H1](CNC(=O)C(C)C)[N@H1+1](CC2)CC3=CC=C(OC)C=C3OC,2,2.176,443.564,5,9,2,70.46,122.918,3.932,0,0,True,True,True,0.975,0.725,103
GenMOO-01422,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.575,491.396,4,5,3,75.71,124.878,2.675,0,0,True,True,False,1.0,0.463,103
GenMOO-01560,C1=CC=C(C)C=C1N(N=C2C)C(=NN2CCC3)CCN(CC3)C(=O)C4=C(OCC)C=CC=C4,0,4.879,447.583,6,4,2,60.74,132.89,3.929,0,0,True,True,False,1.0,0.711,103
GenMOO-01759,C1=CC=C(Cl)C=C1C(=O)[N-1]C=2SC(=NN=2)S[C@H1](CC)C(=O)OC,0,4.081,370.863,7,6,2,83.25,90.663,3.796,3,0,True,True,True,1.0,0.695,103
GenMOO-01895,C1=CC=CC(C)=C1NC(=O)C(=C(C)NC(C=23)=CC(C)(C)CC=2[O-1])[C@H1]3C4=CC(OC)=C(C=C4)OCC,2,4.93,473.593,5,6,2,82.65,136.055,3.412,0,0,True,True,False,1.0,0.671,103
GenMOO-01910,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.846,527.647,9,10,3,106.12,142.797,2.428,0,1,True,True,False,0.85,0.334,103
GenMOO-02127,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=NN=C3)N3C4=CC=CC=C4,0,2.538,428.514,6,7,3,86.55,111.475,2.802,0,0,True,True,True,1.0,0.478,103
GenMOO-02184,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C(C)C)C=CC=C4,1,5.022,464.587,4,5,3,75.71,130.466,2.749,0,1,True,True,False,0.875,0.466,103
GenMOO-02440,C1=CC=CC=C1[C@H1](C2=CC=C(Cl)C=C2)N(CC3)CCN3S(=O)(=O)C4=CC=C(C=C4)C(C)C,0,5.559,469.05,3,6,3,40.62,130.6,2.48,0,1,True,True,False,0.75,0.417,103
GenMOO-02521,C1=CC(Cl)=C(Cl)C=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(C)C=CC(=C4)C,0,6.222,496.39,4,6,4,57.53,136.224,2.362,1,1,True,True,False,0.75,0.185,103
GenMOO-02702,S=C1[N-1]C(=O)/C(S1)=C/C(=CC=2)OC=2C3=C(OC)C=C([N+1]([O-1])=O)C=C3,0,4.136,361.38,7,4,2,96.68,93.882,3.298,4,0,True,True,True,1.0,0.664,103
GenMOO-02725,C1=CC=CC(Cl)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(S4)=O)CCC(=O)N5CCCC5,0,3.24,535.091,6,6,3,82.93,138.94,2.458,0,1,True,True,False,0.925,0.408,103
GenMOO-03220,C1C[NH1+1](CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC=C(Cl)C=C4,1,0.769,544.119,6,7,2,91.67,135.414,3.092,0,1,True,True,False,0.675,0.595,103
GenMOO-03225,C1=CC(C)=CC=C1CN(N=2)C=C(C=2C=3)NCC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,1,3.812,484.025,5,5,3,70.47,133.132,2.858,0,0,True,True,False,1.0,0.482,103
GenMOO-03337,S1C=C(C)N(C1=2)C(=O)C=C(N=2)COC(=CC=C(C=3)C)C=3NC(=O)COC4=CC(C)=CC=C4,1,4.278,449.532,6,7,4,81.93,124.891,2.388,0,0,True,True,True,1.0,0.243,103
GenMOO-03355,COC1=CC=C(F)C=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C,1,1.202,427.522,6,6,2,89.97,103.639,4.192,0,0,True,True,True,0.875,0.754,103
GenMOO-03370,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Cl)=C(Cl)C=C4,0,5.952,444.339,4,3,3,54.45,115.821,2.489,1,1,True,True,False,0.75,0.418,103
GenMOO-03591,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3CCC(=C34)C=C5C(=N4)C=C(C=C5)OC,0,3.543,391.452,5,3,4,72.39,108.274,2.425,0,0,True,True,True,1.0,0.285,103
GenMOO-03678,C1=CC(F)=CC=C1C(=N[NH1]2)C=C2N3C[C@@H1](CCC3)NC(=O)C4=C(OC)C(OC)=CC=C4,2,3.632,424.476,5,6,3,79.48,116.229,2.956,0,0,True,True,True,1.0,0.514,103
GenMOO-03762,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.679,451.433,6,4,4,84.47,116.651,2.423,0,0,True,True,True,1.0,0.25,103
GenMOO-03976,C1=CC=CC=C1S(=O)(=O)CC(=NO2)N=C2C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,1.914,457.468,9,6,3,139.75,112.843,2.429,2,0,True,True,True,0.775,0.335,103
GenMOO-04004,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)CC)CC(=O)NC(=CC=4Cl)C=CC=4F,1,5.136,512.99,4,6,4,85.24,134.256,2.374,0,2,False,True,False,0.8,0.212,103
GenMOO-04134,C1=CC=CC=C1C2(CC2)C(=O)N3CCC(CC3)[N@@H1+1](C45CCCCC4)C[C@H1]5OCCOC,1,2.342,427.609,3,7,1,43.21,120.218,4.669,1,0,True,True,True,0.975,0.769,103
GenMOO-04168,CC1=CC=C(F)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.278,502.975,6,6,3,92.78,128.596,2.51,0,1,True,True,False,0.925,0.439,103
GenMOO-04200,CC1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NC=4)C5CCCC5,0,4.88,457.621,6,5,3,66.65,123.176,2.559,0,0,True,True,True,1.0,0.45,103
GenMOO-04765,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,0.494,407.516,6,5,2,89.97,101.363,4.455,0,0,True,True,True,0.75,0.767,103
GenMOO-05092,C1=CC(OC)=CC(=C12)C=C(N2CC)C3=CC(=N[NH1]3)NC(=O)CCC4=CC=C(C=C4)OC,2,4.64,418.497,4,8,4,81.17,121.69,2.398,0,0,True,True,True,1.0,0.249,103
GenMOO-05147,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(F)C(F)=CC=C4,1,4.333,405.447,4,3,3,63.24,97.661,3.043,0,0,True,True,True,1.0,0.556,103
GenMOO-05337,CC1=CC=C(C=C1Cl)NC(=O)C(=N2)C=C(N23)CO[C@@H1](C3)C4=C(F)C=CC=C4,1,4.508,385.826,3,3,3,56.15,100.299,3.048,0,0,True,True,True,1.0,0.572,103
GenMOO-05402,C1=CC(SC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.945,426.628,4,7,1,62.13,112.119,3.946,1,0,True,True,True,0.725,0.745,103
GenMOO-05518,C1CC1N(S(=O)(=O)C)[C@@H1](CCO2)CC23CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,0,2.282,452.573,6,6,1,85.38,116.093,3.678,0,0,True,True,True,0.975,0.687,103
GenMOO-05725,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(F)C(=C3)C)CC(=O)NC4=CC(C)=CC=C4,1,4.238,494.544,5,6,4,94.47,131.157,2.375,0,0,True,True,False,1.0,0.229,103
GenMOO-05737,CCS(=O)(=O)N1CCC(CC1)C(=O)NCCC[NH1+1](CC2)CCN2C3=C(F)C=CC=C3,2,0.099,441.593,4,8,1,74.16,115.561,3.279,1,0,True,True,True,0.725,0.661,103
GenMOO-05930,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=CC=4)C=CC=4Cl,3,0.744,464.011,5,5,2,84.64,120.849,3.508,0,0,True,True,True,0.6,0.681,103
GenMOO-06022,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N(CC4)CCN4C5=CC(Cl)=CC=C5C,0,5.495,496.007,5,4,4,53.51,134.21,2.367,0,1,True,True,False,0.875,0.21,103
