ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00037,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)NCC4=C(OC)C=CC=C4,2,2.045,486.55,7,8,3,122.85,124.318,2.391,0,0,True,True,False,0.95,0.38,96
GenMOO-00052,C1=CC(F)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C(=O)OC)=CC=C4OC,0,2.229,448.472,6,5,2,93.22,110.381,3.227,2,0,True,True,True,1.0,0.68,96
GenMOO-00075,C1=CC=CC(F)=C1S(=O)(=O)N(C2)CC23C[N@H1+1](C)[C@H1](C3)C(=O)N4CCCC4,1,-0.274,382.481,3,3,1,62.13,93.565,4.45,0,0,True,True,True,0.725,0.79,96
GenMOO-00172,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.413,406.44,6,5,2,103.42,98.821,3.3,2,0,True,True,True,0.75,0.699,96
GenMOO-00308,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,5.468,451.306,3,3,3,57.69,110.548,2.476,0,1,True,True,True,0.875,0.451,96
GenMOO-00359,N1C(=O)C(=O)N(CCC)C(=C12)C=CC(=C2)C=3N=C(ON=3)CC4=CC=C(C)C=C4,1,3.049,376.416,5,5,4,93.78,106.397,2.355,1,0,True,True,True,1.0,0.285,96
GenMOO-00383,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(OC)=CC=C4,0,4.471,493.581,6,8,4,83.83,134.68,2.337,0,0,True,True,False,1.0,0.209,96
GenMOO-00400,C1=CC=CC=C1S(=O)(=O)C(=C2)SN=C2C(=O)N(C3)CCC(=C34)C=C(OC)C(=C4)OC,0,3.192,444.534,7,5,3,85.8,111.998,2.618,0,0,True,True,True,1.0,0.468,96
GenMOO-00604,O=C1[N-1]C(=O)NC(=O)C1=CC(=CC=2)C=C(OC)C=2OS(=O)(=O)C3=CC=C(C)C=C3,1,2.305,415.403,7,5,2,129.94,101.869,3.012,3,0,True,True,True,0.95,0.617,96
GenMOO-00665,C1=CC(OC)=CC=C1S(=O)(=O)N([C@@H1](C2)CC3)C3CC(N24)=NN=C4CCOC,0,1.254,392.481,6,6,2,86.55,98.135,4.076,0,0,True,True,True,0.875,0.773,96
GenMOO-00735,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N=C(ON=3)COC4=CC=C(F)C=C4,0,3.105,421.425,6,6,3,85.53,97.547,2.754,0,0,True,True,True,1.0,0.494,96
GenMOO-00961,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=CC(F)=CC=C5,0,5.126,512.585,5,6,4,67.67,144.21,2.332,1,2,False,True,False,0.8,0.204,96
GenMOO-01051,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@@H1](C3=O)CCN3C,1,-0.525,374.433,3,3,1,62.13,86.473,4.201,0,0,True,True,False,0.725,0.781,96
GenMOO-01129,C1CCCN1C(=O)C2=CC=C(NC(=O)[C@H1](C)CC(C)(C)C)C=C2OC(=CC(=C3O)OC)C=C3OC,2,5.449,484.593,6,8,2,97.33,134.73,2.945,0,1,True,True,False,0.875,0.566,96
GenMOO-01188,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C,1,0.501,416.514,3,6,1,62.13,100.254,3.942,0,0,True,True,True,0.725,0.771,96
GenMOO-01268,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C(=O)COC,0,3.086,469.563,7,6,3,92.95,123.976,2.434,0,0,True,True,True,1.0,0.436,96
GenMOO-01501,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3F,1,1.019,430.518,4,6,2,84.89,101.449,3.936,1,0,True,True,True,0.875,0.768,96
GenMOO-01574,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)C(=O)COC,0,3.431,489.981,7,6,3,92.95,124.249,2.407,0,0,True,True,False,1.0,0.419,96
GenMOO-01621,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCCC[NH1+1]4CCCC4,2,0.764,433.598,3,7,2,75.85,116.826,3.834,1,0,True,True,True,0.75,0.745,96
GenMOO-01934,O=C(C)N1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,2.798,540.686,6,4,2,90.47,146.156,3.028,0,1,True,True,False,0.925,0.628,96
GenMOO-02156,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.158,404.448,8,5,3,101.91,100.703,2.577,0,0,True,True,True,0.95,0.466,96
GenMOO-02196,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C(=C3)C=CC(=C34)SCC(=O)N4CC(=O)OC,0,2.506,489.619,7,5,2,87.23,128.281,3.056,1,0,True,True,False,1.0,0.653,96
GenMOO-02318,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.564,453.947,4,5,2,75.02,108.925,3.849,0,0,True,True,True,0.75,0.755,96
GenMOO-02385,C1=CC(F)=CC=C1C2NC(=O)/C2=C/C(=C)C=CC=C,1,3.221,255.292,1,4,1,29.1,73.844,3.717,3,0,True,True,True,0.975,0.709,96
GenMOO-02790,C1=CC=CC(=C12)[NH1+1]=C(C(=O)N2C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,1.932,377.468,3,2,3,59.69,109.777,2.99,0,0,True,True,True,0.875,0.571,96
GenMOO-03122,C1=CC=CC=C1O[C@H1](C2)[C@@H1]([N@H1+1]2C(C)C)C(CC3)CCN3C(=O)C4=C(OC)N=C(C=C4)OC,1,2.074,440.564,5,7,2,65.33,121.58,4.085,0,0,True,True,True,1.0,0.777,96
GenMOO-03166,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)CC,0,2.857,490.601,6,6,2,86.96,126.745,3.096,0,0,True,True,False,1.0,0.67,96
GenMOO-03199,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC=C(F)C=C4,1,4.718,468.55,4,4,3,75.71,125.562,2.734,0,0,True,True,True,1.0,0.481,96
GenMOO-03565,C1=CC(F)=CC=C1CN(C2=O)C(=NC(=C23)C(C)=NN3CC)SCC(=O)NC4=C(Cl)C=CC=C4,1,4.493,485.972,5,7,4,81.81,128.507,2.352,2,0,True,True,False,1.0,0.216,96
GenMOO-03764,C1=CC=C(C)C=C1CN(CC2)CC[NH1+1]2CC(=C3)C=CC(OC)=C3OCC4=CC=CC=C4,1,3.483,417.573,3,8,3,26.14,124.625,2.878,0,0,True,True,True,1.0,0.505,96
GenMOO-04034,C1=CC=CC=C1[C@@H1](C)N(C(CC2)CCN2C(=O)C)C(=O)C[N@@H1+1](CCCC)CC3=CC=CC=C3,1,3.472,450.647,2,10,2,45.06,132.73,3.804,0,0,True,True,False,0.975,0.725,96
GenMOO-04413,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=CC=C(C=C4)CC,2,6.009,476.623,6,7,4,89.26,134.339,2.326,1,1,True,True,False,0.75,0.184,96
GenMOO-04634,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)[N@H1+1](CC3CC3)C4CCOCC4,1,0.551,411.544,5,8,1,69.51,104.488,3.808,0,0,True,True,True,0.725,0.729,96
GenMOO-04654,C1=CC(C(C)C)=CC=C1[C@H1]2N(C(=O)NC)C(=CC=CC=3)C=3[NH1+1]=C(C2=4)CC(C)(C)CC=4O,3,4.496,418.561,2,2,2,66.54,124.948,3.895,0,0,True,True,True,0.85,0.765,96
GenMOO-04698,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](C(=O)OCC)[C@@H1](C(=O)N)C2=CC=C(Cl)C=C2,2,2.375,438.933,5,9,2,115.56,109.878,3.068,1,0,True,True,True,0.975,0.658,96
GenMOO-04907,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,4.48,468.453,6,7,3,98.5,109.972,2.43,0,0,True,True,True,1.0,0.434,96
GenMOO-04935,C1=CC=C(OC)C(OC)=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCC(C)C)C3=CC=C(OC)C=C3OC,1,3.349,470.566,6,9,2,86.33,129.074,3.103,0,0,True,True,True,0.975,0.673,96
GenMOO-04943,C1=CC=C(F)C=C1[C@H1](CC(=O)N2)C(=C23)C(C)=C(S3)C(=O)NC4=C(F)C=CC=C4,2,5.061,398.434,3,3,3,58.2,104.899,2.889,0,1,True,True,True,0.875,0.527,96
GenMOO-04946,C1=CC(F)=CC=C1S(=O)(=O)N[C@@H1](C2=CC=C(F)C=C2)NC(=O)NCC3=CC=CC=C3,3,3.441,431.464,3,7,3,87.3,107.676,2.623,1,0,True,True,True,0.85,0.472,96
GenMOO-05003,C1=CC(OC)=CC=C1CN(C(C)=CC=2[O-1])C(=O)C=2[C@H1](C)NC(=O)C3=CC=C(C=C3)OC,1,2.787,421.473,5,7,3,92.62,115.856,2.883,0,0,True,True,True,1.0,0.506,96
GenMOO-05221,COC(=O)C([NH1]C=1)=CC=1S(=O)(=O)N2C[C@H1](CCC2)C[N@H1+1](C3)CCC(=C34)C=CC=C4,2,0.843,418.539,4,5,2,83.91,108.162,4.114,1,0,True,True,True,0.75,0.779,96
GenMOO-05282,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=CC=3)C=CC=3F,1,1.019,430.518,4,6,2,84.89,101.449,3.936,1,0,True,True,True,0.875,0.768,96
