ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00141,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.551,464.469,5,4,3,75.51,111.739,2.35,0,0,True,True,True,1.0,0.488,76
GenMOO-00346,C1=CC(F)=CC=C1C(=O)N2[C@H1](CCC2)C=3N=C(ON=3)COC4=CC=C(F)C=C4,0,3.904,385.37,5,5,3,68.46,94.442,2.633,0,0,True,True,True,1.0,0.546,76
GenMOO-00410,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3CC4=C(OC)C=CC(Br)=C4,1,2.096,450.353,5,6,2,44.6,109.489,3.345,0,0,True,True,True,1.0,0.781,76
GenMOO-00737,C1=CC=C(C)C=C1OCC(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OCCCC,1,2.489,427.565,4,10,2,52.44,121.052,3.054,1,0,True,True,True,0.975,0.747,76
GenMOO-00790,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(=NC=C3C)C4=CC=CC=C4,0,3.959,395.528,3,5,3,55.2,110.325,2.655,0,0,True,True,True,1.0,0.552,76
GenMOO-01066,C1CCCN1C(=O)[C@@]23[C@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=NC=CC=C4,1,0.203,371.505,3,4,1,57.95,101.793,4.447,0,0,True,True,True,0.725,0.83,76
GenMOO-01115,C=1C=NOC=1C(OC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.893,391.424,6,4,3,79.79,96.314,2.562,0,0,True,True,True,1.0,0.536,76
GenMOO-01823,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(Cl)C=C4,1,3.825,462.955,5,6,2,92.78,116.26,2.916,1,0,True,True,True,1.0,0.719,76
GenMOO-01872,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)CC(=NC=CC)N3CCCC3,0,3.177,367.54,4,5,1,52.98,98.858,3.504,2,0,True,True,True,0.975,0.798,76
GenMOO-01955,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,1.716,459.636,3,4,2,67.06,125.056,3.495,0,0,True,True,True,0.875,0.797,76
GenMOO-02003,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(C)=CC(=C4)C,1,3.898,422.506,4,4,3,75.71,116.378,2.631,0,0,True,True,True,1.0,0.544,76
GenMOO-02470,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.242,473.551,6,8,2,105.25,120.202,2.743,0,0,True,True,True,0.875,0.646,76
GenMOO-02530,C1=CC=CN1[C@H1](C=2SC=CC=2)CC(=O)NCC(=CC=3)C=CC=3Cl,1,4.499,344.867,2,6,3,34.03,94.806,2.706,0,0,True,True,True,1.0,0.568,76
GenMOO-02766,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,5.192,470.454,4,4,2,46.61,114.927,2.813,0,1,True,True,True,0.875,0.684,76
GenMOO-02902,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC(=C3)C,1,1.656,434.582,4,5,2,73.05,115.875,3.529,1,0,True,True,True,0.875,0.802,76
GenMOO-02974,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC(=C4)C=CC(=C4C)OC,1,0.489,386.516,3,4,1,54.29,106.123,4.37,0,0,True,True,True,0.725,0.829,76
GenMOO-03080,C1CCCCCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)CCCC4,0,2.935,434.558,5,5,1,83.99,111.226,2.969,1,0,True,True,True,0.975,0.729,76
GenMOO-03174,C1=CC(F)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC=4OC=CC=4,1,2.851,414.458,4,5,3,79.62,103.618,2.651,0,0,True,True,True,1.0,0.55,76
GenMOO-03207,C1=CC(C)=CC=C1S(=O)(=O)C(=C2NC(=CC=3C)C=CC=3C)C=NC(=C24)C=CC(F)=C4,1,5.876,420.509,4,4,4,59.06,117.531,2.25,0,1,True,True,False,0.75,0.238,76
GenMOO-03373,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.372,455.536,7,6,3,92.95,120.646,2.298,1,0,True,True,True,1.0,0.44,76
GenMOO-03393,C1=CC(C)=CC=C1C[N@@H1+1][C@H1](C2=CC(OC)=C(C=C2)OCC)C(=O)N(C)C3CCCCC3,1,3.784,424.585,4,9,2,54.37,122.393,3.327,0,0,True,True,True,0.975,0.772,76
GenMOO-03484,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C)C=C5,0,3.375,465.554,5,5,4,71.33,124.038,2.27,0,0,True,True,True,1.0,0.25,76
GenMOO-03533,CCOC(=CC=1)C=CC=1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(OC)=CC=C4,1,1.131,410.494,5,6,2,63.52,114.413,3.573,1,0,True,True,True,0.875,0.806,76
GenMOO-03719,C1=CC(OC)=CC=C1C(=O)N(C2)C[C@@H1]([C@@]23C(=O)N(C)C)CN(C3)C(=O)C4=CC=NC=C4,0,1.393,422.485,5,4,2,83.05,113.655,3.385,0,0,True,True,True,0.875,0.782,76
GenMOO-03818,O1C(C)=NN=C1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4,0,2.457,388.449,7,4,3,92.68,98.888,2.454,0,0,True,True,True,1.0,0.51,76
GenMOO-03919,N#CC(=CC=1)C=CC=1S(=O)(=O)NCCC2=C(C)[NH1]C(=C23)C=CC(=C3)OC(F)(F)F,2,3.768,423.416,4,6,3,94.98,99.768,2.446,0,0,True,True,True,1.0,0.506,76
GenMOO-04404,COC1=CC=C(Br)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OCC)C=CC=C3,1,1.946,470.409,4,7,2,60.28,111.465,3.145,0,0,True,True,True,0.875,0.749,76
GenMOO-04405,C1=CC(C)=C(C)C=C1C(ON=2)=NC=2[C@H1](C3)CC(=O)N3C4=CC=C(C=C4)CC,0,4.436,361.445,4,4,3,59.23,104.739,2.693,0,0,True,True,True,1.0,0.565,76
GenMOO-04573,CC1=C(C)[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.451,420.922,5,4,3,82.44,108.188,2.583,0,0,True,True,True,1.0,0.538,76
