ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00592,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.288,513.352,4,5,3,94.12,124.885,4.276,1,1,True,True,False,0.925,0.445,181
GenMOO-00971,COC(=C1)C(OC)=CC(Br)=C1[C@H1]2[N@@H1+1](CC3=CC=C(Cl)C=C3)CCN2CC4=CC=C(Cl)C=C4,1,5.373,537.305,3,7,3,26.14,132.835,3.773,0,2,False,True,False,0.8,0.372,181
GenMOO-01155,C1=CC=C(F)C=C1C[N@H1+1]2[C@@H1](C3=CC=C(C)C=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.715,406.545,1,7,3,18.11,116.998,4.35,0,0,True,True,True,1.0,0.453,181
GenMOO-01925,CC1=CC=CC(=C1)CNC(=O)[C@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(Cl)C=C5,2,3.319,506.026,4,6,3,79.92,140.303,4.127,2,1,True,True,False,0.925,0.428,181
GenMOO-02426,C1=CC=C(OC)C=C1C(=C2)[NH1]N=C2C(=O)N3C[C@H1](CC3)N(C(C)=C[NH1+1]=4)C=4C5=CN=CC=C5,1,3.159,429.504,4,5,4,90.18,119.089,3.679,0,0,True,True,True,1.0,0.272,181
GenMOO-02684,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C)C=C3)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.668,519.232,2,3,3,46.23,119.392,3.96,0,1,True,True,False,0.775,0.421,181
GenMOO-02941,ClC1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(F)C=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.526,413.919,1,5,3,7.68,111.674,3.786,0,0,True,True,True,1.0,0.416,181
GenMOO-03118,COC(=O)C(S)=C(C(=O)OC)S(=O)(=O)CC(C(=O)OC)=C(S)C(=O)OCC,2,-0.191,442.489,12,8,0,139.34,98.492,3.714,4,1,True,True,True,0.562,0.311,181
GenMOO-03422,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(C)C=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.549,484.552,5,7,3,103.35,130.813,4.156,1,0,True,True,False,0.875,0.432,181
GenMOO-04306,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(F)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.288,513.352,4,5,3,94.12,124.885,4.276,1,1,True,True,False,0.925,0.445,181
GenMOO-04595,C1=CC(C)=CC=C1OCC(ON=2)=NC=2[C@]3(C)CN(CCC3)C(=O)C([NH1]C(=C45)C=CC=C4)=CN5CC6=CC=CC=C6,1,5.811,535.648,7,7,4,83.73,153.748,3.501,0,2,False,True,False,0.675,0.173,181
GenMOO-04916,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C=3C=C([NH1]C=3)C=4OC(=NN=4)C5=CC=CC=C5,2,2.569,464.571,5,5,4,96.53,124.552,3.536,0,0,True,True,True,1.0,0.246,181
GenMOO-04986,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1]([C@@H1](CNC(=O)C)OC[C@@H1]CN)CC(C)CC(=O)N(CC)CC,2,1.806,498.666,7,16,1,128.03,132.072,4.129,1,0,True,False,False,0.762,0.429,181
GenMOO-05033,C1=CC=C(Cl)C=C1C(=O)N2CC[NH1+1](CC23)[C@@](C4=CC=C(F)C=C4)[C@@H1](C3)C(=O)NCC5=C(OC)C=CC=C5,2,3.114,522.02,3,6,3,63.08,138.666,4.732,0,1,True,True,False,0.925,0.454,181
GenMOO-05499,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NCC2=NN=C(N2CC3=CC=CC=C3)SCC(=O)N4N=C(C=5SC=CC=5)C[C@H1]4C6=C(OC)C(OC)=CC=C6,1,5.371,748.909,12,15,5,146.47,194.467,3.442,1,3,False,False,False,0.488,0.062,181
GenMOO-05572,C1=CC=CC=C1C[N@H1+1](CC2)CC[C@]23[NH1+1]=C(C4=CC=C(F)C=C4)C[C@@H1](N3)C5=C(O)C=CC(Cl)=C5,4,2.364,466.0,2,4,3,50.67,127.89,4.79,0,0,True,True,True,0.85,0.455,181
GenMOO-05602,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C(=C3)C=CC(=C34)OCO4)C[C@@H1](N2)C5=C(O)C(OCC)=CC=C5,3,3.724,514.371,5,5,3,73.92,124.247,4.03,0,1,True,True,False,0.775,0.427,181
GenMOO-06961,ClC1=C(Cl)C(Cl)=C(Cl)C(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=C(C)C(Cl)=CC=C4)[C@H1]3C5=CC=C(Cl)C=C5,0,7.668,589.089,3,3,3,57.69,138.638,3.527,4,2,False,True,False,0.675,0.24,181
GenMOO-07194,C1=CC(F)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C(=C3)C=CC(=C34)OCO4)C[C@@H1](N2)C5=C(O)C(OCC)=CC=C5,3,3.724,514.371,5,5,3,73.92,124.247,4.03,0,1,True,True,False,0.775,0.427,181
GenMOO-07483,C1=CC(C)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CC[NH1+1](CC5)C6=C(C)C=C(C)C=C6,1,3.072,513.647,6,4,5,84.9,143.404,3.46,0,1,True,True,False,0.9,0.165,181
GenMOO-07821,C1=CC(F)=CC=C1C[N@@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)NC4=C(OC)C=CC=C4,2,1.419,454.527,5,7,3,86.83,119.516,4.173,2,0,True,True,True,0.875,0.442,181
GenMOO-08565,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.288,513.352,4,5,3,94.12,124.885,4.276,1,1,True,True,False,0.925,0.445,181
GenMOO-08898,C1=CC=CC=C1CCOC(=O)C([C@H1]2C3=CC(OC)=C(C=C3)OC)=C(C)NC(C2=4)=C[C@H1](CC=4[O-1])C=5SC=CC=5,1,5.198,528.65,7,8,3,79.85,146.014,3.76,1,2,False,True,False,0.8,0.356,181
GenMOO-08931,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.085,484.488,7,6,3,132.68,127.509,3.751,3,0,True,True,False,0.95,0.349,181
GenMOO-09349,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.99,474.488,5,6,3,103.35,121.417,4.16,1,0,True,True,True,0.75,0.441,181
GenMOO-09666,CCC1=NN=C(N12)C=CC(=N2)N3N=C(C)C(=C3C)CCC(=O)N[C@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,1.786,487.632,5,8,4,94.44,137.084,3.507,0,0,True,True,False,0.875,0.223,181
GenMOO-09944,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.194,499.543,7,7,3,108.0,133.959,3.777,1,0,True,True,False,1.0,0.399,181
