ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01303,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.641,348.443,3,4,2,40.62,91.615,1.757,0,0,True,True,True,1.0,0.908,5
GenMOO-01404,C1=CC=CC=C1NC(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,1,4.064,296.37,2,3,2,41.57,87.136,2.119,0,0,True,True,True,1.0,0.94,5
GenMOO-01851,C1=CC(OC)=C(F)C=C1C(=O)N(C)CC2=C(OC)N=CC=C2,0,2.51,304.321,4,5,2,51.66,79.539,2.05,0,0,True,True,True,1.0,0.916,5
GenMOO-02767,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(C)C=C3,0,3.155,364.898,3,4,2,40.62,96.667,1.699,0,0,True,True,True,1.0,0.894,5
GenMOO-03743,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3C,0,3.123,344.48,3,3,2,40.62,98.067,1.884,0,0,True,True,True,1.0,0.912,5
GenMOO-04142,C1=CC(F)=CC=C1OC(=C2N)N=CN=C2N3CCC(C)CC3,1,3.227,302.353,5,3,2,64.27,83.529,2.2,0,0,True,True,True,1.0,0.944,5
GenMOO-04166,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,3.068,344.48,3,4,2,40.62,97.971,1.77,0,0,True,True,True,1.0,0.911,5
GenMOO-04693,C1=CC=CC(F)=C1C(=O)N[C@@H1](CC)C(=C2)C=CC(=C23)OCCCO3,1,3.868,329.371,3,4,2,47.56,88.947,2.489,0,0,True,True,True,1.0,0.949,5
GenMOO-05227,C1=CC=CC(=C12)C(=O)N(C2=O)CC3=CC(C)=C(C)C=C3,0,3.1,265.312,2,2,2,37.38,76.562,1.689,1,0,True,True,True,1.0,0.881,5
GenMOO-05759,C1=CC(C)=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)N3CCCC3,0,3.125,335.45,4,3,2,54.45,86.087,2.063,0,0,True,True,True,1.0,0.919,5
GenMOO-05949,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.515,346.452,4,4,2,49.85,95.145,1.765,0,0,True,True,True,1.0,0.91,5
GenMOO-08225,C=CCOC1=CC(=CC=C1)NC(=O)C2=CC(C)=CC=C2,1,3.812,267.328,2,5,2,38.33,81.266,1.701,1,0,True,True,True,1.0,0.906,5
GenMOO-08571,COC(=C1)C=CC(=C1C(=O)[O-1])NC(=O)C2=CC(C)=CC=C2,1,1.619,284.291,4,4,2,78.46,76.457,2.09,0,0,True,True,True,0.875,0.927,5
