ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00815,C1=CC=CC=C1CN2C(=[NH1+1]C=C2C)C[C@@H1](CC3)C[N@H1+1]3CC4=CC(F)=CC=C4,1,2.446,365.496,0,6,3,23.51,103.88,4.625,0,0,True,True,True,1.0,0.446,185
GenMOO-01412,C1=CC(Cl)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=[NH1+1]C(C)=CC=C4)[C@@H1]3C5=CC(OC)=C(C=C5)OCCCCCC,0,6.286,534.032,5,9,4,83.12,146.512,3.564,1,2,False,True,False,0.65,0.155,185
GenMOO-01719,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.175,514.514,8,8,3,141.91,133.941,3.786,3,1,True,False,False,0.8,0.296,185
GenMOO-02117,C1=CC=C(Br)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.743,523.358,4,5,3,94.12,122.565,4.26,1,1,True,True,False,0.8,0.435,185
GenMOO-02824,ClC1=CC=CC(Cl)=C1[C@@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC(C)=CC=C4,1,5.04,430.374,1,5,3,7.68,116.726,3.8,0,1,True,True,True,0.875,0.388,185
GenMOO-03349,C1=CC(CC)=C2C=C1N(N=C)C(C(=O)C3=CC=CC=C3)=C2NC(=O)C(=C4C)OC(=C45)C=CC=C5,1,5.721,449.51,5,6,4,74.91,133.958,3.611,2,1,True,True,False,0.75,0.207,185
GenMOO-03863,C1=CC(Cl)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.802,529.807,4,5,3,94.12,129.937,4.255,1,1,True,True,False,0.925,0.434,185
GenMOO-03944,C1=CC=CC=C1C2=CN(C3=CC(C)=CC=C3)C(=C24)N=C[NH1+1]=C4[C@H1](C5)CC(=O)N5C6=CC(C)=C(C)C=C6,0,5.952,473.6,2,4,5,52.27,143.426,3.532,0,1,True,True,False,0.725,0.148,185
GenMOO-04362,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,2.856,540.641,6,6,3,101.1,139.841,3.808,0,1,True,True,False,0.925,0.391,185
GenMOO-04467,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@H1](C3=C(O)N(N=C3C)C4=CC=CC=C4)C5=CC(OCC)=C(C=C5)OCC6=CC=CC=C6,1,7.035,586.692,6,10,5,89.18,170.721,3.524,0,2,False,True,False,0.625,0.093,185
