ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00051,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=C(Cl)C=CC=C4,0,5.21,520.459,5,6,3,71.52,130.399,3.281,2,2,False,True,False,0.8,0.367,159
GenMOO-00489,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@H1](C=4N3C=CC=4)C5=CC(F)=CC=C5)C(=O)NC6=CC(C)=CC(=C6)C,1,6.864,505.597,2,3,5,55.09,146.349,3.132,0,2,False,True,False,0.65,0.13,159
GenMOO-00530,C1=CC(F)=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)[C@H1](CC3)CC[N@H1+1]3CC(=C4)C=CC=C4OC5=CC=CC=C5,1,5.2,535.636,3,8,4,51.05,142.845,3.147,0,2,False,True,False,0.8,0.202,159
GenMOO-00535,N1=CC=CC(=C12)N=C(C3=CC=C(C)C=C3)N2S[C@H1](CC4)CN4S(=O)(=O)C5=CC=C(C=C5)CC,0,4.929,478.643,5,6,4,68.09,133.674,3.185,0,0,True,True,False,1.0,0.224,159
GenMOO-00575,C1=CC(Cl)=CC=C1CC(=O)N[C@@H1](C)[C@@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,2,3.734,473.037,3,7,3,36.78,129.13,3.873,0,0,True,True,True,1.0,0.475,159
GenMOO-00666,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(C)C=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.483,508.381,5,5,3,89.54,130.875,3.752,1,1,True,True,False,0.925,0.447,159
GenMOO-00715,C1=CC=CC(OC)=C1[NH1+1](CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCC(C)CC5,1,2.123,553.705,5,6,3,93.36,150.293,3.389,0,1,True,True,False,0.925,0.411,159
GenMOO-02112,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CC(OC)=C(C=C3)OC)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.119,563.626,7,7,3,80.78,151.86,3.276,0,1,True,True,False,0.925,0.366,159
GenMOO-02199,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@H1](C4)C,0,5.483,484.637,4,5,3,59.38,134.983,3.435,0,1,True,True,False,0.875,0.416,159
GenMOO-02205,CC1=CC=C(Cl)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CC4=CC(F)=CC=C4,2,1.857,518.01,5,7,3,93.98,130.784,3.482,0,1,True,True,False,0.8,0.418,159
