ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00026,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC(N(C=O)CC(=C3)C=CC(=C34)OCO4)(O)NCCCOC,2,0.8,582.651,10,14,2,130.11,141.768,3.557,3,1,True,False,False,0.537,0.325,174
GenMOO-00628,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.813,488.808,2,4,3,46.23,121.343,3.926,0,0,True,True,False,0.85,0.437,174
GenMOO-01146,COC(=C1)C=C(OC)C=C1N(C2=O)C(=NC(=C23)C=C(C=C3)C(=O)OC)N4CC[N@H1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.843,529.617,7,6,4,87.33,150.269,3.379,1,1,True,True,False,0.925,0.211,174
GenMOO-01683,C1=CC(OC)=CC(OC)=C1[C@H1]2C(=C3NC(N24)=NN=N4)C(=N[NH1]C3=O)C5=CC=C(C)C=C5,2,2.444,417.429,8,4,4,119.84,112.917,3.416,0,0,True,True,True,0.95,0.232,174
GenMOO-01835,[O-1][N+1](=O)C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC(C)=C(Br)C=C4)[C@@H1]3C5=C(OC)C=CC(Br)=C5,0,5.19,615.234,6,5,3,110.06,137.184,3.46,4,2,False,True,False,0.725,0.268,174
GenMOO-01848,C1=C(Br)C=CC(OC)=C1C2=N[NH1]C(=C23)OC(N)=C(C#N)[C@@H1]3C4=C(OC(F)F)C(F)=CC(F)=C4,2,4.946,525.256,6,5,3,106.18,110.563,3.66,1,1,True,True,False,0.925,0.374,174
GenMOO-01882,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.322,536.677,9,6,3,107.31,131.033,3.627,0,1,True,True,False,0.75,0.356,174
GenMOO-02040,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.004,500.388,4,6,3,64.69,124.676,3.915,0,1,True,True,False,0.775,0.436,174
GenMOO-02485,C1=CC(F)=CC=C1C2=CSC(N23)=NC=C(C3=O)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.851,463.558,4,3,4,59.12,126.909,3.472,0,0,True,True,True,1.0,0.27,174
GenMOO-02556,C1=CC=CC=C1[C@@H1]2N(C3=CC(F)=CC=C3)C(=O)[C@]24CC[N@@H1+1](CC4)CC(=C5)C=CC(F)=C5F,1,4.057,437.485,1,4,3,24.75,115.495,4.193,1,0,True,True,True,1.0,0.461,174
GenMOO-02837,CCSC(=NN=1)SC=1N2C(=O)C([O-1])=C([C@H1]2C3=C(OC)C(OC)=CC=C3)CC(=C4)C=CC(=C45)OCO5,0,3.341,512.589,10,8,3,106.07,129.375,3.531,2,1,True,True,False,0.875,0.318,174
GenMOO-03097,C1=C(C)C=CC(OC)=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@H1](C3=CC=C(Cl)C=C3)OCC4=C(F)C=CC=C4F,1,3.783,552.063,4,9,3,60.28,137.393,3.716,0,1,True,True,False,0.9,0.406,174
GenMOO-03214,C1=CC(F)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(OC)=CC=C5OC,1,1.064,546.626,8,7,4,107.54,135.233,3.369,0,1,True,True,False,0.75,0.183,174
GenMOO-03226,C=1C=COC=1C(=O)N(CC2)CC[NH1+1]2CC(=C(N=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,1,4.428,521.641,4,6,5,64.42,151.102,3.367,0,1,True,True,False,0.9,0.162,174
GenMOO-03440,C1=CC=CC(F)=C1S(=O)(=O)NC[C@H1](C2=CC=C([NH1+1](C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4,3,1.263,455.599,2,7,3,55.05,122.922,4.581,0,0,True,True,True,0.725,0.465,174
GenMOO-03481,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=C(C=C3)[NH1+1](CC)CC)N(CC2)C(=O)[C@H1](C)C4=CC=CC=C4,1,3.887,506.692,3,8,3,62.13,142.528,3.948,0,1,True,True,False,0.925,0.449,174
GenMOO-03898,C1=C(C)C=CC(OC)=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=C(F)C=CC=C4F,1,3.783,552.063,4,9,3,60.28,137.393,3.716,0,1,True,True,False,0.9,0.406,174
GenMOO-04392,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N(CCC[NH1+1](CC)CC)[C@@H1]3C4=CC(OC)=C(C=C4)OCCCCC,1,4.539,521.678,5,13,3,73.42,149.643,3.633,1,1,True,False,False,0.887,0.358,174
GenMOO-04899,C1=CC=CC(OCC)=C1CN(C(=O)C(=C23)C=CC=C2)[C@@H1]3C(=O)NCCC[NH1+1](CC4)CCN4C5=C(F)C=CC=C5,2,2.833,531.652,4,10,3,66.32,148.471,3.7,1,1,True,True,False,0.9,0.4,174
GenMOO-04983,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OCC)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,5.415,589.273,5,5,3,78.95,140.032,3.59,1,2,False,True,False,0.8,0.353,174
GenMOO-05000,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.813,488.808,2,4,3,46.23,121.343,3.926,0,0,True,True,False,0.85,0.437,174
GenMOO-05271,COC(=O)C1=C(C=CS1)NC(=O)C2=C([NH1]C=N2)C(=O)N/N=C/C(=C([O-1])C(F)(F)F)C(=O)OC(C)C,3,1.354,516.434,10,8,2,174.9,112.467,3.518,5,1,True,False,False,0.525,0.301,174
GenMOO-06236,FC1=CC=CC(=C12)SN=C2N3C(=O)C([O-1])=C([C@H1]3C4=CC=C(Cl)C=C4)C(=O)C5=CC=C(Cl)C=C5,0,5.327,498.342,5,4,4,73.33,124.066,3.378,1,1,True,True,False,0.875,0.209,174
GenMOO-06363,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C=3C=C(SC=3C)C4=NC(=NO4)C5=CC=CC=C5,1,3.611,495.65,6,5,4,80.74,132.815,3.417,0,0,True,True,False,1.0,0.237,174
GenMOO-06521,C1=C(C)C=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C(OC)=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.043,580.435,7,6,3,97.41,143.236,3.646,1,1,True,True,False,0.925,0.363,174
GenMOO-06928,COC(=O)C(=CC=1)C=CC=1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,2.889,461.538,6,7,3,90.99,128.358,3.771,1,0,True,True,True,0.85,0.429,174
GenMOO-07125,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2[N-1]CC[NH1+1](C)C,1,2.612,486.04,6,8,3,99.71,116.475,3.737,0,0,True,True,False,1.0,0.428,174
GenMOO-07299,C1=CC=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CC[NH1+1](CC3)[C@@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,1,2.536,539.077,4,6,3,79.2,140.509,3.929,0,1,True,True,False,0.925,0.438,174
GenMOO-07876,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2NCC[NH1+1](CC4)CCN4C(=O)C,2,1.621,570.138,8,8,3,117.95,137.219,3.552,0,1,True,True,False,0.75,0.324,174
GenMOO-08271,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(O)C(OC)=CC=C4)N[C@@]3(C(=O)[O-1])CC5[NH1+1]=CC=C5,3,-0.388,513.909,7,6,2,132.97,123.728,4.88,1,1,True,True,False,0.475,0.468,174
GenMOO-08323,C1=CC=CC=C1CN(CC2)CCC23[NH1+1]=C(C4=CC(OC)=C(C=C4)OC)C[C@H1](N3)C5=C(O)C=CC=C5,3,3.006,472.609,5,6,3,67.93,136.902,3.962,0,0,True,True,False,0.85,0.458,174
GenMOO-08696,COC(=C1)C(OC)=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C=CC(Cl)=C4,3,3.937,482.0,5,7,3,73.92,133.341,3.828,0,0,True,True,False,0.85,0.433,174
