ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00103,O1CCOC12CCN(CC2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC[NH1+1](CCC)CCC,2,-0.397,461.649,5,10,0,92.62,117.814,4.548,0,0,True,True,True,0.687,0.473,171
GenMOO-00107,C1=CC(OC)=CC=C1N(C(=O)C2)C[C@@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4CCOC(=CC=5)C=CC=5Cl,0,4.717,462.957,3,7,4,57.84,128.146,3.36,0,0,True,True,True,1.0,0.237,171
GenMOO-00536,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(OC)=C(C=C5)OCC,0,3.43,500.874,10,7,3,122.72,119.333,3.494,1,1,True,True,False,0.825,0.33,171
GenMOO-01419,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.634,478.907,4,5,3,94.12,119.875,4.183,1,0,True,True,True,0.875,0.469,171
GenMOO-01669,C1=CC=CC(F)=C1C[N@@H1+1]2[C@@H1](C3=CC=C(C=C3)OC)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,2,2.325,392.518,1,6,3,18.11,112.381,4.354,0,0,True,True,True,1.0,0.471,171
GenMOO-01951,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)NC[C@H1](CC3)C[N@H1+1]3CC4=CC=C(C)C=C4,2,2.35,456.588,5,8,3,85.87,122.103,3.986,0,0,True,True,True,1.0,0.465,171
GenMOO-02213,C1=CC=CC(C)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.908,562.736,6,6,3,86.96,157.397,3.541,0,1,True,True,False,0.925,0.361,171
GenMOO-02341,CCOC(=CC=1)C=CC=1C(=O)C([C@@H1]2C3=CC=C(C=C3)CC)=C(C)NC(C2=4)=C[C@H1](CC=4O)C5=CC=CC=C5,2,7.375,491.631,4,7,3,58.56,147.876,3.492,1,1,True,True,False,0.75,0.32,171
GenMOO-02361,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)NC[C@@H1](CC3)C[N@H1+1]3CC4=CC=C(C)C=C4,2,2.35,456.588,5,8,3,85.87,122.103,3.986,0,0,True,True,True,1.0,0.465,171
GenMOO-02709,C1=CC(OC)=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.011,487.507,6,7,3,98.77,125.692,3.71,1,0,True,True,False,1.0,0.429,171
GenMOO-03140,C1=CC(C)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)C5=C(C)C=C(C)C=C5,1,3.569,454.598,2,4,4,47.5,134.541,3.424,0,0,True,True,False,1.0,0.273,171
GenMOO-03622,C1=CC=CC(Cl)=C1[C@@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCCN2CC4=CC=C(C)C=C4,1,4.777,409.956,1,5,3,7.68,116.333,3.675,0,0,True,True,True,1.0,0.411,171
GenMOO-03655,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.259,490.78,3,4,3,55.46,118.517,3.929,0,0,True,True,False,0.85,0.456,171
GenMOO-04165,C1=CC(OC)=CC=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=CC(OC)=C(OC)C(=C5)OC,1,3.541,502.531,9,7,4,122.51,134.862,3.342,0,1,True,True,False,0.825,0.185,171
GenMOO-04262,O1COC(=C12)C=CC(=C2)[C@H1]3[NH1+1]=C(C4=CC=C(Cl)C=C4)C[C@@H1](N3)C5=C(O)C=CC(Br)=C5,3,3.84,486.773,4,3,3,64.69,118.13,3.932,0,0,True,True,False,0.85,0.462,171
GenMOO-04278,C1=CC=CC(OC)=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)C(C)C,1,2.039,540.691,7,7,4,98.31,142.812,3.353,0,1,True,True,False,0.925,0.2,171
GenMOO-04751,C1=CC(C)=CC=C1N(C=2N)N=C(C=23)N=C(N=C3C(=CC=4)C=CC=4OC)C[NH1+1](CC5)CCN5C6=CC=C(C)C=C6,2,3.595,520.661,6,6,5,86.53,155.59,3.318,0,1,True,True,False,0.9,0.155,171
GenMOO-05125,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C(=C(C=4)OC)C=CC=4OC)C[C@@H1]3C(=C(C=5)C)C=CC=5C,1,3.399,527.689,5,8,3,58.81,153.486,3.715,0,1,True,True,False,0.925,0.43,171
GenMOO-05734,C1=CC=CC(C)=C1CC(C(=N2)C)=C(C)N(C2=3)N=CC=3C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,3.535,468.625,3,4,4,54.94,138.622,3.422,0,0,True,True,False,1.0,0.268,171
GenMOO-06006,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(C=C4)CC)NN3C(=O)C5=CC(Br)=CC=C5,1,5.578,573.274,4,4,3,69.72,138.241,3.553,1,2,False,True,False,0.675,0.365,171
GenMOO-06775,O=CC1=C(OCC)C=C(C=C1)S(=O)(=O)N2CC[NH1+1](CC2)CC=3OC=C(C(=O)C=3)OCC4=CC(C)=CC(=C4)C,1,2.136,541.646,7,10,3,107.56,141.384,3.526,1,1,True,True,False,0.9,0.348,171
GenMOO-07211,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(OC)=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,5.024,575.246,5,4,3,78.95,135.415,3.56,1,2,False,True,False,0.8,0.381,171
GenMOO-07352,CCOC1=CC(=CC(Br)=C1[O-1])\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C4=C(OC)C=CC(=C4)OC,0,3.05,602.483,9,8,3,111.41,144.702,3.446,1,1,True,True,False,0.8,0.298,171
GenMOO-07393,CC1=COC(=C2C)C1=CC(=C23)C(C)=C(C(O3)=O)CCC(=O)N[C@H1](C(=O)[O-1])CCC4=CC=CC=C4,1,3.265,460.506,6,8,4,112.58,126.489,3.355,1,0,True,True,True,1.0,0.22,171
GenMOO-07510,C1=CC(C(C)C)=CC=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.764,450.002,3,6,3,58.43,129.82,3.753,0,1,True,True,False,0.75,0.431,171
GenMOO-08598,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C[N@@H1+1](C4)CCC(=C45)C=CC=C5,1,3.009,496.653,5,6,3,77.08,133.994,4.071,0,0,True,True,False,1.0,0.466,171
GenMOO-08905,C1=CC=CC(=C12)N[C@@H1](NS2(=O)=O)C3=CC=C(C=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,3,2.378,477.61,4,3,3,82.95,131.745,3.976,0,0,True,True,False,0.85,0.464,171
GenMOO-09439,C1=CC=CC2=C1N=C(N23)C(C#N)=C4C(CCC4)=C3N5CC[NH1+1](CC5)CC6=CC=C(C=C6)OC,1,2.762,438.555,4,4,4,58.0,129.046,3.436,0,0,True,True,True,1.0,0.282,171
GenMOO-09819,C1=CC(C)=CC=C1C(=[NH1+1]2)C[C@@H1](C3=C(OC)C=CC(=C3)OC)N(C2=4)N=CC=4C(=O)NC5=CC=CC=C5,2,3.656,467.549,4,6,4,79.35,134.835,3.37,0,0,True,True,False,1.0,0.25,171
GenMOO-09857,COCC1=CC(C)=NC(=C12)SC([C@H1]2C3=CC(Br)=CC=C3)=C([O-1])/NC4=C(C)C=C(C)C=C4,1,5.795,496.45,5,5,3,57.21,128.094,3.653,1,1,True,True,False,0.75,0.395,171
GenMOO-09988,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,3.075,501.072,4,8,3,63.08,136.382,3.881,0,1,True,True,False,0.925,0.448,171
GenMOO-10010,C1=CC(OC)=C(Br)C=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,5.022,502.816,4,5,3,67.66,125.366,3.792,0,2,False,True,False,0.8,0.433,171
