ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00548,C1=CC(OC)=C(OC)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)OC,1,0.933,558.662,9,8,4,116.77,141.827,3.307,0,1,True,True,False,0.625,0.164,169
GenMOO-01052,C1=CC=CC(OC)=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,1,1.224,512.637,7,6,4,98.31,133.46,3.308,0,1,True,True,False,0.8,0.21,169
GenMOO-01199,C1=CC=CC=C1C[C@H1](CC2)CC[N@@H1+1]2CC(=O)N3N=C(C4=CC=C(C)C=C4C)C[C@H1]3C5=CC=C(C=C5)OCC,1,4.917,510.702,3,8,3,46.34,152.702,3.662,0,1,True,True,False,0.925,0.419,169
GenMOO-01402,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN=C4N5CC[NH1+1](C)CC5,2,-0.125,452.628,5,4,3,58.21,127.732,4.129,0,0,True,True,True,0.75,0.471,169
GenMOO-01480,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5C[C@@H1](C)N(CC5)C6=CC=C(C)C=C6,0,3.332,650.827,9,7,4,108.29,177.15,3.301,0,1,True,True,False,0.8,0.153,169
GenMOO-01695,C1CC1C(=N2)SC(N23)=NC(=CC3=O)C[N@@H1+1](CC)CC(=CC=4OC)C=C(OC)C=4OC,1,1.659,431.538,7,9,3,79.39,114.119,3.874,0,0,True,True,True,0.85,0.459,169
GenMOO-02331,C1=CC=CC(=C12)C(=O)N(CC(C)C)[C@H1](C=3SC=CC=3)[C@@H1]2C(=O)N4CC[NH1+1](CC4)CC5=CC=C(C)C=C5,1,3.921,502.704,3,6,3,45.06,144.277,4.101,0,1,True,True,False,0.925,0.47,169
GenMOO-02649,C1=C(C)C=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(OC)=C(C=C5)OC,0,2.864,462.466,10,6,3,122.72,119.222,3.468,1,0,True,True,True,0.9,0.361,169
GenMOO-03010,C1=CC=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2[N-1]C[C@H1]4OCCC4,0,4.301,477.609,7,7,3,104.5,117.499,3.611,0,0,True,True,True,1.0,0.399,169
GenMOO-03451,C1=CC(C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=C(C)C=CC=C5,1,1.524,496.638,6,5,4,89.08,131.645,3.334,0,0,True,True,False,0.875,0.232,169
GenMOO-03529,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(N(C)C)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.174,563.452,6,6,3,82.19,144.339,3.558,1,1,True,True,False,0.925,0.392,169
GenMOO-03750,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC(=CC=C4)OCCCC)CCC[NH1+1]5CCOCC5,1,3.131,491.608,5,9,3,73.42,137.945,3.803,1,0,True,True,False,0.975,0.436,169
GenMOO-03837,C1=CC=C(Cl)C(C)=C1N(CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN=C4N5CC[NH1+1](CC5)CC6=CC=CC=C6,1,3.829,562.163,6,5,4,57.01,159.513,3.328,0,1,True,True,False,0.925,0.217,169
GenMOO-03897,C1CC1C(=O)N(CC2)CC[NH1+1]2CC(=C(N=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,1,3.931,495.647,3,6,4,51.28,145.795,3.337,0,0,True,True,False,1.0,0.247,169
GenMOO-04562,C1=CC=C(OC)C=C1N(C(=O)C2)C[C@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4CCOC5=CC=CC=C5,0,4.064,428.512,3,7,4,57.84,123.136,3.36,0,0,True,True,True,1.0,0.261,169
GenMOO-04992,C1=CC(Br)=CC=C1[C@H1]2N=C(C3=CC=C(C=C3)CC)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.312,480.426,3,6,3,58.43,127.799,3.763,0,1,True,True,False,0.875,0.434,169
GenMOO-05291,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC(Cl)=CC=C3)[N@@H1+1](CC2)CC4=CC=C(C)C=C4,1,4.387,395.929,1,5,3,7.68,111.716,3.726,0,0,True,True,True,1.0,0.432,169
GenMOO-05607,CCOC(=CC=1)C(OC)=CC=1C(=O)[C@@H1]([C@H1]C=2SC(=CC=2)C(C)(C)C)C3=C(O)C(OCC)=CC=C3,1,6.776,481.634,6,10,3,64.99,136.931,3.432,1,1,True,True,False,0.725,0.313,169
GenMOO-05955,C1=CC(OC)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,4.128,502.816,4,5,3,64.69,125.111,3.838,0,1,True,True,False,0.775,0.439,169
GenMOO-06687,C1=CC=CC(N2C)=C1C(=C23)C=NN(C3=O)CC(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,1.564,430.532,3,3,4,64.57,125.333,3.421,0,0,True,True,True,0.875,0.283,169
GenMOO-06817,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(CC)C=C(C2=O)C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,0.838,573.692,7,9,3,111.82,151.157,3.446,0,1,True,True,False,0.65,0.329,169
