ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00348,C=1SC(C(=O)N)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,2.32,399.925,5,4,2,83.71,99.998,2.314,0,0,True,True,True,1.0,0.851,24
GenMOO-01317,CC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,3.313,386.517,3,4,2,66.48,107.649,2.82,0,0,True,True,True,1.0,0.903,24
GenMOO-01543,C1=CC=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C)C=NN=3,0,1.377,320.418,4,4,2,68.09,82.752,2.813,0,0,True,True,True,0.875,0.902,24
GenMOO-01615,C1=CC=C(Cl)C=C1C(=O)NC(=O)N2C[C@H1](C)OC(=C23)C=CC(Cl)=C3,1,4.131,365.216,3,1,2,58.64,93.202,2.731,0,0,True,True,True,1.0,0.885,24
GenMOO-01806,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(F)C=CC=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.493,0,0,True,True,True,1.0,0.883,24
GenMOO-01813,O1COC(=C12)C=CC(=C2)\C=C3\C(=O)N(NC3=O)C4=CC(Cl)=C(C)C=C4,1,2.839,356.765,4,2,2,67.87,92.36,2.404,2,0,True,True,True,1.0,0.868,24
GenMOO-01897,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Cl)C=CC=C4,1,4.242,473.957,4,5,3,69.72,123.219,1.992,0,0,True,True,True,1.0,0.49,24
GenMOO-03008,C1=CC(F)=CC=C1N(C2=O)C(=O)C(=C23)C=CC(=C3)C(=O)NC(=C4C(=O)OC)C=CC=C4,1,3.665,418.38,5,4,3,92.78,109.717,1.994,2,0,True,True,True,1.0,0.498,24
GenMOO-03359,C1CC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.29,409.508,5,5,2,69.72,102.179,2.182,0,0,True,True,True,1.0,0.845,24
GenMOO-03934,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,4.811,440.179,3,3,2,40.62,103.896,1.999,0,0,True,True,True,1.0,0.752,24
GenMOO-04377,C1=CC(O)=CC=C1\C=N\N2CC[NH1+1](CC2)CC3=CC=C(Cl)C=C3,2,1.78,330.839,3,4,2,40.27,93.127,3.378,1,0,True,True,True,0.875,0.918,24
GenMOO-05214,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.836,381.451,3,3,2,43.86,106.832,2.454,0,0,True,True,True,1.0,0.882,24
GenMOO-05290,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCCOC,1,1.512,390.889,5,7,1,84.94,94.373,2.017,1,0,True,True,True,0.85,0.769,24
GenMOO-05500,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC(Cl)=CC=C3,0,4.085,353.896,3,3,2,37.38,91.722,2.576,0,0,True,True,True,1.0,0.884,24
GenMOO-05783,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCCC2)C(=O)NCC(=CC=3)C=CC=3Cl,1,3.339,410.898,3,5,2,66.48,101.23,2.354,0,0,True,True,True,1.0,0.862,24
GenMOO-06703,C1C[C@@H1](CC)CC[N@H1+1]1CN(C(=C23)C=CC=C2)C(=O)/C3=N\C4=C(C)C=CC=C4,1,3.125,362.497,2,4,2,37.11,109.883,3.412,0,0,True,True,True,1.0,0.92,24
GenMOO-06745,C=CCNC(=O)N1CCC(CC1)CC2=CC=C(C=C2)CCC(=O)N(C)C,1,2.858,357.498,2,7,1,52.65,105.054,2.283,1,0,True,True,True,0.975,0.849,24
GenMOO-07229,C1=CC=CC(S(=O)=O)=C1C(=O)N(CC=C)C(=C2)C=CC(Cl)=C2,1,3.143,335.812,3,5,2,54.45,88.348,2.783,2,0,True,True,True,1.0,0.892,24
GenMOO-07563,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC=NC=C3,0,2.64,395.912,5,6,2,62.74,100.894,2.051,0,0,True,True,True,1.0,0.825,24
GenMOO-07611,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=CC=C3F,0,2.826,406.863,4,3,2,57.69,90.349,2.212,0,0,True,True,True,1.0,0.848,24
GenMOO-08548,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.166,435.76,4,4,2,49.85,105.438,2.029,0,0,True,True,True,1.0,0.79,24
GenMOO-08672,CCCCC(=O)NC(=CC=C1)C=C1C(=O)N/N=C/C(N2C)=CC=C2,2,2.918,326.4,3,7,2,75.49,95.07,2.177,2,0,True,True,True,1.0,0.84,24
GenMOO-08828,C1=CC=CC(OC)=C1N(C)C(=O)[C@@H1](C)OC(=CC=2)C=CC=2C(C)C,0,4.249,327.424,3,6,2,38.77,97.025,2.425,0,0,True,True,True,1.0,0.871,24
GenMOO-09222,C1=C(Cl)C=CC([N+1]([O-1])=O)=C1C(=O)NC(=C2)C=CC(=C23)OCCCO3,1,3.662,348.742,5,3,2,90.7,88.109,2.063,2,0,True,True,True,1.0,0.838,24
GenMOO-09340,N#CCN(CC#N)C(=O)C1=CC(Br)=CC=C1,0,1.938,278.109,3,3,1,67.89,61.272,2.394,1,0,True,True,True,0.85,0.866,24
GenMOO-09347,O=C1CCCC(=C12)N=C(C(=O)[O-1])C=C2C3=C(OC)C=CC=C3,0,1.64,296.302,5,3,2,79.32,77.824,2.758,0,0,True,True,True,0.875,0.887,24
GenMOO-09839,CC1=C[NH1+1]=C(COC)N1[C@@H1](CCC2)CN2C(=O)C3=CC(C)=CC=C3,0,2.543,328.436,2,4,2,48.61,91.791,3.547,0,0,True,True,True,1.0,0.923,24
