ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00108,C1=CC=CC(I)=C1/C=C(C(O2)=O)\N=C2C3=CC=C(C=C3)CCCC,0,4.978,431.273,3,5,2,38.66,104.819,2.298,3,0,True,True,True,1.0,0.662,51
GenMOO-00164,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,0,3.165,427.526,6,6,3,75.88,113.706,2.195,0,0,True,True,True,1.0,0.496,51
GenMOO-00362,C1=CC(CC)=CC=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.873,415.536,5,6,3,72.47,112.46,2.194,1,0,True,True,True,1.0,0.495,51
GenMOO-00417,C1=CC=C(OC)C=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.32,417.508,6,6,3,81.7,109.634,2.2,1,0,True,True,True,1.0,0.497,51
GenMOO-00748,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCCC3=CC=CC=C3,1,1.283,424.5,6,7,2,109.85,104.218,2.385,0,0,True,True,True,0.875,0.71,51
GenMOO-00788,C1CCCCN1C(=C2)[NH1+1]=C(C)N=C2N(CC3)CCN3C(=O)NC4=CC=C(C=C4)OCC,1,2.947,425.557,5,5,2,75.08,122.009,2.903,0,0,True,True,True,1.0,0.82,51
GenMOO-01079,O=CC(=CC=1)C=CC=1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCCCCC4,0,3.088,461.609,6,5,2,78.0,121.492,2.39,1,0,True,True,True,1.0,0.716,51
GenMOO-01125,C1=CC(F)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,3.793,448.951,4,4,3,58.44,115.42,2.201,0,0,True,True,True,1.0,0.511,51
GenMOO-01547,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)C4=NC=C(C)N4CCOC,0,2.505,389.521,4,6,2,64.43,103.424,3.04,0,0,True,True,True,1.0,0.842,51
GenMOO-01593,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NOC(=C3)CCC,0,4.46,389.304,4,5,2,63.41,92.827,2.917,0,0,True,True,True,1.0,0.824,51
GenMOO-01625,C1=CC=CC(CC)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(OC)=CC=C4,1,1.295,394.495,4,5,2,54.29,112.622,3.673,1,0,True,True,True,0.875,0.857,51
GenMOO-01627,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,4.202,428.373,4,4,2,46.61,100.964,2.757,0,0,True,True,True,1.0,0.797,51
GenMOO-01968,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(C)=CC=C4,1,4.214,497.592,5,6,3,78.95,134.235,2.17,0,0,True,True,False,1.0,0.452,51
GenMOO-01982,C1=CC(Cl)=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(C)C=C4,0,2.663,404.919,4,3,2,57.69,106.757,3.063,0,0,True,True,True,1.0,0.85,51
GenMOO-02077,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C4=NC=C(C)N4CCOC,0,2.505,389.521,4,6,2,64.43,103.424,3.04,0,0,True,True,True,1.0,0.842,51
GenMOO-02480,C=1C=C(C)OC=1C[N@@H1+1](CC2)C3C[C@]24[C@](O)(C)[C@H1](C[C@@H1]4CCC3)C5=CC=CC=C5,2,3.86,380.552,2,3,2,37.81,110.199,6.112,0,0,True,True,True,1.0,0.88,51
GenMOO-02535,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NCCCC,1,2.876,418.515,5,7,2,84.94,111.039,2.696,1,0,True,True,True,1.0,0.78,51
