ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00335,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.868,516.55,7,8,3,121.81,134.563,4.206,1,1,True,True,False,0.625,0.353,208
GenMOO-00561,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@H1](C3=C([N+1]([O-1])=O)C=C(Cl)C=C3C4=C([O-1])C=C(S4)C)C(=O)OCC,0,5.044,526.978,8,7,3,125.17,135.503,4.097,3,2,False,True,False,0.7,0.28,208
GenMOO-00733,C1=CC=CC=C1N(N=C2C)C(=O)[C@@H1]2[C@@H1](C3=CC(OC)=C(C=C3)OCCC4)C(O)N(N=C4C)C5=CC=CC=C5,1,5.191,512.61,7,4,3,86.96,149.028,5.032,0,2,False,True,False,0.8,0.392,208
GenMOO-01749,CC(C)CCC[C@@H1](C)[C@@H1]1CC[C@H1]([C@@]12C)[C@H1]3[C@H1](CC2)[C@]4(C)C(=CC3)C[C@@H1](CC4)OC(=O)C5=C(Cl)C=CC=C5,0,9.907,525.217,2,7,1,26.3,153.701,4.22,2,2,False,True,False,0.65,0.38,208
GenMOO-02579,C1=C(C)C=CC(C)=C1CN2C(=O)/C(C(=C23)C=C(OC)C(=C3)OCNC4=C)C=C(C=C4)OC5=CC=CC=C5,1,5.915,494.591,5,5,3,60.03,144.905,5.133,0,1,True,True,False,0.75,0.394,208
GenMOO-02624,FC1=CC(F)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC[C@H1](CC4)C[N@H1+1]4CC5=CC=C(C)C=C5,2,3.362,599.724,5,9,3,96.95,154.705,4.212,0,1,True,True,False,0.9,0.354,208
GenMOO-03698,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)[N@@H1+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.044,529.569,8,9,3,120.8,138.218,4.192,1,1,True,True,False,0.675,0.329,208
GenMOO-05466,C1=CC(Cl)=CC(=C1)N=C2S(NC(=CC=3C(F)(F)F)C=CC=3)C(C(=C24)C=C(C)C=C4)CNS(=O)(=O)C5=CC=C(F)C=C5,3,7.946,622.109,4,7,4,70.56,157.21,4.038,2,2,False,True,False,0.45,0.12,208
GenMOO-05558,COC1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.512,520.969,6,7,3,112.58,133.021,4.238,1,1,True,True,False,0.8,0.387,208
GenMOO-05685,C1=CC=CC=C1N(N=C2C)C(Cl)=C2[C@@H1]3NC(=CC=CC=4)C=4[NH1+1]=C(C3=5)C[C@@H1](CC=5O)C6=CC=C(C)C=C6,3,5.852,496.034,3,3,4,64.05,144.555,4.055,0,1,True,True,False,0.6,0.197,208
GenMOO-08171,FC(F)(F)C1=CC=C(C=C1)C[N@@H1+1]2C[C@@H1]([C@H1](C2)C3=CC=CC=C3C)CN(C4CCCCC4)C(=O)C5=CC=C(F)C=C5,1,6.427,553.664,1,7,3,24.75,147.564,4.1,1,2,False,True,False,0.675,0.281,208
GenMOO-08989,CCOC(=CC=1)C=CC=1C(=O)[C@H1]([C@H1](CN2C)C=3OC=CC=3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=CC(Cl)=CC=C6,0,6.302,541.047,5,7,4,62.99,150.272,4.04,1,2,False,True,False,0.675,0.164,208
GenMOO-09911,C1=CC=CC(CC2)=C1[C@@H1](N2)[C@H1](C(=C([O-1])C(=O)OC)C(=CC)C=O)OCCC3=CC(Br)=C(OC)C(=C3)OC,1,3.214,573.46,8,11,2,106.15,140.443,4.262,5,1,True,False,False,0.838,0.391,208
