ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00918,C1=C(Cl)C=C(Cl)C([O-1])=C1[C@H1]2[N@@H1+1](CC3=CC=C(Cl)C=C3)CC[N@@H1+1]2CC4=CC=C(Cl)C=C4,2,3.556,483.246,1,5,3,31.94,120.62,4.657,0,0,True,True,False,1.0,0.437,186
GenMOO-01460,C1=CC=C(Cl)C=C1[C@@H1]2[N@@H1+1](CC3=C(Cl)C=C(F)C=C3)CCCN2CC4=CC=C(Cl)C=C4,1,5.776,464.819,1,5,3,7.68,121.616,3.791,0,1,True,True,False,0.75,0.333,186
GenMOO-02482,C1=CC(Cl)=CC=C1C[N@H1+1](C2)CCC(=C23)N=C([NH1]C3=O)SCC(=O)NC4=CC(C(F)(F)F)=CC=C4Cl,3,3.968,544.406,4,6,3,79.29,129.059,3.811,2,1,True,True,False,0.775,0.377,186
GenMOO-03167,C1CCCC(=C12)SC(=C2C(=O)OCC)N(C3=O)C(=O)[C@H1]([C@H1]34)ON([C@H1]4C=5SC=CC=5)C6=C(C)C=CC=C6,0,5.225,522.648,8,5,3,76.15,138.491,3.8,2,2,False,True,False,0.75,0.339,186
GenMOO-03881,ClC1=CC=CC(F)=C1CN2[C@@H1](C3=CC(C)=CC=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.695,409.956,1,5,3,7.68,116.453,3.834,0,0,True,True,True,1.0,0.414,186
GenMOO-04152,C1=CC(F)=CC(Cl)=C1CN2[C@H1](C3=CC(C)=CC=C3)[N@H1+1](CCC2)CC4=C(C)C=CC=C4,1,5.086,423.983,1,5,3,7.68,121.07,3.814,0,1,True,True,True,0.875,0.39,186
GenMOO-04395,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)NC[C@H1](CC5)CC[N@H1+1]5CC6=CC(Cl)=CC=C6,2,2.551,700.307,8,10,4,118.28,184.169,3.542,0,1,True,True,False,0.775,0.143,186
GenMOO-04808,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(Cl)C=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.802,529.807,4,5,3,94.12,129.937,4.264,1,1,True,True,False,0.925,0.434,186
GenMOO-05242,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(N=C(N34)C=CC(Cl)=C3)=C4C(=CS5)C=C5S(=O)(=O)N6CCN(CC6)C7=CC=CC=C7,1,4.132,634.251,6,7,5,65.6,173.984,3.538,0,1,True,True,False,0.825,0.134,186
GenMOO-06620,C1=CC=CC=C1C[N@H1+1](CC2)CC[C@]23[NH1+1]=C(C4=CC=C(C=C4)CC)C[C@@H1](N3)C5=C(O)C=CC(Cl)=C5,4,2.788,476.064,2,5,3,50.67,137.31,4.769,0,0,True,True,False,0.85,0.443,186
GenMOO-06643,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)C6CCC6,1,2.131,524.623,7,6,4,115.88,135.497,3.614,0,1,True,True,False,0.925,0.2,186
GenMOO-07195,C1=CC=CC=C1CNC(=O)C=2N=C(OC=2)C[N@@H1+1](CC(=C3)C=CC=C3C(F)(F)F)[C@H1](C)C4=CC=CC=C4,2,4.97,494.537,3,9,4,59.57,128.787,3.732,0,0,True,True,False,0.975,0.213,186
GenMOO-07755,C1=CC(OC)=C(OC)C=C1C(=O)[C@@H1]2[C@@H1](C3=CC=CC=C3)[C@@](C#N)(C(=O)N)[C@@H1](N24)C=CC5=C4C=CC(F)=C5,1,4.089,497.526,6,6,3,105.65,135.789,3.877,1,0,True,True,False,1.0,0.416,186
GenMOO-08228,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C=3C=C(N(C=3)C)C(=O)N4CC[NH1+1](CC4)[C@@H1](C5=CC=C(Cl)C=C5)C6=CC=CC=C6,1,3.556,590.169,3,6,4,67.06,159.492,3.753,0,1,True,True,False,0.925,0.214,186
GenMOO-08971,C1CCCC(=C12)SC(=C2C(=O)OCC)N(C3=O)C(=O)[C@@H1]([C@@H1]34)ON([C@H1]4C=5SC=CC=5)C6=C(C)C=CC=C6,0,5.225,522.648,8,5,3,76.15,138.491,3.8,2,2,False,True,False,0.75,0.339,186
