ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00964,C1=CC(C)=CC=C1S(=O)(=O)N(CC)CC(=O)NC2=C(C)C(Cl)=CC=C2,1,3.606,380.897,3,6,2,66.48,100.431,1.924,0,0,True,True,True,1.0,0.883,13
GenMOO-01003,C=1C=CSC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.582,307.44,3,3,2,37.38,81.365,2.549,0,0,True,True,True,1.0,0.917,13
GenMOO-01226,C1=CC=C(C)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.696,358.463,3,4,2,66.48,98.175,2.671,0,0,True,True,True,1.0,0.935,13
GenMOO-01394,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC=CC=3,0,2.043,348.424,4,3,2,70.83,89.286,2.106,0,0,True,True,True,1.0,0.898,13
GenMOO-01426,C1=CC=C(C)C=C1S(=O)(=O)N2C[C@H1](C(=O)NC)OC(=C23)C=CC=C3,1,1.697,346.408,4,3,2,75.71,90.636,2.645,0,0,True,True,True,0.875,0.922,13
GenMOO-01693,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.093,366.433,3,3,2,40.62,93.246,1.978,0,0,True,True,True,1.0,0.894,13
GenMOO-02729,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,4.158,405.734,3,3,2,40.62,98.886,1.84,0,0,True,True,True,1.0,0.83,13
GenMOO-03019,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.223,392.477,6,6,2,68.31,103.512,1.836,0,0,True,True,True,1.0,0.807,13
GenMOO-03710,C1CN(CC)CCN1C(=O)C2=CC(=NC(=C23)C=CC=C3)C4=CC=CC=C4,0,3.68,345.446,3,3,3,36.44,105.197,1.831,0,0,True,True,True,1.0,0.588,13
GenMOO-04621,C1=CC=C(C)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.697,363.461,3,3,2,43.86,106.874,2.394,0,0,True,True,True,1.0,0.901,13
GenMOO-04662,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(C)C=C(C)C=C3,1,2.388,405.495,4,5,2,69.72,106.145,1.875,0,0,True,True,True,1.0,0.862,13
GenMOO-06077,CC1=NC(=CS1)CCNC(=O)[C@H1](C2)CC(=O)N2C3=CC(C)=C(C)C=C3,1,2.78,357.479,4,5,2,62.3,99.941,2.666,0,0,True,True,True,1.0,0.923,13
GenMOO-06430,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,3.669,349.427,3,4,2,46.61,89.998,2.477,0,0,True,True,True,1.0,0.906,13
GenMOO-06915,CC1=CC(C)=NN1CC(=O)N2C[C@H1](CC2)OCC3=CC=CC=C3,0,2.318,313.401,3,5,2,47.36,87.917,2.552,0,0,True,True,True,1.0,0.92,13
GenMOO-08949,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.168,380.897,4,4,2,49.85,100.155,1.892,0,0,True,True,True,1.0,0.877,13
