ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00109,C1=CC(OC)=C(C(F)(F)F)C=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=C(OC)C=CC=C5,0,5.714,608.617,7,8,4,86.13,157.621,2.625,1,2,False,True,False,0.6,0.147,139
GenMOO-00212,CCOCCCNC(=O)[C@@H1](C(C)C)N(C1)C(=O)[C@H1]([C@@]123)[C@H1]([C@H1](O2)C=C3)C(=O)NC4=CC=C(C=C4)CC,2,2.537,483.609,5,11,1,96.97,132.632,5.099,2,0,True,False,False,0.938,0.558,139
GenMOO-00269,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C[C@@H1]4OCCC4)[C@H1]3C5=CC=C(C(C)(C)C)C=C5,0,5.432,445.559,4,3,3,59.75,128.954,3.252,0,1,True,True,True,0.875,0.454,139
GenMOO-00411,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4,1,2.675,469.547,7,6,3,122.82,124.06,2.995,2,0,True,True,True,0.95,0.392,139
GenMOO-00684,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)C(=O)C(=C(C3=4)C=CC=C3)C=C(N=4)C5=CC(OC)=CC=C5,0,4.585,519.598,5,5,4,79.81,139.388,2.793,0,1,True,True,False,0.925,0.216,139
GenMOO-00814,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CC,1,3.061,500.66,4,8,3,63.82,137.796,3.387,0,1,True,True,False,0.925,0.456,139
GenMOO-01284,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C=3SC(=CC=3)C(ON=4)=CC=4C(=O)OCC,0,3.788,475.592,8,6,3,92.95,122.518,3.054,1,0,True,True,True,0.95,0.407,139
GenMOO-01805,C1CCO[C@H1]1CN(C(=O)C2CCC2)CC(N3CC4=CC=CC=C4)=CN=C3S(=O)(=O)CC5=CC=CC=C5,0,4.213,507.656,5,10,3,81.5,136.835,2.994,0,1,True,True,False,0.9,0.391,139
GenMOO-02043,C1=CC(C)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)C6=C(OC)C=CC=C6,0,4.407,549.056,8,5,5,92.93,147.349,2.604,0,1,True,True,False,0.85,0.133,139
GenMOO-02240,C1=CC=CC(F)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)C)C[NH2+1][C@H1]([C@@H1]4C)CCC[C@@H1]4C,1,3.389,422.544,2,6,3,61.67,118.104,4.325,0,0,True,True,True,1.0,0.544,139
