ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00047,C1CCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(C)C=C4,1,3.077,444.601,4,4,2,76.72,122.172,2.345,0,0,True,True,True,1.0,0.811,34
GenMOO-00193,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=CC=CC=C4,1,1.805,355.433,2,4,2,33.98,97.491,4.427,1,0,True,True,True,0.875,0.902,34
GenMOO-00581,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3(CCCCC3)CNC(=O)C4CC4,1,2.222,405.564,4,6,1,69.72,108.324,2.353,0,0,True,True,True,0.975,0.813,34
GenMOO-01235,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,1,1.236,382.417,6,5,2,95.6,91.916,2.314,1,0,True,True,True,0.875,0.8,34
GenMOO-01481,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=CC=3C(C)C)C=CC=3Cl,0,3.883,423.922,5,5,2,83.76,109.609,2.156,2,0,True,True,True,1.0,0.729,34
GenMOO-01558,FC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(Cl)=CC=C3,1,1.708,387.859,2,4,2,41.82,90.97,3.245,0,0,True,True,True,0.875,0.891,34
GenMOO-01591,C1=CC(C)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4,0,2.742,374.437,3,3,2,57.69,97.227,3.089,1,0,True,True,True,1.0,0.881,34
GenMOO-01654,C1=CC=CC(C)=C1C(=O)N2C[C@H1](C(=CC=3F)C=CC=3)[C@H1](C2)C(=O)NCCCC,1,3.906,382.479,2,6,2,49.41,107.631,2.843,1,0,True,True,True,1.0,0.865,34
GenMOO-01721,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@H1+1](CC3)CC4=CC=CC=C4,1,1.805,355.433,2,4,2,33.98,97.491,4.427,1,0,True,True,True,0.875,0.902,34
GenMOO-01771,COC1=CC=C(OC)C=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=C(F)C=CC=C3F,1,2.565,440.468,5,6,2,84.94,105.151,2.216,0,0,True,True,True,1.0,0.776,34
GenMOO-02582,C1=CC(C)=CC=C1N(CC2)C(=O)C23CCN(CC3)S(=O)(=O)CCC,0,2.554,350.484,3,4,1,57.69,95.467,2.866,0,0,True,True,True,0.975,0.876,34
GenMOO-02657,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(C=C4)OC,1,4.251,503.983,5,6,3,78.95,129.771,2.043,0,1,True,True,False,0.925,0.447,34
GenMOO-02674,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.248,405.52,5,4,2,71.85,108.377,2.383,1,0,True,True,True,1.0,0.816,34
GenMOO-02892,CCCS(=O)(=O)N1CC(C1)CN2C(=[NH1+1]C=C2C)C3=CC=CC=C3,0,1.949,334.465,2,6,2,56.45,90.302,3.322,0,0,True,True,True,0.875,0.892,34
GenMOO-03066,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=CC=C4,0,3.891,405.475,4,5,4,65.37,112.198,2.041,0,0,True,True,True,1.0,0.279,34
GenMOO-03070,C1=CC(F)=CC=C1CN2CCN(C(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4F,1,4.701,393.437,2,4,3,35.58,109.874,2.089,0,0,True,True,True,1.0,0.546,34
GenMOO-03385,COCC(=C1)N=NN1[C@H1](CC2)CN2S(=O)(=O)C3=CC=C(F)C=C3,0,1.199,340.38,5,5,2,77.32,79.548,2.799,0,0,True,True,True,0.875,0.86,34
GenMOO-03945,C1=C(C)C=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)CCOC(=CC=3)C=CC=3F,0,3.922,377.481,3,6,2,46.61,99.294,2.562,0,0,True,True,True,1.0,0.852,34
GenMOO-03971,C1=CC=CC=C1C[C@H1](NC(=O)CC(C)C)N(C2)C(=O)C(=C23)CCCC3,1,3.43,340.467,2,6,1,49.41,98.739,3.214,0,0,True,True,True,0.975,0.886,34
GenMOO-04188,COC1=CC=C(OC)C=C1S(=O)(=O)NCC(=CC=CN=2)C=2C3=CC=C(C)C=C3,1,3.553,398.484,5,7,3,77.52,107.982,2.083,0,0,True,True,True,1.0,0.536,34
GenMOO-04636,CCOC(=C1)C(OCC)=C(OCC)C=C1C(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,3.854,428.529,6,9,2,60.47,121.06,2.117,0,0,True,True,True,0.975,0.713,34
GenMOO-05143,C1CC(C)CCN1S(=O)(=O)C2=C(C)N(N=C2C)C(=O)C3=C(F)C=CC=C3Cl,0,3.402,413.902,4,3,2,72.27,99.996,2.5,0,0,True,True,True,1.0,0.827,34
GenMOO-05275,C1=CC=CC=C1CN2[C@H1](CCCCC2=O)C(=O)N3CCN(CC3)C4=CC(C)=CC=C4,0,3.615,405.542,3,4,2,43.86,119.22,2.545,0,0,True,True,True,1.0,0.845,34
GenMOO-05387,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,2.556,387.436,5,3,2,70.05,99.46,2.575,0,0,True,True,True,1.0,0.853,34
GenMOO-05815,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OC)C=CC=C3,1,2.322,388.445,5,5,2,92.78,99.857,2.515,0,0,True,True,True,1.0,0.842,34
