ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00053,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=CC=C4)C=C[C@@H1]3C5=CC=CC=C5,0,5.328,423.512,3,5,3,46.61,124.59,3.336,2,1,True,True,True,0.875,0.447,143
GenMOO-00104,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N(N=C2C)C3=CC=CC=C3)SCC=4N=C(OC=4C)C5=CC=C(C=C5)OC,0,6.586,545.686,7,8,5,87.22,147.721,2.629,1,2,False,True,False,0.65,0.101,143
GenMOO-00130,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCCCC,1,5.896,506.045,6,8,3,81.7,129.71,3.042,1,2,False,True,False,0.675,0.346,143
GenMOO-00155,COCCN(C1=O)C=CC(=C12)N=C(C)C(=C2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.621,465.53,6,6,3,87.33,125.485,3.432,0,0,True,True,True,0.75,0.453,143
GenMOO-00363,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@@H1]2C4=CC=C(Cl)C=C4,0,4.91,518.816,4,4,3,71.52,122.981,3.116,1,1,True,True,False,0.925,0.414,143
GenMOO-00570,C1=CC(OC)=CC=C1C(=O)N(CC=C)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=CC=4)C=CC=4C(C)C,0,5.713,518.679,5,10,3,59.08,147.597,3.031,1,2,False,True,False,0.65,0.334,143
GenMOO-00880,C1=CC=C(OC)C(OCC)=C1[C@@H1](CC(=O)N2)C(=C23)C(=O)[NH1]C(=N3)SCC4=C(C)C=CC=C4,2,4.252,451.548,6,7,3,93.31,124.85,3.149,2,0,True,True,True,1.0,0.425,143
GenMOO-00999,C1=CC=CC=C1CC(=N2)C(=O)N=C(N23)SC(\C3=O)=C/C(=CC=4Br)C=C(Br)C=4OC(=O)C5=CC=CC=C5,0,4.394,625.298,7,5,5,90.63,144.679,2.632,2,1,True,True,False,0.825,0.118,143
GenMOO-01073,COC(=O)C(=C1)C=CC(=C12)N(C(=C2Cl)C(=O)OC(C)CN3)CCN(CC3)C4=CC=C(F)C=C4,1,3.876,473.932,6,2,3,72.8,124.648,3.583,1,0,True,True,True,1.0,0.473,143
GenMOO-01133,C1=CC(C)=CC=C1CN2[C@@H1](C3=CC(OC)=CC=C3)[N@H1+1](CCC2)CC4=CC=C(F)C=C4,1,4.132,405.537,2,6,3,16.91,117.875,3.651,0,0,True,True,True,1.0,0.499,143
