ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00111,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C(C)(C)C)C=C5,0,6.774,498.692,2,5,4,42.31,148.714,2.46,0,1,True,True,False,0.75,0.177,119
GenMOO-00380,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23C[N@@H1+1](C)[C@@H1](C3)C(=O)N4CCOCC4,1,-0.249,456.56,5,4,1,80.59,110.936,4.421,0,0,True,True,True,0.725,0.676,119
GenMOO-00552,C1S(=O)(=O)C[C@@H1]([C@@H1]12)SC(=N2)NC(=C(Cl)C=C3)C=C3C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,2,2.31,520.1,6,3,2,83.28,138.507,4.402,0,1,True,True,False,0.925,0.671,119
GenMOO-00740,C1=CC=CC(=C12)N(CC)C=C2\C=C(OC(=C34)C=CC=C3)\C(=O)N4CC(=O)N5CCN(CC5)C6=CC=CC=C6,0,4.777,506.606,4,5,4,58.02,150.247,2.534,1,1,True,True,False,0.925,0.222,119
GenMOO-00765,O1N=C(CC)N=C1C(=CC=CN=2)C=2N3C=C(N=C3)C(=O)NC4=C(CC)C=CC=C4,1,3.694,388.431,6,6,4,98.73,107.802,2.57,0,0,True,True,True,1.0,0.269,119
GenMOO-00984,C1=CC(F)=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)C5CCCCC5,1,2.476,422.528,2,4,3,47.5,116.322,3.449,0,0,True,True,True,1.0,0.56,119
GenMOO-01266,C1=CC(F)=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]\CC(=CC=4)C=CC=4Cl,2,3.407,457.934,3,5,3,71.58,119.676,3.157,1,0,True,True,True,1.0,0.503,119
GenMOO-01336,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C(OC)=CC=C4,1,4.726,463.964,6,5,3,81.7,115.859,3.023,0,0,True,True,True,1.0,0.46,119
GenMOO-01459,[O-1][N+1](=O)C1=CC(O)=C(C=C1Br)C(C2=O)=NN(C(=C23)C=CC=C3)C4=CC=C(F)C=C4,1,4.568,456.227,5,3,4,98.26,108.753,2.541,2,0,True,True,True,1.0,0.23,119
GenMOO-01490,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.716,443.549,5,6,3,87.8,115.532,3.071,0,0,True,True,True,1.0,0.484,119
GenMOO-01602,C1=C(F)C=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(F)C=CC=C4,1,3.776,482.509,6,5,3,92.26,111.354,2.952,0,0,True,True,False,1.0,0.459,119
GenMOO-01742,CCCN(CC1)CCN1S(=O)(=O)C(=C23)C=CC(=C24)[NH1+1]=CC(=C4[N+1]([O-1])=O)CC=C3OC,0,1.822,433.51,6,6,2,107.13,111.338,4.327,2,0,True,True,True,0.875,0.661,119
GenMOO-01770,C1=CC(OC)=C(C)C=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[N@@H1+1]2C3=NC(=NO3)C,2,-0.281,425.555,6,6,2,94.41,106.299,4.632,0,0,True,True,True,0.75,0.679,119
GenMOO-01926,CCS(=O)(=O)N1CCCCCCNC(=O)[C@@H1]([C@H1]12)C[C@H1](C2)C(=O)N3CCN(CC3)C4=NC=CC=C4,1,1.467,491.658,6,4,1,102.92,130.677,4.142,0,0,True,True,False,0.85,0.65,119
GenMOO-02083,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.748,509.603,5,4,3,70.16,136.499,2.833,0,1,True,True,False,0.925,0.45,119
GenMOO-02107,CC(C)[NH2+1]CC[C@H1](C)NC(=C1C(=O)OCC)NC(=O)N[C@H1]1C2=CC=CC=C2,4,1.155,375.493,4,9,1,96.07,103.653,4.032,1,0,True,True,True,0.675,0.643,119
GenMOO-02450,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@H1]2C4=CC=C(F)C=C4,0,4.196,451.519,4,5,3,71.52,119.607,3.104,1,0,True,True,True,1.0,0.485,119
GenMOO-02515,CC=1N(CC)N=C(C)C=1S(=O)(=O)N(C2=CC=C(C=C2)C(C)C)CC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,4.326,541.693,5,8,3,78.75,147.631,2.577,0,1,True,True,False,0.925,0.387,119
GenMOO-02528,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(Cl)=CC=C4OC,1,4.261,502.976,6,6,3,94.17,129.755,2.754,0,1,True,True,False,0.925,0.426,119
GenMOO-02880,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=O)N(C3=C(C)C=C(C)C=C3)[C@]2(C)C(=O)NCC4=CC=CC=C4,1,3.724,505.64,4,6,3,86.79,140.033,2.889,0,1,True,True,False,0.925,0.454,119
GenMOO-03211,C1=CC=C(OC)C=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C=C5)OCC,0,5.883,516.663,4,8,4,60.77,147.735,2.473,0,2,False,True,False,0.675,0.182,119
GenMOO-03346,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)OCC(=O)N2SC3=C(C=CC=C3)SC4=CC=CC=C4,0,4.521,472.613,6,6,3,66.92,123.16,2.801,1,0,True,True,True,1.0,0.439,119
