ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00283,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)OCC(=O)N2CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.445,521.039,6,7,2,90.47,134.642,2.477,0,1,True,True,False,0.925,0.619,63
GenMOO-00446,C1CC(=O)N(S1(=O)=O)C(=CC=2)C=C(F)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.057,487.962,6,4,2,95.07,114.714,2.518,0,0,True,True,False,1.0,0.677,63
GenMOO-00756,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=[NH1+1]3)C)N=C3NC4CCCCC4,1,3.113,451.016,5,5,2,79.68,118.449,2.979,0,0,True,True,True,1.0,0.781,63
GenMOO-00854,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2NCC4=C(F)C=CC=C4,1,5.234,422.481,5,6,4,72.2,112.297,2.204,0,1,True,True,True,0.875,0.247,63
GenMOO-01123,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(OC)=CC=C4,0,4.553,469.946,5,6,4,74.6,123.76,2.203,0,0,True,True,True,1.0,0.234,63
GenMOO-01168,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=N4)C,0,2.177,390.44,6,4,3,79.54,96.977,2.362,0,0,True,True,True,1.0,0.535,63
GenMOO-01417,C1=CC(C)=CC(Cl)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,5.354,435.954,5,6,3,72.47,112.709,2.25,1,1,True,True,True,0.875,0.453,63
GenMOO-02032,CC1=CC=C(C=C1F)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.758,419.499,5,5,3,72.47,107.777,2.274,1,0,True,True,True,1.0,0.505,63
GenMOO-02295,C1=CC(C)=C(C)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4)C=CC=4C#N,0,2.783,395.484,4,3,2,81.48,106.721,3.249,1,0,True,True,True,1.0,0.831,63
GenMOO-02828,FC1=CC=C(C=C1Cl)NC(=O)C(C2=O)=CN(C)C(=C23)C=CC(=C3)S(=O)(=O)N4CCCC4,1,3.368,463.918,4,4,3,88.48,116.545,2.265,0,0,True,True,True,1.0,0.502,63
GenMOO-02937,COC1=CC=C(C(OC)=C1OC)C[NH1+1]2CCN(CC2)CC3=CC=C(C=C3)OCC,1,2.012,401.527,5,9,2,44.6,113.387,3.066,0,0,True,True,True,0.975,0.792,63
GenMOO-02946,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.059,452.58,5,4,3,75.51,126.076,2.262,0,0,True,True,True,1.0,0.499,63
GenMOO-03039,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,3.352,538.714,5,4,2,81.24,148.982,2.497,0,1,True,True,False,0.925,0.652,63
GenMOO-03389,C1=CC=CC(F)=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4,0,2.802,422.909,4,3,2,57.69,106.715,3.233,0,0,True,True,True,1.0,0.826,63
GenMOO-03570,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C=C4)OC,0,3.325,474.97,7,6,3,84.86,122.996,2.214,0,0,True,True,True,1.0,0.438,63
GenMOO-03576,C1=CC(Br)=CC=C1S(=O)(=O)N[C@H1](C=2SC=CC=2)C3=CC=CC=C3,1,4.579,408.342,3,5,3,46.17,97.068,2.398,0,0,True,True,True,1.0,0.543,63
GenMOO-03817,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC(=C3)C,1,2.295,440.383,3,4,2,51.05,105.726,3.298,0,0,True,True,True,1.0,0.835,63
GenMOO-03896,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.233,443.525,5,7,2,96.02,113.65,2.662,0,0,True,True,True,0.875,0.726,63
GenMOO-04011,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.433,429.52,4,4,3,54.78,125.57,2.336,0,0,True,True,True,1.0,0.532,63
GenMOO-04325,C1=CC(C)=CC(Cl)=C1NS(=O)(=O)C(=C2)C(Br)=CC(=C23)C[C@@H1](C)N3C(=O)C,1,4.509,457.777,3,3,2,66.48,107.466,2.927,0,0,True,True,True,1.0,0.776,63
GenMOO-04571,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.337,489.594,6,7,3,78.95,125.855,2.217,0,0,True,True,False,1.0,0.451,63
GenMOO-04588,C1=CC(C)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(OC)=CC=C4,0,3.15,384.823,6,4,2,74.57,99.651,3.213,1,0,True,True,True,1.0,0.821,63
GenMOO-04753,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C=4SC=CC=4,1,2.847,430.555,5,5,3,86.37,112.383,2.326,0,0,True,True,True,1.0,0.523,63
GenMOO-04860,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,2.113,446.533,8,5,2,112.78,117.021,2.433,2,0,True,True,True,0.95,0.608,63
GenMOO-04898,C1=CC=C(C)C=C1C[N@@H1+1](C(C)C)C[C@H1](O)COCC2=CC=CC=C2,2,2.366,328.476,2,9,2,33.9,97.954,3.644,0,0,True,True,True,0.975,0.843,63
GenMOO-04913,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCC,0,2.283,378.518,3,7,2,65.68,99.58,3.593,0,0,True,True,True,1.0,0.841,63
GenMOO-05112,C1=NN=C(N12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,1.857,371.466,5,3,3,70.81,99.875,2.423,0,0,True,True,True,0.875,0.565,63
GenMOO-05172,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NC3CCCCCC3,1,4.168,449.019,7,5,2,93.2,107.24,2.584,1,0,True,True,True,1.0,0.702,63
GenMOO-05244,COC(=O)[C@@H1](C1=O)[C@@H1](C)CC(=C12)NC(=O)C[C@H1]2C3=CC=C(Cl)C=C3,1,2.596,347.798,4,2,1,72.47,88.273,3.382,2,0,True,True,True,0.975,0.836,63
GenMOO-05510,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=C(Cl)C=C4,0,3.002,450.944,5,4,2,76.15,112.158,2.873,0,0,True,True,True,1.0,0.765,63
GenMOO-05569,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCCC4=CCCCC4,1,3.888,489.663,6,8,2,78.95,131.786,2.498,1,0,True,True,False,1.0,0.659,63
GenMOO-06183,CC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C(=C3)C=CC(=C34)CCCC4,0,3.097,466.6,4,4,2,74.76,116.334,2.851,0,0,True,True,True,1.0,0.755,63
GenMOO-06210,COC(=C1)C=CC=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)N)C3=NC(=NO3)C,1,0.728,330.344,6,4,2,111.55,83.358,3.159,0,0,True,True,True,0.75,0.81,63
GenMOO-06466,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)CC[C@@H1](N23)C(=O)N(CC3=O)CC4=C(F)C=CC=C4,0,2.077,459.543,4,4,2,78.0,116.61,2.858,0,0,True,True,True,1.0,0.758,63
GenMOO-06547,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3CCOCC3,0,1.915,416.546,8,5,2,93.64,99.504,2.624,0,0,True,True,True,0.825,0.711,63
GenMOO-06554,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@@H1](C2)NCC3=CC(C)=CC=C3,1,1.733,409.529,6,6,2,89.54,104.428,3.022,0,0,True,True,True,0.875,0.786,63
GenMOO-06570,CC=1[N-1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C)C=C3,1,-0.18,363.419,5,3,2,104.65,93.541,2.965,0,0,True,True,True,0.75,0.777,63
GenMOO-06739,COC(OC)CNC(=O)C1=CC(=NC(=C12)C=CC=C2)NC3=CC(C)=CC(=C3)C,2,3.944,379.46,5,7,3,72.48,111.081,2.34,1,0,True,True,True,1.0,0.533,63
GenMOO-06936,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)CC=4N(C(C)C)C(C)=C[NH1+1]=4,0,3.324,402.584,2,5,2,56.45,109.764,3.693,0,0,True,True,True,1.0,0.844,63
GenMOO-06983,ClC1=NC(OC)=CC(Cl)=C1[N+1]([O-1])=O,0,2.305,223.015,4,2,1,65.26,47.463,2.682,3,0,True,True,False,0.975,0.728,63
GenMOO-07521,FC1=CC=C(F)C=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)CC4=CC(Cl)=CC=C4,0,3.226,412.845,3,3,2,57.69,97.458,3.264,1,0,True,True,True,1.0,0.833,63
GenMOO-07770,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCC(=CC=3)C=CC=3F,1,1.839,436.461,6,7,2,102.01,104.847,2.655,0,0,True,True,True,0.875,0.72,63
GenMOO-07814,C1=CC=CC(F)=C1S(=O)(=O)N2CC(C2)CNC(=O)C(N=C[NH1]3)=C3C(=O)OC,2,0.386,396.4,6,6,2,121.46,90.909,2.531,1,0,True,True,True,0.7,0.682,63
GenMOO-07837,CN(C)S(=O)(=O)C(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3F,1,1.546,469.56,5,7,2,103.86,112.475,2.568,0,0,True,True,True,0.875,0.687,63
GenMOO-08188,C1=CC(C)=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(Cl)C=C4,0,3.91,425.337,3,3,2,57.69,107.289,3.157,1,0,True,True,True,1.0,0.807,63
GenMOO-08387,C1=CC=CC(=C12)CCN2S(=O)(=O)C=3C=C(N(C=3)C)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.739,450.564,4,4,3,65.86,124.649,2.31,0,0,True,True,True,1.0,0.512,63
GenMOO-08448,C=1OC(C)=NC=1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.123,431.945,5,4,3,66.65,113.837,2.28,0,0,True,True,True,1.0,0.511,63
GenMOO-08478,C1=C(Cl)C=CC(OC)=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCCCC)C3=CC=CC=C3,1,4.511,428.96,3,8,2,58.64,119.115,2.842,1,0,True,True,True,1.0,0.754,63
GenMOO-08892,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.377,394.546,6,4,2,70.89,102.268,3.174,0,0,True,True,True,0.875,0.812,63
GenMOO-08923,C1CCC1C(=O)N2[C@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,3.892,467.635,4,4,2,60.93,131.323,2.838,0,0,True,True,False,1.0,0.753,63
GenMOO-09121,CCOC(=O)C1=CC(=CC=C1)NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.495,446.55,7,8,3,94.59,116.663,2.208,1,0,True,True,True,1.0,0.426,63
GenMOO-09138,C1=CC(C)=C(C)C=C1S(=O)(=O)N(C2)CC[C@@H1]([C@@H1]23)COCCN3CCOC,0,1.661,382.526,5,5,1,59.08,100.838,3.189,0,0,True,True,True,0.85,0.813,63
GenMOO-09194,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=NC=CC=C4,0,1.419,428.514,6,4,2,90.89,111.263,2.762,0,0,True,True,True,0.875,0.748,63
GenMOO-09652,CCOC(=O)C1=C(C)NC(=O)N[C@@H1]1C2=CC(OC)=C(O)C(=C2)OC,3,1.6,336.344,6,5,1,106.12,84.952,2.741,1,0,True,True,True,0.7,0.738,63
GenMOO-09951,C1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)C[C@]2(N3C=O)CNC(=C34)C=CC=[NH1+1]4,1,1.376,393.876,4,3,2,83.86,97.589,4.644,1,0,True,True,True,0.875,0.846,63
GenMOO-10092,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,0.802,407.512,5,7,2,69.51,105.7,3.058,0,0,True,True,True,0.75,0.791,63
GenMOO-10125,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.637,432.521,5,5,2,73.82,109.528,2.874,0,0,True,True,True,0.875,0.775,63
GenMOO-10240,COC(=O)C(=C1C)SC(=C12)[C@H1](CC(=O)NC3CC3)C4=C(N2)C=CC(C)=C4C,2,4.318,384.501,5,4,2,67.43,107.219,3.417,1,0,True,True,True,1.0,0.838,63
