ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00105,C1CCCCC1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(F)C=CC(F)=C5,1,2.158,563.691,5,6,2,74.6,143.797,3.294,0,1,True,True,False,0.925,0.639,105
GenMOO-00195,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](C)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,1,2.189,498.547,4,5,2,83.53,117.099,3.974,0,0,True,True,False,1.0,0.722,105
GenMOO-00277,C1=NN(CC)C=C1S(=O)(=O)N(C2)CC[C@@H1]([C@@H1]23)COCC[N@@H1+1]3CC4=CN=CC=C4,1,-0.207,406.532,5,5,2,81.76,103.145,4.505,0,0,True,True,True,0.75,0.759,105
GenMOO-00540,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)CN(C(=CN=4)C)C=4C5=CN=CC=C5,0,3.453,422.554,4,5,3,68.09,115.528,3.016,0,0,True,True,True,1.0,0.528,105
GenMOO-00903,C1=CC(Cl)=CC=C1S(=O)(=O)N(C(=O)C2=CC=CC=C2)C(=C3)C=CC(=C34)OC(S4)=O,0,4.544,445.905,6,4,4,84.66,112.25,2.414,0,0,True,True,True,1.0,0.241,105
GenMOO-01061,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C=C4)CC#N,1,3.965,461.543,5,5,3,99.5,125.695,2.846,0,0,True,True,True,1.0,0.475,105
GenMOO-01065,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N[C@H1]3[C@@H1](C)CCCC3,1,4.459,456.655,7,7,2,93.2,116.131,3.425,0,0,True,True,True,1.0,0.668,105
GenMOO-01114,CCCC(=CC=1)C=CC=1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)NC4=CC(SC)=CC=C4,1,5.438,449.601,5,7,4,63.99,130.164,2.4,1,1,True,True,False,0.875,0.224,105
GenMOO-01158,C1=CC(Cl)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=CC=C4,0,5.137,443.883,5,4,3,63.68,112.584,2.541,2,1,True,True,True,0.875,0.437,105
GenMOO-01166,C1=CC(Br)=CC=C1N(N=C2C)C(=O)/C2=C/C(=C3)C=CC(=C3[N+1]([O-1])=O)N4CC[NH1+1](C)CC4,1,2.498,485.362,5,4,2,83.49,124.644,3.355,3,0,True,True,False,1.0,0.66,105
GenMOO-01251,FC1=CC=CC=C1N(CC2)CCN2C(=O)C=3OC(=CC=3)C[S@@](=O)CC4=CC=C(Cl)C=C4,0,4.483,460.958,4,6,3,53.76,120.227,2.838,0,0,True,True,True,1.0,0.473,105
GenMOO-01253,C1=CC(OC)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCCCC,1,0.388,376.52,5,8,1,94.12,92.727,3.958,1,0,True,True,True,0.725,0.721,105
GenMOO-01276,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C(=CC=4)C=CC=4[N+1]([O-1])=O,2,1.589,445.565,5,6,2,96.99,118.814,3.889,2,0,True,True,True,0.875,0.689,105
GenMOO-01294,COCCN(N=NN=1)C=1[C@]2(N(C)C)CN(CCC2)S(=O)(=O)C3=CC=C(C=C3)OC,0,0.57,424.527,8,8,2,102.68,106.045,3.236,0,0,True,True,True,0.7,0.623,105
GenMOO-01309,COC1=CC=C(Cl)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3C[C@H1](CCC3)C(=O)OCC,1,2.292,495.961,8,8,2,125.07,121.155,3.056,1,0,True,True,False,0.9,0.551,105
GenMOO-01382,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC,1,-0.384,420.914,4,6,1,71.36,97.727,3.937,0,0,True,True,True,0.725,0.709,105
GenMOO-01436,C1=CC=C(OC)C(O)=C1[C@H1]([C@H1](CNC(=O)CC)CNC)C2=CC(OC)=C(C=C2)OC,3,2.912,416.518,6,11,2,89.05,116.765,3.34,0,0,True,False,True,0.812,0.654,105
GenMOO-01667,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)C[C@@H1]([C@]23C[NH1+1](C)C)CN(C3)C(=O)C4=CC=CC=C4,1,1.001,488.63,5,7,2,80.59,128.868,3.853,0,0,True,True,False,0.875,0.686,105
GenMOO-01705,C1=CC(C)=C(C)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=CC=C4,0,5.101,437.492,5,4,3,63.68,117.048,2.606,2,1,True,True,True,0.875,0.444,105
GenMOO-01732,CC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N=C(ON=3)COCC4=CC=CC=C4,0,3.412,431.489,6,7,3,85.53,106.487,2.846,0,0,True,True,True,1.0,0.475,105
GenMOO-01889,C1=CC(C)=CC=C1C(OC=2C)=NC=2C[NH1+1](CC3)CCN3C(=O)C4=CC(OC)=CC=C4,1,2.508,406.506,4,5,3,60.01,114.711,3.09,0,0,True,True,True,1.0,0.567,105
GenMOO-01950,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4,0,5.182,470.61,4,6,3,59.38,130.34,2.54,0,1,True,True,False,0.875,0.436,105
GenMOO-02008,FC1=CC=C(F)C=C1S(=O)(=O)N2C(=NC(=C23)C=CC=C3)SCC(=C4Cl)C=CC(F)=C4,0,5.636,468.909,4,5,4,51.96,109.646,2.39,1,1,True,True,False,0.75,0.214,105
GenMOO-02665,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)OC)[C@H1]2C4=CC=CC=C4,0,3.195,421.474,5,5,3,80.75,112.086,2.972,1,0,True,True,True,1.0,0.509,105
GenMOO-02936,C1=CC(C)=CC=C1N2N=C(C)C(=C23)SC(=N3)N4CCN(CCC4)C(=O)CC5=CC=C(Cl)C=C5,0,5.034,480.037,5,4,4,54.26,134.782,2.401,0,1,True,True,False,0.875,0.229,105
