ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00468,C1=C(Br)C=CC(F)=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.649,504.807,3,5,3,55.46,123.134,3.881,0,1,True,True,False,0.775,0.429,177
GenMOO-00742,C1=CC(Cl)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.539,519.961,7,7,3,108.0,134.232,3.72,1,1,True,True,False,0.925,0.387,177
GenMOO-00866,C1=CC(OC)=C(OC)C=C1[C@H1]2N=C(C3=CC=C(Br)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.767,512.424,5,7,3,76.89,131.525,3.763,0,1,True,True,False,0.925,0.412,177
GenMOO-00991,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C(=C3)C=CC(=C34)N(C)C=C(C4=O)C(=O)NCCC[NH1+1](CC5)CCN5C6=CC(Cl)=CC=C6,2,2.464,635.21,5,8,4,96.16,173.11,3.406,1,1,True,True,False,0.85,0.179,177
GenMOO-01312,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=C(F)C=CC=C4F,1,3.483,568.062,5,10,3,69.51,139.208,3.716,0,1,True,True,False,0.9,0.382,177
GenMOO-01430,C1=CC(OC)=CC=C1N(C(=O)C2)C[C@@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4CCOC=CN(C)C=C,0,3.548,433.532,4,9,3,61.08,124.251,4.124,2,0,True,True,True,0.975,0.453,177
GenMOO-01451,N=1OC(C)=NC=1C(=CC=C2Cl)C=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.026,545.085,6,6,3,101.05,138.386,3.757,0,1,True,True,False,0.925,0.4,177
GenMOO-02094,C1=CC=CC(C)=C1NC(=O)[C@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CC[N@H1+1](C4)CC5=CC=C(Cl)C=C5,2,3.641,491.999,4,5,3,79.92,137.086,4.086,2,0,True,True,False,1.0,0.443,177
GenMOO-02693,C1=CC(Cl)=CC=C1CN2[C@H1](C3=CC=C(SC)C=C3)[N@@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.801,427.996,2,6,3,7.68,118.76,3.768,1,0,True,True,True,1.0,0.423,177
GenMOO-02821,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,2,1.752,475.522,6,8,3,110.13,119.044,3.726,2,0,True,True,True,0.875,0.39,177
GenMOO-03024,C1=CC(OC)=CC=C1SCN(C(C)=C2C)C(=C23)C=CC(=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,5.306,514.715,3,6,4,38.91,152.439,3.416,1,2,False,True,False,0.8,0.21,177
GenMOO-03041,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,5.033,605.272,6,5,3,88.18,141.967,3.63,1,2,False,True,False,0.725,0.35,177
GenMOO-03116,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)NC[C@@H1](CC3)C[N@H1+1]3CC(=CC=4F)C=CC=4,2,2.489,474.578,5,8,3,85.87,122.061,4.095,0,0,True,True,True,1.0,0.451,177
GenMOO-03434,C1=CC(Cl)=CC=C1CN2[C@@H1](C3=CC=C(SC)C=C3)[N@@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.801,427.996,2,6,3,7.68,118.76,3.768,1,0,True,True,True,1.0,0.423,177
GenMOO-03663,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(Cl)C=C3)[NH1+1]4CCN(CC4)C(=O)C5=CC=C(C)C=C5,1,3.829,473.984,4,5,4,63.67,130.808,3.488,0,0,True,True,False,1.0,0.259,177
GenMOO-03677,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)[N-1]C=3SC(=NN=3)C4=CC(C)=CC=C4,1,2.932,513.689,6,6,3,98.77,137.572,3.831,0,1,True,True,False,0.925,0.426,177
GenMOO-03902,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.194,499.543,7,7,3,108.0,133.959,3.745,1,0,True,True,False,1.0,0.399,177
GenMOO-04711,C=1C=CSC=1S(=O)(=O)[C@H1](C=2SC=CC=2)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,1,2.761,497.709,6,6,3,75.96,125.33,4.256,0,0,True,True,False,1.0,0.456,177
GenMOO-04959,C1=CC(OC)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(C)C=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,3.269,590.745,5,10,3,69.56,166.791,3.702,1,1,True,True,False,0.9,0.361,177
GenMOO-06717,CC(C)(C)OC[C@H1](O)C[N@H1+1](CCC)CC(C(=N1)C)=C(OC(=CC=2)C=CC=2F)N1C3=CC=CC=C3,2,4.083,470.609,4,11,3,60.95,131.178,3.999,0,0,True,False,False,0.963,0.432,177
