ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00113,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCC(CC2)N(C(=O)COC)C3CCOCC3,0,2.265,505.431,6,7,1,85.38,115.038,2.56,0,1,True,True,False,0.9,0.615,67
GenMOO-00197,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=CC=C(C=C4)OCC,1,2.464,471.579,5,7,2,96.02,124.545,2.754,0,0,True,True,True,1.0,0.706,67
GenMOO-00234,N1C(=O)[C@H1](C)CSC(=C12)C=CC=C2,1,2.367,193.271,2,0,1,29.1,54.96,2.803,0,0,True,True,False,0.975,0.733,67
GenMOO-00455,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.213,445.589,5,5,2,78.75,119.33,2.929,0,0,True,True,True,1.0,0.759,67
GenMOO-00619,O=C(C)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,4.367,504.033,6,6,3,86.79,131.142,2.229,1,1,True,True,False,0.925,0.424,67
GenMOO-00621,C1=CC=CC=C1C(=NO2)N=C2C(=CC=CC3=O)N3CC(=O)NC4=CC(F)=CC=C4,1,3.343,390.374,5,5,4,90.02,104.46,2.21,0,0,True,True,True,1.0,0.285,67
GenMOO-00787,CCOC1=CC=C(C=2N=C(C)SC=2)C=C1S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,4.167,461.584,6,6,3,62.74,120.828,2.266,0,0,True,True,True,1.0,0.464,67
GenMOO-00836,CCOC(=CC=1)C=CC=1N2C(=S)NC(=O)C(\C2=O)=C/C3=CN(C)C(=C34)C=CC=C4,1,3.408,405.479,4,4,3,63.57,116.734,2.356,3,0,True,True,True,1.0,0.511,67
GenMOO-00919,C1CC(=O)C(C1=2)=CN(C3=CC=C(C)C=C3)C(=O)C=2C(=O)C4=CC(OC)=C(C=C4)OC,0,3.523,403.434,5,5,3,74.6,112.406,2.42,1,0,True,True,True,1.0,0.526,67
GenMOO-00950,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.167,425.914,5,5,2,69.51,103.729,3.234,0,0,True,True,True,0.875,0.807,67
GenMOO-00983,C1=CC=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.014,458.971,5,4,3,75.51,121.732,2.284,0,0,True,True,True,1.0,0.493,67
GenMOO-01192,C1=CC(C(C)C)=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=C(F)C=C4,0,3.696,420.481,3,4,2,57.69,106.537,3.264,1,0,True,True,True,1.0,0.816,67
GenMOO-01259,COC1=CC(C)=C(C)C=C1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=CC=C(C)C=C4,1,4.302,464.587,4,6,3,75.71,129.495,2.274,0,0,True,True,True,1.0,0.485,67
GenMOO-01289,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.213,445.589,5,5,2,78.75,119.33,2.929,0,0,True,True,True,1.0,0.759,67
GenMOO-01321,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(OC=3C)=NC=3C(=O)N4CCCC4,0,3.611,488.429,6,4,2,83.72,109.13,2.636,0,0,True,True,False,1.0,0.69,67
GenMOO-01444,C1=CC=CC(OC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,4.684,428.897,4,4,3,66.92,112.132,2.309,0,0,True,True,True,1.0,0.503,67
GenMOO-01504,C1=CC(C)=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,2,1.382,416.503,6,3,2,90.98,110.698,3.121,0,0,True,True,True,0.875,0.779,67
GenMOO-01532,C=1C2=C(N(C=1)C)C=CC=C2CN(CC)C(=O)NC(=C3)C=CC(Br)=C3C,1,5.303,400.32,1,4,3,37.27,106.901,2.267,0,1,True,True,True,0.875,0.466,67
GenMOO-01709,C1=CC(OC)=C(C)C=C1S(=O)(=O)NCN(C(=CC=2)C=CC=2OC)C(CC3)CCN3C(=O)OCC,1,3.376,491.61,7,9,2,97.41,130.01,2.555,1,0,True,True,False,0.975,0.608,67
GenMOO-01824,C1=CC=CC(=C12)C(=O)N(C=C2C(=O)NC(C)C)C3=CC(=CC=C3)NC(=O)C(CC)CC,2,4.504,419.525,3,7,3,80.2,124.849,2.305,0,0,True,True,True,1.0,0.5,67
GenMOO-02140,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NCCC4=CCCCC4,1,4.482,473.982,4,6,2,86.79,124.479,2.704,1,0,True,True,True,1.0,0.701,67
