ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00118,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,5.631,574.121,5,6,3,62.32,160.426,3.392,0,2,False,True,False,0.675,0.343,165
GenMOO-00224,C1=CC=C(OC)C=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.865,482.398,4,6,3,64.69,124.718,3.842,0,0,True,True,False,0.85,0.452,165
GenMOO-00377,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,1.827,494.615,8,8,3,95.54,123.811,3.523,0,0,True,True,False,0.825,0.396,165
GenMOO-00784,C1=CC=NC=C1CNC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@H1]4N3CC[N@H1+1](C4)CC5=CC=C(F)C=C5,2,3.002,499.532,3,5,3,49.67,126.656,4.203,1,0,True,True,False,1.0,0.474,165
GenMOO-00805,C1=CC(F)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.996,470.362,3,5,3,55.46,118.124,3.847,0,0,True,True,True,0.85,0.473,165
GenMOO-01033,C1=CC=CC(F)=C1CN2[C@H1](C3=CC=C(SC)C=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.456,407.578,2,6,3,7.68,118.487,3.818,1,0,True,True,True,1.0,0.448,165
GenMOO-01319,C1=CC=CC(F)=C1[C@@H1]2N(C3=NC=CS3)C(=O)C(N24)=CC=C4C=5OC=CC=5,0,4.551,365.389,4,3,4,51.27,95.597,3.354,0,0,True,True,True,1.0,0.29,165
GenMOO-01341,O1COC(=C12)C=CC(=C2)C[NH1+1](CC3)CCN3C(=O)C4=C(C)OC(=C45)CC[N@H1+1](C5)CC6=CC=C(C)C=C6,2,1.307,489.616,4,5,3,60.79,134.435,4.606,0,0,True,True,False,0.875,0.476,165
GenMOO-01585,C1=CC(C)=CC=C1CN2[C@@H1](C3=CC=C(C)C=C3)[N@H1+1](CCC2)CC4=CC=C(F)C=C4,1,4.432,389.538,1,5,3,7.68,116.06,3.636,0,0,True,True,True,1.0,0.434,165
GenMOO-01698,C1=CC(OC)=C(OC)C=C1C(=O)NC2=C([NH1]C(=C23)C=CC(=C3)C)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,3,4.035,527.645,4,6,4,88.1,152.711,3.279,0,1,True,True,False,0.775,0.209,165
GenMOO-01932,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC=C(C)C=C3)=C2C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,3.565,588.729,6,5,3,90.57,160.952,3.445,0,1,True,True,False,0.925,0.391,165
GenMOO-02368,C1=CC=C(Cl)C=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CC[NH1+1](CC5)C6=C(C)C(C)=CC=C6,1,6.309,595.188,3,5,4,45.06,171.536,3.273,1,2,False,True,False,0.675,0.166,165
GenMOO-02524,[O-1][N+1](=O)C1=CC=C(C=C1)[C@H1]2/C(C(C)=NC(N23)=NN=N3)=C([O-1])/OCC4=CC=CC=C4,0,2.065,391.367,8,5,3,131.39,100.078,3.432,3,0,True,True,True,0.9,0.386,165
GenMOO-02885,COC(=C1)C(OC)=CC=C1N(S(=O)(=O)C2=CC=C(Br)C=C2)[C@H1](CC3)CC[N@H1+1]3CC(=C4OC)C=CC(OC)=C4OC,1,3.935,636.585,7,11,3,87.97,156.873,3.366,0,1,True,False,False,0.812,0.315,165
GenMOO-03218,C1CCC1C(=O)N(CC2)CC[NH1+1]2CC(=C(N=3)C4=CC=C(Cl)C=C4)N(C=35)C=C(C=C5)C6=C(Cl)C=CC=C6,1,5.002,520.484,2,5,4,42.05,144.406,3.283,0,2,False,True,False,0.8,0.222,165
GenMOO-03671,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(F)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.314,512.344,5,5,3,89.54,126.096,3.798,1,1,True,True,False,0.925,0.444,165
GenMOO-04191,C1=CC(C)=CC=C1SC2=C([NH1]C(=C23)C=C(C=C3)OC)C(=O)NCCCN(CC4)CC[NH1+1]4CC5=CC=CC=C5,3,4.157,529.73,4,10,4,61.8,154.386,3.276,1,1,True,True,False,0.75,0.193,165
GenMOO-04513,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4C[C@@H1](CC4)C5=NC(=NO5)C6CCOCC6,0,1.917,516.58,10,5,3,144.76,124.317,3.36,0,1,True,False,False,0.675,0.309,165
GenMOO-04585,C1=CC=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.952,426.544,2,4,4,47.5,125.067,3.349,0,0,True,True,True,1.0,0.288,165
GenMOO-04848,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@H1](C3=C(F)C=CC=C3)[C@H1]2C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.799,531.628,5,5,3,62.32,148.088,3.591,0,1,True,True,False,0.925,0.409,165
GenMOO-04870,C1=CC=C(Br)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.77,522.35,5,5,3,89.54,123.776,3.771,1,1,True,True,False,0.925,0.438,165
GenMOO-04918,C1=CC(F)=CC=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.996,470.362,3,5,3,55.46,118.124,3.847,0,0,True,True,True,0.85,0.473,165
