ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00201,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.874,521.66,2,3,3,46.23,119.707,3.902,0,1,True,True,False,0.775,0.412,193
GenMOO-00288,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.192,554.406,7,7,3,108.0,139.242,3.853,1,1,True,True,False,0.925,0.366,193
GenMOO-00580,C1=CC(F)=CC=C1[C@@H1](CN2C)[C@@H1](C(=O)C3=CC=CC=C3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC=C6,0,6.105,504.605,3,5,4,40.62,146.522,3.849,1,2,False,True,False,0.675,0.188,193
GenMOO-03549,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.192,554.406,7,7,3,108.0,139.242,3.853,1,1,True,True,False,0.925,0.366,193
GenMOO-03646,N#CC1=C(N)OC(CC(C)(C)CC2=O)=C2[C@]1C3=CC(=CC(=C3)C)C(CC4)=C[C@](C)([C@@]4)[C@]5(C)[C@@H1]C(=O)N(C5=O)C6=CC=C(C)C=C6,1,6.642,599.731,6,4,2,113.49,171.123,4.914,1,2,False,True,False,0.675,0.414,193
GenMOO-04510,CN1C(=O)N(C)C(=O)C(=C12)N(C=N2)C[C@H1](O)C[NH1+1](CC3)CCN3C(=CC=4C(F)(F)F)C=CC=4,2,-0.781,467.472,5,5,3,89.73,115.443,3.978,0,0,True,True,False,0.75,0.413,193
GenMOO-05445,C1=C(Cl)C=C(OC)C(O2)=C1[C@@H1](C3)NC(=O)N([C@@]23C)C4=CC(=CC=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C(C)=CC=C6,2,4.407,562.09,4,4,3,75.55,154.024,5.055,0,1,True,True,False,0.925,0.415,193
GenMOO-06770,FC(F)(F)C1=CC=C(C=C1)[C@@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.875,520.369,3,5,3,55.46,123.168,3.889,0,1,True,True,False,0.775,0.41,193
GenMOO-07355,C1=CC(F)=CC=C1[C@@H1](CN2C)[C@@H1](C(=O)C3=CC=CC=C3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC=C6,0,6.105,504.605,3,5,4,40.62,146.522,3.849,1,2,False,True,False,0.675,0.188,193
GenMOO-08447,C1=CC=C(C(F)(F)F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.904,553.513,7,7,3,108.0,134.224,3.863,1,1,True,True,False,0.925,0.367,193
GenMOO-10115,C1=CC=CC=C1C[N@H1+1]2C[C@@H1]([C@@H1](C2)C(=CC=C3)C=C3C)CCNCC4=CC=C(Cl)C=C4,2,4.627,420.02,1,8,3,16.47,126.028,3.881,1,0,True,True,True,1.0,0.403,193
