ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00192,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(CC)C=CC=C4,1,5.333,502.636,4,6,4,85.24,143.251,2.356,0,2,False,True,False,0.8,0.211,99
GenMOO-00395,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NC=4)C5CCCC5,0,4.711,461.584,6,5,3,66.65,118.397,2.551,0,0,True,True,True,1.0,0.454,99
GenMOO-00626,N=1N=C(CC)N(C=12)C(CC)=CC(=N2)N3CCN(CC3)C(=O)C4=CC(Br)=CN=C4,0,2.369,444.337,6,4,3,79.52,109.592,2.826,0,0,True,True,True,1.0,0.492,99
GenMOO-00696,C1=CC(Cl)=CC=C1C(=O)[C@@H1]([C@]2(C(F)(F)F)O)[C@@H1](NC(=O)N2)C3=CC(OC)=C(C=C3)OC,3,3.461,458.82,5,5,2,96.89,104.232,3.406,1,0,True,True,True,0.85,0.686,99
GenMOO-00909,C=1C=C(Cl)SC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.487,441.986,5,5,2,75.02,106.844,3.982,0,0,True,True,True,0.75,0.758,99
GenMOO-01014,C1=C(C)C=C(C)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)C4CCCCC4,2,1.505,471.623,5,6,2,93.98,127.28,3.655,0,0,True,True,True,0.875,0.702,99
GenMOO-01037,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,2,3.615,494.621,7,6,3,107.53,137.685,2.418,0,0,True,True,False,1.0,0.409,99
GenMOO-01041,C1=N[NH1]C(=O)C=C1N2CCN(CC2)C(=O)C=C(C(F)(F)F)ON=CC,1,0.887,359.308,6,4,1,90.89,83.04,3.347,4,0,True,True,True,0.725,0.682,99
GenMOO-01145,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5=C(OC)C=CC(=C5)C,1,3.468,546.649,6,7,4,100.95,151.982,2.349,0,1,True,True,False,0.925,0.203,99
GenMOO-01218,C1=CC(OC)=C(OC)C=C1C(=N[N-1]C=2C)C=2NC(=O)C3=C(Cl)C=CC(Br)=C3,1,4.7,449.712,4,5,3,74.55,107.939,2.847,0,0,True,True,True,1.0,0.493,99
GenMOO-01254,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,3.218,493.585,7,5,3,89.04,129.35,2.441,0,0,True,True,False,1.0,0.428,99
GenMOO-01424,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.493,452.001,6,4,3,66.65,116.451,2.701,0,0,True,True,True,1.0,0.474,99
GenMOO-01631,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.434,465.983,5,6,2,84.25,115.519,3.794,0,0,True,True,True,0.75,0.704,99
GenMOO-01714,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=N3)N=CC=C3C(=C4)C=C(OC)C(OC)=C4OC,0,3.297,498.605,8,7,3,94.09,134.012,2.407,0,0,True,True,False,0.95,0.391,99
GenMOO-01762,C=1C=C(C)SC=1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(OC)=C(C=C4)OC,0,3.669,418.54,5,5,3,60.77,108.769,2.919,0,0,True,True,True,1.0,0.526,99
GenMOO-01765,S1C(C)=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.925,461.678,6,4,3,53.51,126.526,2.542,0,0,True,True,True,1.0,0.453,99
GenMOO-01853,COC(=C1)C=CC(OC)=C1CSC(=NN=2)N(C=23)C=CN(C3=O)C4=CC=C(C)C=C4,0,3.498,408.483,6,6,4,70.65,112.428,2.377,1,0,True,True,True,1.0,0.262,99
GenMOO-02151,C1CCCC(=C12)C(=O)OC3=C2C=CC(=C3)O[C@H1](C(=O)[O-1])C4=CC=CC=C4,0,2.542,349.362,5,4,3,79.57,93.944,3.015,1,0,True,True,True,1.0,0.566,99
GenMOO-02246,C1=CC=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.097,475.614,4,4,3,60.93,135.01,2.772,0,0,True,True,False,1.0,0.482,99
GenMOO-02297,C1=CC=CC(F)=C1C(=O)NC[C@@H1](C(=C23)C=CC=C2)OC[C@@H1]3CC4=CC=CC=C4,1,4.653,375.443,2,5,3,38.33,106.755,2.97,0,0,True,True,True,1.0,0.559,99
GenMOO-02438,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.05,437.492,4,5,2,75.02,103.873,3.894,0,0,True,True,True,0.75,0.752,99
GenMOO-02538,CCOC(=O)[C@@H1](CCC1)C[N@H1+1]1CC(=O)N2[C@@H1](C3=CC=CC=C3F)CC(=N2)C4=CC=CC=C4F,1,2.501,456.513,4,6,2,63.41,118.462,4.187,1,0,True,True,True,1.0,0.774,99
GenMOO-02581,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C(C)=CC4=C3[NH1]C(=C45)CC(C)(C)CC5=O,1,4.796,486.037,4,3,3,73.48,131.892,2.663,0,0,True,True,False,1.0,0.465,99
GenMOO-02718,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCC3=CC(C)=CC=C3,1,3.998,450.607,7,7,3,93.2,114.977,2.515,0,0,True,True,True,1.0,0.451,99
GenMOO-02825,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(SC=2N3CCCC3)S(=O)(=O)C4=CC=C(C)C=C4,0,4.026,462.618,7,5,3,84.41,116.823,2.496,0,0,True,True,True,1.0,0.448,99
GenMOO-03011,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.565,482.566,8,6,3,121.57,130.036,2.404,2,0,True,True,False,0.9,0.37,99
GenMOO-03043,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CC,0,4.142,485.625,5,6,3,62.62,134.152,2.578,0,0,True,True,False,1.0,0.455,99
