ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00148,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3CC(=O)NC4=C(OC)C=CC=C4,1,3.178,471.579,5,6,2,96.02,125.967,2.211,0,0,True,True,True,1.0,0.719,41
GenMOO-00356,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=C(C)C=CS4,1,2.175,375.489,3,4,2,33.98,100.105,4.729,1,0,True,True,True,1.0,0.89,41
GenMOO-00451,CC1=CC=CC(C)=C1NS(=O)(=O)C2=C(C)N(N=C2C)C3=CC=C(Cl)C=C3,1,4.56,389.908,3,4,3,63.99,104.772,2.153,0,0,True,True,True,1.0,0.564,41
GenMOO-00662,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCOCC4,0,2.385,455.989,6,4,2,70.16,113.465,2.294,0,0,True,True,True,1.0,0.747,41
GenMOO-01044,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,3.336,415.49,5,3,2,70.05,108.694,2.596,0,0,True,True,True,1.0,0.817,41
GenMOO-01112,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N(CCC)C3CCOCC3,0,3.293,394.581,4,7,1,49.85,108.439,2.403,0,0,True,True,True,0.975,0.789,41
GenMOO-01161,C1=CC(CC)=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,3.165,384.501,3,4,2,57.69,106.647,3.101,1,0,True,True,True,1.0,0.867,41
GenMOO-01250,C1=CC(C)=CC=C1N2N=C(C=CC2=O)N3CCN(CC3)C(=O)C4=CC(Br)=CC=C4,0,3.266,453.34,4,3,3,58.44,116.83,2.126,0,0,True,True,True,1.0,0.512,41
GenMOO-01318,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.951,385.489,5,4,3,66.65,103.961,2.147,0,0,True,True,True,1.0,0.56,41
GenMOO-01507,C1CCCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.298,462.591,4,4,2,76.72,122.01,2.378,0,0,True,True,True,1.0,0.785,41
GenMOO-01555,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)CCC,0,2.664,362.519,2,6,2,56.45,97.645,3.524,0,0,True,True,True,1.0,0.877,41
GenMOO-01827,C1=CC=C(C#N)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=C(F)C=C3,1,3.026,369.421,3,6,3,74.89,95.117,2.205,0,0,True,True,True,1.0,0.583,41
GenMOO-01867,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(F)C=C4,0,4.03,423.465,4,5,4,65.37,112.156,2.115,0,0,True,True,True,1.0,0.27,41
GenMOO-02109,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCCCC4,0,3.675,470.426,6,4,2,69.64,120.147,2.256,0,0,True,True,True,1.0,0.724,41
GenMOO-02114,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCSCC3,0,1.738,356.473,6,3,2,81.23,89.0,2.934,0,0,True,True,True,0.875,0.847,41
GenMOO-02149,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,0,2.158,459.543,4,5,2,78.0,116.49,2.281,1,0,True,True,True,1.0,0.741,41
GenMOO-02225,C1CCC1C(=O)N(C2CC2)CC(=O)N(CC(=CC=3)OC=3C)CCC4=CC=CC=C4,0,3.95,394.515,3,9,2,53.76,111.084,2.347,0,0,True,True,True,0.975,0.781,41
GenMOO-02493,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NC3CC3)C4=CC=CC=C4,1,4.057,354.431,5,5,3,72.2,95.215,2.19,0,0,True,True,True,1.0,0.581,41
