ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00154,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,2.995,505.394,5,5,3,95.6,119.38,2.235,0,1,True,True,False,0.925,0.451,65
GenMOO-00219,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.467,436.484,5,5,2,73.82,104.749,2.917,0,0,True,True,True,0.875,0.767,65
GenMOO-00641,C1CCCN1S(=O)(=O)C=2C(S(=O)(=O)N3CCCC3)=CN(C=2)CC(=O)NC4=CC=C(C=C4)OC,1,1.704,496.611,6,8,2,118.02,122.041,2.503,0,0,True,True,False,0.875,0.604,65
GenMOO-00823,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4)C=CC=4C(F)(F)F,1,4.747,525.499,4,5,3,69.72,123.169,2.224,1,1,True,True,False,0.925,0.428,65
GenMOO-00871,COC1=C(OC)C=C(C=C1OC)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC,1,1.635,403.499,6,8,2,53.83,112.258,3.113,0,0,True,True,True,0.875,0.789,65
GenMOO-00886,C1=CC(Cl)=CC=C1N(CC2)CCN2C(=O)C3=CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,2.412,426.968,3,5,2,37.22,120.34,3.518,0,0,True,True,True,1.0,0.835,65
GenMOO-00969,C1CCCCC1NC(=O)[C@@]2(C)N(C3=CC=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.24,469.607,4,5,2,86.79,127.287,2.882,0,0,True,True,True,1.0,0.756,65
GenMOO-01078,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.11,421.539,5,7,2,69.51,110.437,3.075,0,0,True,True,True,0.875,0.783,65
GenMOO-01127,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N3CCN(C)CC3,0,-0.302,403.482,7,4,1,104.3,95.14,2.531,0,0,True,True,True,0.725,0.642,65
GenMOO-01225,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)N4CCCC4,0,0.539,407.492,5,5,1,87.23,101.175,2.768,0,0,True,True,True,0.725,0.73,65
GenMOO-01300,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C(C=3)C)C=C(C=3C=45)[NH1]C=4CCCC5=O,1,3.506,423.538,4,3,3,73.48,117.718,2.44,0,0,True,True,True,1.0,0.55,65
GenMOO-01747,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4,0,4.729,451.519,4,6,4,65.37,121.51,2.205,0,0,True,True,True,1.0,0.243,65
GenMOO-01846,N1=CC=CC(=C12)N=C(S2)C(=CC=C3C)C=C3NC(=O)C4=C(OC)C(OC)=CC=C4,1,4.936,405.479,6,5,4,73.34,115.087,2.208,0,0,True,True,True,1.0,0.26,65
GenMOO-01914,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)[C@@H1](C2)CC(=O)N2C3=CC=C(C)C=C3,1,3.026,459.568,5,8,2,96.02,123.37,2.637,0,0,True,True,True,1.0,0.705,65
GenMOO-02113,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(C)C=C(C)C=C4C,0,2.458,550.747,7,7,2,90.47,145.492,2.456,0,1,True,True,False,0.925,0.573,65
GenMOO-02358,CC=1[N-1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,0.473,397.864,5,3,2,104.65,98.551,3.067,0,0,True,True,True,0.75,0.777,65
GenMOO-02504,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)NC(=CC=4Cl)C=CC=4C,1,4.061,490.025,4,5,2,86.79,128.878,2.678,0,0,True,True,False,1.0,0.717,65
GenMOO-02569,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=NC=CC=3)C=3C(=O)N4CCCC4,0,3.085,443.569,5,5,2,79.81,117.819,2.897,0,0,True,True,True,1.0,0.763,65
GenMOO-02733,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=C4Cl)C=CC=C4Cl,1,4.904,538.428,5,6,3,78.95,134.781,2.21,0,1,True,True,False,0.925,0.402,65
GenMOO-02771,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCN4C(=O)C5CC5,0,4.065,511.591,5,4,2,60.93,124.659,2.578,0,1,True,True,False,0.925,0.685,65
GenMOO-02947,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(Cl)=CC=C4,0,4.553,469.946,5,6,4,74.6,123.76,2.204,0,0,True,True,True,1.0,0.234,65
GenMOO-03163,C1=CC=C2C(=C1)CN(C(=O)[C@@H1](C)COC)[C@H1](C2)C(=O)N3CC=C(CC3)C4=CC=CC=C4,0,3.538,418.537,3,5,2,49.85,121.14,3.281,0,0,True,True,True,1.0,0.824,65
GenMOO-03587,C1=CC(Cl)=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NCC(C)C)C3=CC=C(OC)C=C3OC,1,3.985,444.959,4,7,2,67.87,120.98,2.935,0,0,True,True,True,1.0,0.771,65
GenMOO-03625,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,1.761,456.524,7,6,3,93.97,120.352,2.227,0,0,True,True,True,0.875,0.441,65
GenMOO-03813,CN(C)S(=O)(=O)C(=C1)SC(=C1)S(=O)(=O)NCC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,0.634,502.64,8,8,2,116.33,122.167,2.434,0,1,True,True,False,0.625,0.545,65
GenMOO-03831,COC(=C1)C(OC)=CC(=C1[N+1]([O-1])=O)C[NH1+1]2CCN(CC2)CC3=CC=C(C)C=C3,1,1.821,386.472,5,7,2,69.28,107.057,3.13,2,0,True,True,True,0.875,0.791,65
GenMOO-03899,C1=CC(C)=CC(C)=C1N2N=C(C=CC2=O)N3CCN(CC3)C(=O)C4=C(OC)C=C(Cl)C=C4,0,3.474,452.942,5,4,3,67.67,125.429,2.297,0,0,True,True,True,1.0,0.501,65
GenMOO-04247,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(OC)=CC=C4,0,4.345,391.448,5,4,3,63.68,107.616,2.383,1,0,True,True,True,1.0,0.532,65
GenMOO-04341,C1=CC(F)=CC=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=C(Cl)C=CC=C4,1,3.422,452.893,5,5,3,75.71,121.004,2.312,0,0,True,True,True,1.0,0.51,65
GenMOO-04361,C1=CC(C)=CC=C1N(C(=O)N(C2=O)C)N=C2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,1.819,433.512,5,3,3,80.44,123.845,2.302,0,0,True,True,True,0.875,0.509,65
GenMOO-04737,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.929,474.026,4,4,2,60.93,126.859,2.789,0,0,True,True,True,1.0,0.744,65
GenMOO-05004,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC(=C4)C=CC(=C45)OCO5,1,3.24,471.56,7,5,3,88.18,122.251,2.262,0,0,True,True,True,1.0,0.461,65
GenMOO-05174,C1=CC=CC=C1NC(=C([N+1]([O-1])=O)\C(Cl)=C(Cl)Cl)C(=C2)C=CC=C2,1,5.63,369.635,3,5,2,55.17,95.006,2.611,3,1,True,True,False,0.75,0.7,65
GenMOO-05376,C1=CC(Br)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NC(=O)C3=CC=CC=C3,1,3.049,467.385,4,7,2,75.71,110.65,2.881,0,0,True,True,True,1.0,0.746,65
GenMOO-05397,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(OC)C=C(C=C3)OC,1,1.58,456.498,8,7,2,128.31,109.238,2.478,0,0,True,True,True,0.775,0.598,65
GenMOO-05666,CC(C)C1=CC=C(C=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,4.643,499.658,6,7,3,78.95,136.769,2.217,0,0,True,True,False,1.0,0.422,65
GenMOO-05832,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=C(C)C=C(C)C=C4,0,4.982,444.984,4,2,2,57.69,119.754,2.751,0,0,True,True,True,1.0,0.726,65
GenMOO-06197,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@H1+1](C3)CC4=CC=CC=C4,2,1.083,401.552,3,5,2,62.05,108.406,4.128,0,0,True,True,True,0.875,0.844,65
GenMOO-06479,C1CCCC[NH1+1]1CC(=CS2)N=C2N3CCN(CC3)C(=O)C(=CC=4)C=CC=4C(F)(F)F,1,2.693,439.527,4,4,2,40.88,109.926,3.289,0,0,True,True,True,1.0,0.827,65
