ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00008,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,2.241,456.524,6,6,3,104.83,118.232,2.194,0,0,True,True,True,1.0,0.462,56
GenMOO-00293,C1CCCCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(OC(F)(F)F)C=CC=C4,0,4.121,541.592,6,6,2,79.39,131.462,2.391,0,1,True,True,False,0.925,0.61,56
GenMOO-00352,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=3Cl)C=CC=3C,2,3.809,482.002,5,6,2,108.57,122.525,2.396,1,0,True,True,False,1.0,0.659,56
GenMOO-00407,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.749,417.531,5,6,2,79.81,110.577,2.801,0,0,True,True,True,1.0,0.784,56
GenMOO-00499,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=[NH1+1]3)C)N=C3NC4CCCCC4,1,2.768,430.598,5,5,2,79.68,118.176,2.968,0,0,True,True,True,1.0,0.809,56
GenMOO-00707,C1=CC=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,2.292,408.458,5,5,2,87.0,111.855,2.55,2,0,True,True,True,1.0,0.751,56
GenMOO-00721,C1CCCC2C1C(=O)N(C3=CC=C(Cl)C=C3)[C@H1]2C[NH2+1]CCCOC,1,2.462,351.898,2,7,1,46.15,96.326,4.094,1,0,True,True,True,0.975,0.851,56
GenMOO-00803,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC(=CC=3)C=CC=3C(C)C,1,3.867,446.569,5,7,2,84.94,120.19,2.513,0,0,True,True,True,1.0,0.745,56
GenMOO-00856,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=CC=CC=C3,1,1.863,397.493,5,5,2,80.31,97.834,3.089,1,0,True,True,True,0.875,0.834,56
GenMOO-01172,C1=CC(Br)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC3=C(F)C=CC=C3,1,2.616,466.288,5,5,3,98.13,103.121,2.227,0,0,True,True,True,1.0,0.48,56
GenMOO-01270,CCOC(=O)C(=C1N)C=NN1C2=CC=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.602,449.511,7,6,3,102.92,125.043,2.191,1,0,True,True,True,1.0,0.452,56
GenMOO-01458,CCOC(=O)C(N(C)C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,2.532,447.557,6,6,2,88.92,118.262,2.416,2,0,True,True,True,1.0,0.677,56
GenMOO-01488,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CC=CC=2)C=2C(=O)N3C[C@H1](C)C[C@@H1]([C@H1]3)C,1,4.421,405.927,3,4,2,66.48,106.984,3.326,0,0,True,True,True,1.0,0.849,56
GenMOO-01607,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)CC,0,1.913,429.97,5,5,1,70.16,108.181,2.599,0,0,True,True,True,0.85,0.753,56
GenMOO-01863,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.284,445.56,4,6,2,60.93,116.6,2.769,0,0,True,True,True,1.0,0.771,56
GenMOO-01891,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])NCCCC,2,2.08,407.468,7,10,2,116.79,104.525,2.395,1,0,True,True,True,0.975,0.638,56
GenMOO-02207,C1COCCN1C(=O)[C@@]23C(=CCCC2)N(C(=O)CC3)CC4=CC=C(C=C4)OC,0,2.731,384.476,4,4,1,59.08,104.544,3.092,0,0,True,True,True,0.975,0.838,56
GenMOO-02241,CCOC(=CC=1)C=CC=1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.71,431.535,6,7,3,81.7,114.251,2.199,1,0,True,True,True,1.0,0.464,56
GenMOO-02603,C1CCCN1C(=O)C(=C2)SC(=C23)CC[C@H1](C3)C(=O)N4CC[NH1+1](CC4)C(C)C,1,1.225,390.573,3,3,1,45.06,107.384,3.887,0,0,True,True,True,0.85,0.85,56
GenMOO-02816,C1=CC(C)=CC=C1C=2N=C(ON=2)C(=C3)C=CC(C(F)(F)F)=C3OCCC4=CC=CC=C4,0,6.352,424.422,4,6,4,48.15,110.55,2.176,0,1,True,True,False,0.75,0.208,56
GenMOO-02922,C=12C3=C(N(C=1)C)C=CC=C3CN(CC2)C(=O)C4=C(OC)C(OC)=CC=C4,0,3.394,350.418,3,3,3,43.7,100.91,2.335,0,0,True,True,True,1.0,0.594,56
GenMOO-02929,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2N=C(C=C2N)C3=CC=C(C=C3)CC,1,2.949,387.461,6,6,3,96.44,103.583,2.252,0,0,True,True,True,1.0,0.528,56
GenMOO-02942,C1COCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.634,476.599,6,5,2,84.32,125.575,2.461,0,0,True,True,True,0.875,0.693,56
GenMOO-03232,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C(CC3)CCN3C(=O)NC,1,1.766,411.524,5,5,1,88.18,105.165,2.798,0,0,True,True,True,0.85,0.783,56
GenMOO-03496,CC1=CC=C(C=C1C)CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.685,401.51,3,5,3,45.55,119.016,2.25,2,0,True,True,True,1.0,0.518,56
GenMOO-03525,FC1=CC=C(C=C1)CCN(C(=O)C2)C[C@@H1]2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.262,423.532,3,5,2,43.86,119.358,3.027,0,0,True,True,True,1.0,0.817,56
GenMOO-03776,N1C(=O)[C@@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.495,445.61,5,3,2,69.72,121.848,2.957,0,0,True,True,True,1.0,0.804,56
GenMOO-03895,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)N3C[C@@H1](C)CCC3,0,3.21,436.961,4,4,2,76.45,112.058,2.81,0,0,True,True,True,1.0,0.792,56
GenMOO-04117,C1CC1C[N@H1+1]2[C@@H1](CCC2)C(=CN3)C(=O)N3C4=CC=C(Cl)C=C4,2,1.949,318.828,1,4,2,42.23,86.795,4.486,0,0,True,True,True,0.875,0.857,56
GenMOO-04239,C1=CC(C)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC(=C3C)C=CC=C3Cl,1,2.985,431.901,5,5,3,98.13,109.947,2.248,0,0,True,True,True,1.0,0.509,56
GenMOO-04258,C1[C@@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(C)C=2C(=O)N3CCN(CC3)CC4=CC=CC=C4,0,2.266,441.553,5,4,2,78.0,119.238,2.783,0,0,True,True,True,1.0,0.774,56
GenMOO-04900,C1=C(F)C=CC(=NC=2)C1=C(C=23)N(C4=CC=C(F)C=C4)N=C3C5=CC=C(C)C=C5,0,5.827,371.39,2,2,5,30.71,106.46,2.174,0,1,True,True,False,0.725,0.171,56
