ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00245,C1=CC=CN1[C@H1](C(=O)[O-1])CC(=O)N2CCN(CC2)C3=CC=CC=C3,0,0.518,326.376,4,5,2,68.61,88.328,3.01,0,0,True,True,True,0.75,0.861,42
GenMOO-00631,CC(C)[N@@H1+1](C)C(CC1)CCN1S(=O)(=O)C2=CC=C(C=C2)C3=C(C)ON=C3C,1,2.035,392.545,4,5,2,67.85,105.217,3.599,0,0,True,True,True,1.0,0.877,42
GenMOO-01124,C1CCCN1C(=CC=2)C=CC=2C(=NN=3)SC=3NC(=O)C4=CC=C(C5=C4)CCC5,1,4.546,390.512,5,4,3,58.12,113.212,2.153,0,0,True,True,True,1.0,0.555,42
GenMOO-01684,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(F)=C(C)C=C4,0,3.662,404.438,4,2,2,57.69,100.759,2.678,1,0,True,True,True,1.0,0.825,42
GenMOO-01737,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=CC=C4,0,2.795,459.568,5,7,2,79.39,120.281,2.257,0,0,True,True,True,1.0,0.717,42
GenMOO-01790,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C4=[NH1+1]C=C(C)N4CCC,0,2.688,374.53,2,5,2,56.45,100.6,3.651,0,0,True,True,True,1.0,0.879,42
GenMOO-01988,C1=CC(F)=CC=C1S(=O)(=O)NC(=NC(=N2)N)C(=C23)C=C(C)C(=C3)C,2,2.769,346.387,5,3,3,97.97,90.633,2.184,0,0,True,True,True,1.0,0.569,42
GenMOO-02010,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(C=C4)OC,0,4.03,423.465,4,5,4,65.37,112.156,2.117,0,0,True,True,True,1.0,0.27,42
GenMOO-02268,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.392,389.447,4,6,2,52.44,102.802,3.098,0,0,True,True,True,0.875,0.863,42
GenMOO-02477,CCCC(=O)NC(S1)=C(C(=O)OCC)C(=C12)CC[C@@H1](C2)C3=CC=CC=C3,1,4.936,371.502,4,6,2,55.4,105.021,2.617,1,0,True,True,True,1.0,0.82,42
