ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00168,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.464,512.632,6,4,2,99.26,136.616,3.272,0,1,True,True,False,0.925,0.668,102
GenMOO-00210,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)C=3N=C(ON=3)C4=CC=C(Cl)C=C4,0,3.943,453.351,6,4,3,79.54,111.763,2.795,0,0,True,True,True,1.0,0.478,102
GenMOO-00299,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(Cl)C=C5,0,7.182,527.517,2,5,4,42.31,144.152,2.344,0,2,False,True,False,0.675,0.162,102
GenMOO-00326,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC=C(C=C4)C(C)C,1,5.178,411.548,4,4,3,63.24,111.834,2.933,0,1,True,True,True,0.875,0.512,102
GenMOO-00344,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C3C(=O)OCC)N(CC)C(=O)N[C@H1]3C(=CC=4)C=CC=4F,1,2.744,560.648,7,9,2,108.49,141.904,2.98,1,1,True,True,False,0.9,0.53,102
GenMOO-00928,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23N[C@H1]([C@@H1](C)CC)C(=O)N3[C@H1](C)C4=CC=CC=C4,1,3.914,473.614,4,6,2,69.72,125.206,4.035,0,0,True,True,True,1.0,0.748,102
GenMOO-01139,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC(Cl)=CC=C4,2,5.93,486.977,6,6,4,89.26,125.192,2.349,1,1,True,True,False,0.75,0.186,102
GenMOO-01148,COC1=C(OC)C=C(C=C1OC)NS(=O)(=O)C=2SC(=CC=2)C3=C(C)C(=NO3)C,1,3.847,424.5,8,7,3,99.89,106.197,2.535,0,0,True,True,True,0.95,0.45,102
GenMOO-01255,C[C@@H1]1CCC[C@H1](C)N1C(=O)CS(=O)(=O)CC(=O)OC,0,0.364,291.369,5,4,0,80.75,70.291,3.248,1,0,True,True,True,0.712,0.662,102
GenMOO-01313,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)[N@H1+1]3[C@H1]([C@H1](C3)OC)C4=CN=CC=C4,1,1.552,452.984,5,6,2,73.17,113.39,4.195,0,0,True,True,True,0.875,0.763,102
GenMOO-01546,C1=CC=C(F)C=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)C5=C(C)C=CC=C5,0,3.224,463.538,6,4,4,70.81,124.888,2.397,0,0,True,True,True,1.0,0.249,102
GenMOO-01618,C1=CC(OC)=CC=C1S(=O)(=O)CC=2N=C(ON=2)CCC(=O)N(CC3)CCN3C4=C(C)C(C)=CC=C4,0,2.95,498.605,8,8,3,105.84,131.212,2.436,0,0,True,True,False,0.95,0.372,102
GenMOO-01647,C1=CC=C(C)C(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4C(C)(C)C,0,5.936,448.588,3,3,3,57.69,128.744,2.492,0,1,True,True,False,0.75,0.424,102
GenMOO-01697,C1=CC(OC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,2.803,494.593,7,7,3,102.01,134.917,2.463,0,0,True,True,False,1.0,0.416,102
GenMOO-02139,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)CN(C3)C(=O)C4=C(OC)C=CC=C4,0,1.062,420.491,7,5,2,105.84,104.134,3.742,0,0,True,True,True,0.875,0.696,102
