ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00418,C1=CC=CC(F)=C1C=2C(=CON=2)CCC(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,4.071,393.462,4,5,3,49.58,110.19,2.326,0,0,True,True,True,1.0,0.548,58
GenMOO-00471,C1=CC(C)=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3COCC,0,3.337,407.511,5,6,2,72.39,103.97,3.029,0,0,True,True,True,1.0,0.802,58
GenMOO-00512,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N(CC3)CCN3C(=O)C=4OC=CC=4,0,2.489,516.439,6,4,2,91.14,114.693,2.41,0,1,True,True,False,0.925,0.652,58
GenMOO-00546,C1COCCN1S(=O)(=O)C2=CC(=CC=C2C)C(=NN=3)OC=3C4=C(OC)C=CC=C4,0,2.742,415.471,7,5,3,94.76,106.037,2.242,0,0,True,True,True,1.0,0.484,58
GenMOO-00944,C1=C(C)C=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(C=C4)OC,0,2.805,364.405,6,4,2,74.57,99.378,3.197,1,0,True,True,True,1.0,0.843,58
GenMOO-00952,CCC(CC)C(=NN=1)SC=1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCCC3,1,3.54,414.578,7,7,2,92.26,103.497,2.578,0,0,True,True,True,1.0,0.742,58
GenMOO-00994,C1=CC=CC(OC)=C1[C@H1]([NH1+1](C)C)CNC(=O)COC(=C2)C=CC(Cl)=C2C,2,2.038,377.892,3,8,2,52.0,103.239,3.247,0,0,True,True,True,1.0,0.844,58
GenMOO-01174,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=C(F)C=C3,1,4.69,388.464,5,6,3,72.2,101.856,2.276,0,0,True,True,True,1.0,0.53,58
GenMOO-01196,N=1OC(CC)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.427,426.542,6,5,3,79.54,116.0,2.252,0,0,True,True,True,1.0,0.501,58
GenMOO-01578,C1=CC(Cl)=CC=C1N2C(=O)C[C@@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)C4=CC=CC=C4,1,1.84,412.897,3,4,2,74.3,109.643,3.327,1,0,True,True,True,0.875,0.846,58
GenMOO-01662,C1=CC=C(C)C=C1N2C(=O)C(=NC=C2)SCC(=CC=3C(F)(F)F)C=CC=3,0,4.852,376.403,3,4,3,34.89,95.576,2.267,1,0,True,True,True,1.0,0.526,58
GenMOO-02047,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)CCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.242,531.675,7,9,2,88.62,142.05,2.335,0,1,True,True,False,0.9,0.566,58
GenMOO-02157,FC1=CC=C(C=C1F)NC(=O)C2=C(C)N=C(S2)CNC(=O)C3=C(OC)C=C(C=C3)OC,2,3.929,447.463,6,7,3,89.55,111.878,2.222,0,0,True,True,True,1.0,0.464,58
GenMOO-02178,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC=4[NH1]C(=C5C3=4)CCCCC5,1,4.087,427.545,3,3,3,56.41,116.93,2.291,1,0,True,True,True,1.0,0.542,58
GenMOO-02224,C1=CC=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,0,3.313,410.417,3,3,2,57.69,97.534,3.152,1,0,True,True,True,1.0,0.836,58
GenMOO-02650,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(OC)=C(C=C4)OC,0,3.746,448.928,6,4,2,76.15,114.22,2.608,0,0,True,True,True,1.0,0.745,58
GenMOO-03334,CC[C@H1](C)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)[C@H1](C2)CC(=O)N2C3=CC=C(C)C=C3,2,3.063,429.542,4,7,2,95.58,116.785,2.79,0,0,True,True,True,1.0,0.757,58
GenMOO-03398,C1CCCCN1C(=O)[C@@H1](SC(=C23)C=CC=C2)C(=O)N3CC(=O)NC4=C(OC)C=CC(=C4)C,1,3.462,453.564,5,5,2,78.95,125.232,2.804,1,0,True,True,True,1.0,0.765,58
