ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00004,COC1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.271,431.509,6,8,2,70.9,115.948,3.146,0,0,True,True,True,0.875,0.741,78
GenMOO-00016,C1=C(C)C=C(C)C=C1S(=O)(=O)C(=C2)C(=O)OC(=C23)C(OC)=CC(Br)=C3,0,4.014,423.284,5,3,3,73.58,98.104,2.533,1,0,True,True,True,1.0,0.511,78
GenMOO-00028,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC=CC=C4,1,4.243,442.924,4,4,3,75.71,116.651,2.565,0,0,True,True,True,1.0,0.519,78
GenMOO-00316,CC=1N(C)N=C(C)C=1S(=O)(=O)NC[C@@H1]([NH1+1](C)C)C2=CC=C(C=C2)OC,2,0.21,367.495,4,7,2,77.66,96.416,3.568,0,0,True,True,True,0.75,0.798,78
GenMOO-00367,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC4=CC=C(C=C4)CC,1,3.479,454.552,7,7,3,93.65,122.701,2.316,0,0,True,True,True,1.0,0.453,78
GenMOO-00373,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=NC=CC=3)C=3C(=O)N4CCOCC4,0,1.405,447.513,7,6,2,98.27,111.745,2.83,0,0,True,True,True,0.875,0.675,78
GenMOO-00429,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,2,2.335,435.013,3,5,2,53.85,117.169,3.858,0,0,True,True,True,1.0,0.822,78
GenMOO-00486,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(OC)C(=C3)OC,1,3.049,423.878,7,6,3,105.67,105.767,2.36,0,0,True,True,True,1.0,0.474,78
GenMOO-00690,C1=CC(C)=CC(C)=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)N3CCC(=C34)C=CC=C4,0,3.504,450.56,4,4,3,76.45,124.043,2.512,0,0,True,True,True,1.0,0.504,78
GenMOO-00915,C1=C(F)C=C(F)C=C1CS(=O)(=O)[N-1]C(=C2)C=CC(=C2)S(=O)(=O)N3CCN(C)CC3,0,2.436,444.505,5,6,2,88.86,104.699,3.114,0,0,True,True,True,1.0,0.738,78
GenMOO-01333,N1=C(C)SC(N12)=NC(C)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.535,405.549,6,3,3,70.81,107.226,2.599,0,0,True,True,True,1.0,0.531,78
GenMOO-01348,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.711,473.598,6,5,4,62.74,135.794,2.259,0,0,True,True,False,1.0,0.231,78
GenMOO-01375,COC1=CC=C(Cl)C=C1S(=O)(=O)N(C2)CCC(=C23)[NH1+1]=C(N3C)CNC(=O)CC,1,1.274,427.934,4,6,2,94.78,103.41,3.348,0,0,True,True,True,0.875,0.773,78
GenMOO-01550,C1=CC(Cl)=CC(=C12)N(C=C(S2(=O)=O)C(=O)OC)C3=CC=C(C=C3)C4CCCOC4,0,4.174,433.913,6,3,2,72.91,110.112,3.239,1,0,True,True,True,1.0,0.748,78
GenMOO-01970,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,1.35,434.582,5,6,2,77.08,112.826,3.401,0,0,True,True,True,0.875,0.78,78
GenMOO-02038,CC(C)C(=N1)SC(N12)=NC(=CC2=O)CSCC(=O)NC3=CC(OC)=CC=C3,1,3.155,404.517,7,7,3,85.59,109.009,2.466,0,0,True,True,True,1.0,0.501,78
GenMOO-02177,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.716,459.636,3,4,2,67.06,125.056,3.51,0,0,True,True,True,0.875,0.797,78
GenMOO-02435,CC(C)[NH1+1](CC1)CCN1C(=O)C2=C(C)OC(=C23)CC[N@@H1+1](C3)CC4=CC(Cl)=CC=C4,2,1.132,417.981,2,4,2,42.33,113.575,4.817,0,0,True,True,True,0.875,0.828,78
GenMOO-02618,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(C=C4)CC,1,3.734,456.564,5,7,2,92.78,120.628,2.948,1,0,True,True,True,1.0,0.714,78
GenMOO-02719,C1CCCCC1NC(=O)[C@@]2(C)N(C3=CC(F)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.379,487.597,4,5,2,86.79,127.245,2.993,0,0,True,True,False,1.0,0.732,78
GenMOO-02943,C1=CC=CC=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=CC=C(F)C=C5,0,4.818,498.558,5,6,4,67.67,139.473,2.247,1,0,True,True,False,1.0,0.216,78
GenMOO-03269,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@H1](C)CCC3,0,3.269,434.992,7,4,2,84.41,102.739,3.077,0,0,True,True,True,1.0,0.737,78
GenMOO-03304,C1=CC(C)=CC(Cl)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.663,449.981,5,6,3,72.47,117.446,2.299,1,1,True,True,False,0.75,0.425,78
GenMOO-03411,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(OC)=CC=C4,0,4.429,467.518,5,7,4,74.6,123.325,2.255,1,0,True,True,True,1.0,0.229,78
GenMOO-03497,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,5.292,426.925,3,3,3,57.69,115.054,2.362,0,1,True,True,True,0.875,0.48,78
GenMOO-03691,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4F,1,3.035,429.517,3,5,3,71.41,112.649,2.658,0,0,True,True,True,1.0,0.545,78
GenMOO-03724,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(Cl)=CC=C4,1,3.825,462.955,5,6,2,92.78,116.26,2.956,1,0,True,True,True,1.0,0.719,78
GenMOO-03778,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(Cl)=CC=C4,1,3.825,462.955,5,6,2,92.78,116.26,2.956,1,0,True,True,True,1.0,0.719,78
GenMOO-04089,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC(C)=CC=C4,1,4.652,474.582,4,6,4,85.24,134.025,2.276,0,0,True,True,False,1.0,0.238,78
GenMOO-04097,C1=C(Cl)C=CC(=C12)N[C@@H1]([C@H1]3[C@H1]2O)CC4=C3C=CC(=C4)C(C)(C)C,2,4.805,327.855,2,0,2,32.26,95.41,3.639,0,0,True,True,True,1.0,0.806,78
GenMOO-04112,C1=CC=CC=C1S(=O)(=O)N(C2=C(OC)C=CC=C2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,5.063,464.543,6,8,4,81.87,126.033,2.246,0,1,True,True,True,0.875,0.21,78
