ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00044,C1=CC(C)=CC=C1OC(N=C(N23)C(C)=CC=C2)=C(C3=O)\C=C(\C4=O)SC(=S)N4CC5=CC=CC=C5,0,5.505,499.617,6,5,4,63.91,142.61,2.506,2,1,True,True,False,0.75,0.19,124
GenMOO-00095,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(Cl)C=C4,0,4.398,467.974,4,6,3,71.52,122.986,3.086,1,0,True,True,True,1.0,0.459,124
GenMOO-00120,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2C(=O)C3=CC(=O)N=C(N34)SC(N4)C(CC5)CCN5C(=O)C,2,0.766,497.645,6,3,2,91.98,134.657,4.519,1,0,True,True,False,0.75,0.654,124
GenMOO-00132,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](C=2OC=CC=2)CNS(=O)(=O)C3=C(NC)C=CC(=C3)C,2,3.432,448.566,6,8,3,105.48,115.728,2.9,0,0,True,True,True,1.0,0.441,124
GenMOO-00940,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC(OC)=CC=C5,0,3.878,511.531,8,6,4,106.09,127.167,2.512,1,1,True,True,False,0.875,0.191,124
GenMOO-01152,C1=CC=CC(OC)=C1N(C)C(=O)[C@H1]2[C@@H1](C3=CC=C(C=C3)OC)N(C(=O)C2)C4=CC=C(C=C4)OC,0,4.47,460.53,5,7,3,68.31,130.726,3.049,0,0,True,True,False,1.0,0.456,124
GenMOO-01227,C=1C=C(Br)SC=1S(=O)(=O)N[C@@H1](CC2=CC=CC=C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.366,562.555,5,7,3,69.72,140.983,2.786,0,1,True,True,False,0.925,0.401,124
GenMOO-01355,C1=CC=CC(F)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC=C(Cl)C=C6,0,6.408,568.048,4,5,4,53.09,158.647,2.475,1,2,False,True,False,0.675,0.163,124
GenMOO-01377,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(C(=O)N(C3=O)CC(C)C)NC4=CC=C(Cl)C=C4,2,6.198,570.136,6,9,3,95.58,152.682,2.617,1,2,False,True,False,0.65,0.281,124
GenMOO-01496,C1=CC=C(C)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@H1+1]3C[C@H1](CCC3)C(=O)OCC,1,1.242,445.517,6,7,2,119.11,111.87,5.014,1,0,True,True,True,0.875,0.657,124
GenMOO-01556,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(CC3)[NH1+1]4CCCCC4,1,1.279,523.72,5,6,1,93.36,136.476,4.036,1,1,True,True,False,0.775,0.615,124
GenMOO-01783,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N([C@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4,0,1.723,493.563,7,4,2,134.97,121.357,3.458,2,0,True,True,False,0.825,0.54,124
GenMOO-01975,N=1OC(C)=NC=1C(=CC=C2)C=C2N3C(=O)C[C@@H1](C3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,2.949,473.533,7,5,3,99.85,130.171,2.855,1,0,True,True,False,1.0,0.428,124
GenMOO-02004,COC(=C1)C(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C)C=C4,0,4.81,483.517,7,6,3,82.14,125.415,2.679,2,0,True,True,False,1.0,0.383,124
GenMOO-02071,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Br)C=C3)C[C@H1]2C4=C(OC)C=C(C=C4)OC,0,5.315,515.429,5,6,3,68.2,127.787,2.751,0,2,False,True,False,0.8,0.39,124
GenMOO-02319,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.496,442.561,5,5,3,77.08,118.26,3.378,0,0,True,True,True,1.0,0.519,124
GenMOO-02428,C1=CC(OC)=CC=C1SC(=C2C)C(C)=NN2C(=O)[C@@H1](CCC3)N3S(=O)(=O)C4=CC=CC=C4,0,4.153,471.604,6,6,3,81.5,122.8,2.945,0,0,True,True,True,1.0,0.447,124
GenMOO-02715,C1COCCN1C(=O)[C@@H1](C2)[N@H1+1](C)C[C@]23CC[N@@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,2,-0.985,419.566,4,5,1,56.88,113.171,5.315,0,0,True,True,False,0.725,0.679,124
