ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00190,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@H1](C)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.54,504.052,5,6,2,78.0,134.3,2.983,0,1,True,True,False,0.925,0.674,90
GenMOO-00215,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.349,446.45,3,3,3,57.69,110.309,2.431,0,1,True,True,True,0.875,0.461,90
GenMOO-00610,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(CC)C=CC=C4,1,4.497,456.951,4,5,3,75.71,121.292,2.666,0,0,True,True,True,1.0,0.494,90
GenMOO-00870,COCCNC(=O)[C@](C)N(CCC)C(=O)C(=C)C(=O)NC1=C(OC)C=CC=C1,2,1.743,390.46,5,11,1,96.97,106.57,2.865,4,0,True,False,True,0.812,0.58,90
GenMOO-00912,CCCC(=CC=1)C=CC=1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.201,473.551,6,6,2,110.06,121.246,2.951,2,0,True,True,True,1.0,0.615,90
GenMOO-01219,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CC,0,3.789,477.989,5,5,3,62.62,125.071,2.481,0,0,True,True,True,1.0,0.473,90
GenMOO-02061,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,1,1.438,482.548,3,6,2,62.13,116.031,3.689,0,0,True,True,False,0.875,0.744,90
GenMOO-02098,CC(C)S(=O)(=O)C(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C=3OC=CC=3,1,1.679,352.397,7,2,1,116.16,87.774,3.651,1,0,True,True,True,0.85,0.739,90
GenMOO-02167,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=C(Cl)C=CC=C3,1,4.071,467.232,4,4,2,97.65,98.252,3.562,1,0,True,True,True,1.0,0.728,90
GenMOO-02180,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)[N@H1+1](C3)[C@H1](C34CCCCC4)C5=CC=NC=C5,1,2.041,444.625,4,5,2,72.53,118.008,4.741,0,0,True,True,True,1.0,0.804,90
GenMOO-02258,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,4.239,423.45,5,4,3,100.83,111.961,2.422,2,0,True,True,True,1.0,0.459,90
