ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00074,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.153,525.627,7,9,3,97.41,141.124,2.125,0,1,True,True,False,0.9,0.381,44
GenMOO-00333,C1C(C)[C@H1](C)C[C@H1](C1)[NH1+1]2CCN(CC2)C(=O)C3=C([NH1]N=C3)C4=CC(C)=C(C)C=C4,2,2.859,395.571,2,3,2,53.43,116.065,4.454,0,0,True,True,True,1.0,0.883,44
GenMOO-00701,O1C(=O)[C@](C)(CC)C(=C12)C=CC([O-1])=C2OCC(=CC=3)C=CC=3F,0,3.065,315.32,4,4,2,58.59,79.898,3.51,2,0,True,True,True,1.0,0.87,44
GenMOO-00845,CO[C@](C)(C)CC(=C1)SC(=C1C(=O)OCC)NC(=O)C2=C(F)C=CC=C2F,1,4.423,397.443,5,7,2,64.63,99.379,2.585,1,0,True,True,True,1.0,0.796,44
GenMOO-00926,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)N(CC(C)C)CC3=CN=CC=C3,0,1.829,377.514,5,8,2,71.33,99.933,2.616,0,0,True,True,True,0.875,0.8,44
GenMOO-01091,C1=CC(C)=C2C=C1S(=O)(=O)NC2=NN(C3)C(C)=CC(=N3)CC,1,1.976,318.402,5,2,1,74.13,86.227,4.84,0,0,True,True,True,0.85,0.884,44
GenMOO-01137,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,1.989,463.506,4,5,2,78.0,111.711,2.295,1,0,True,True,True,0.875,0.735,44
GenMOO-01287,C1=CC(C)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.317,440.569,5,5,3,67.67,121.741,2.154,0,0,True,True,True,1.0,0.507,44
GenMOO-01390,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.207,364.491,3,6,2,65.68,95.127,3.557,0,0,True,True,True,1.0,0.871,44
GenMOO-01415,C1=CC=CC=C1N(CC)S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=C(F)C=C(Br)C=C3,1,5.195,495.345,3,6,3,66.48,115.101,2.13,0,1,True,True,False,0.875,0.433,44
GenMOO-01572,CCOC(=O)N1CCC(CC1)N(C2=O)[C@@H1](C(=C23)C=CC=C3)NC4=C(Cl)C=CC=C4,1,4.527,413.905,4,4,2,61.88,112.044,2.815,0,0,True,True,True,1.0,0.83,44
GenMOO-01660,C1CCC1N2C(=[NH1+1]C=C2C)CCNC(=O)CC3=CC=CC=C3,1,2.237,298.41,1,6,2,48.17,85.472,2.988,0,0,True,True,True,1.0,0.856,44
GenMOO-01757,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(C)=CC=C4,0,4.428,416.93,4,2,2,57.69,110.47,2.585,0,0,True,True,True,1.0,0.796,44
GenMOO-01878,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(C)CC3,0,3.008,414.955,4,4,1,66.92,104.465,2.598,0,0,True,True,True,0.975,0.797,44
GenMOO-02200,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=C(Cl)C=CC=C3,1,3.162,351.79,4,3,3,77.98,86.069,2.216,0,0,True,True,True,1.0,0.604,44
GenMOO-02296,C1=CC=NC(=C12)SCCN2C(=O)CCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.658,426.542,6,5,2,65.98,118.335,2.413,0,0,True,True,True,1.0,0.781,44
GenMOO-02328,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)NC3=CC(Cl)=CC=C3C,1,4.721,376.865,4,4,3,72.2,98.411,2.181,0,0,True,True,True,1.0,0.558,44
