ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00110,C1=CC=CC(C)=C1S(=O)(=O)N(CC2)CCN2C=3C=C([NH1]N=3)C4=CC=CC=C4,1,2.896,382.489,4,4,3,69.3,106.175,2.177,0,0,True,True,True,1.0,0.589,40
GenMOO-00287,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)CCC23NC(=O)N(C3)CC4=CC=CC=C4,1,2.998,413.543,3,5,2,69.72,111.928,2.931,0,0,True,True,True,1.0,0.858,40
GenMOO-00302,C1=CC=C(C)C=C1C(=O)N2CCC(=C23)C=C4C(=N3)C=C(C)C=C4,0,4.055,302.377,2,1,3,33.2,93.04,2.142,0,0,True,True,True,1.0,0.565,40
GenMOO-00384,C1=CC=CC(Cl)=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.679,381.929,3,5,2,55.2,99.371,3.032,0,0,True,True,True,1.0,0.867,40
GenMOO-00498,C1=CC=CC=C1C(=C2)N(C3=CC=C(C)C=C3)N=C2C(=O)N4CCN(CC4)CC(C)C,0,4.262,402.542,3,5,3,41.37,120.919,2.13,0,0,True,True,True,1.0,0.537,40
GenMOO-00508,C=1C(C)=NOC=1[C@@H1](CCC2)N2S(=O)(=O)C3=CC(OC)=CC=C3OC,0,2.526,352.412,6,5,2,81.87,86.653,2.778,0,0,True,True,True,1.0,0.846,40
GenMOO-00539,C1CCCC1NC(=O)[C@H1](CCC2)N2S(=O)(=O)C3=CC(OC)=CC=C3OC,1,1.916,382.482,5,6,1,84.94,96.859,2.552,0,0,True,True,True,0.85,0.81,40
GenMOO-00625,C1CCCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC3=CC(Cl)=CC=C3OC,1,2.749,426.926,5,6,2,93.53,106.088,2.33,0,0,True,True,True,1.0,0.782,40
GenMOO-00729,O1N=C(CC)N=C1C2=CC(=CC=C2)NC(=O)C3=CC(OC)=C(OC)C(=C3)OC,1,3.577,383.404,7,7,3,95.71,103.163,2.121,0,0,True,True,True,1.0,0.504,40
GenMOO-00996,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCOCC4,0,1.272,421.498,7,4,2,78.87,107.173,2.281,0,0,True,True,True,0.875,0.747,40
GenMOO-01484,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(=C23)C=C4C(=N3)C=C(C)C=C4,0,3.303,354.431,4,3,3,59.5,97.71,2.202,0,0,True,True,True,1.0,0.59,40
GenMOO-01569,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC3)CCN3C4=NC=CC=C4,1,1.085,369.42,4,4,2,70.12,98.695,3.515,1,0,True,True,True,0.875,0.88,40
GenMOO-02090,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCC2)CN2C(=O)N(CC)CC,0,1.819,385.486,5,6,1,79.39,97.945,2.352,0,0,True,True,True,0.85,0.784,40
GenMOO-02303,C1=CC(C)=CC(Cl)=C1N2C(=O)[C@H1](CC2=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.242,401.869,4,3,2,43.86,107.273,2.662,1,0,True,True,True,1.0,0.839,40
GenMOO-02609,C=1N(C)C=NC=1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C4CC4,0,1.513,349.46,4,5,2,73.02,89.013,3.425,0,0,True,True,True,0.875,0.876,40
GenMOO-02634,C1=CC(C)=CC=C1NC([NH1]N=2)=NC(=O)C=2CC3=C(Cl)C=CC=C3,2,3.461,326.787,4,4,3,70.67,91.372,2.206,0,0,True,True,True,1.0,0.607,40
GenMOO-02754,C=1C=C(Br)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.345,386.336,3,3,2,37.38,89.065,2.669,0,0,True,True,True,1.0,0.841,40
GenMOO-02844,C1CCCN1C(=O)C(=C(C(O2)=O)C)C2C3=C(Cl)C=C(Cl)C=C3,0,3.53,340.206,3,2,1,46.61,83.809,2.945,1,0,True,True,True,0.975,0.86,40
GenMOO-03406,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=C3C(F)(F)F)C=CC(Cl)=C3,0,4.532,469.312,4,4,2,49.85,105.43,2.21,0,0,True,True,True,1.0,0.73,40
GenMOO-03856,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCC=3OC(C)=CC=3,1,1.893,376.434,5,5,2,96.69,93.525,2.767,0,0,True,True,True,0.875,0.844,40
GenMOO-03925,C1CCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.697,444.601,4,4,2,65.86,122.175,2.412,0,0,True,True,True,1.0,0.792,40
GenMOO-04221,C1=CC(CC)=CC=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=O)C4=C(Cl)C=CC(Cl)=C4,1,5.542,411.292,3,4,4,59.81,112.658,2.098,0,1,True,True,True,0.75,0.255,40
GenMOO-04231,N1C(=O)[C@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C4=CC=CC=C4,1,3.545,402.541,4,3,2,66.48,107.519,3.181,0,0,True,True,True,1.0,0.875,40
GenMOO-04327,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=CC(=C4)C,1,4.345,485.556,4,5,3,69.72,127.641,2.116,0,0,True,True,False,1.0,0.477,40
GenMOO-04443,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.052,410.499,5,4,3,75.51,111.985,2.129,0,0,True,True,True,1.0,0.533,40
GenMOO-04677,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N(CC3)CCN3C(=O)C4=CC=C(F)C=C4,0,1.674,463.531,6,6,2,79.39,115.969,2.209,0,0,True,True,True,0.875,0.704,40
GenMOO-04950,C1=CC(F)=CC=C1C(=NC=2)N=C(C=2CC)NC(=O)C3=C(OC)C=CC(Cl)=C3,1,4.759,385.826,4,5,3,64.11,102.761,2.134,0,0,True,True,True,1.0,0.548,40
GenMOO-05301,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C)C=C4,0,3.604,429.517,5,5,3,66.65,111.849,2.122,0,0,True,True,True,1.0,0.515,40
