ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00033,O1COC(=C2)C1=CC(=C23)N=C(N(C3=O)C4=C(F)C=CC=C4)SCC(ON=5)=NC=5C6=CC(OC)=C(OC)C(=C6)OC,0,4.622,564.551,11,8,5,119.96,142.372,2.723,2,2,False,True,False,0.8,0.096,151
GenMOO-00679,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(Cl)=CC=C5,0,3.5,436.859,8,4,3,104.26,111.128,3.408,1,0,True,True,True,0.95,0.438,151
GenMOO-00962,C1=CC(F)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)C6=C(Cl)C=C(C(=O)C)C=C6,0,5.085,599.475,8,5,5,100.77,151.032,2.753,2,2,False,True,False,0.725,0.108,151
GenMOO-01012,COC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,4.506,525.649,5,4,3,62.32,150.919,3.293,0,1,True,True,False,0.925,0.427,151
GenMOO-01130,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)C(=CC=6)C=CC=6[N+1]([O-1])=O,0,4.561,578.054,9,6,5,126.84,152.092,2.727,2,1,True,True,False,0.8,0.102,151
GenMOO-01449,C1=CC=C(F)C=C1NC(=O)N(CCS2)[C@@]23C4=C(C=CC(=C4)C)N(C3=O)CC5=C(F)C=CC=C5F,1,5.393,483.515,3,3,3,52.65,124.988,3.545,0,1,True,True,False,0.875,0.446,151
GenMOO-01637,C1=CC=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.665,431.556,4,7,3,64.69,126.396,3.747,0,0,True,True,True,0.85,0.487,151
GenMOO-01819,C1=CC(C)=CC=C1[C@@H1](CC=2O)C=C(C=23)NC=4N(N=CN=4)[C@H1]3C5=CC(OC)=C(C=C5)OC,2,4.502,416.481,6,4,3,81.43,117.605,3.826,0,0,True,True,True,1.0,0.504,151
GenMOO-01849,C1=CC(F)=CC=C1N(C(=O)C2)C[C@@H1]2C(=NC(=C34)C=CC=C3)N4C[C@H1](O)COC(=C5C)C=CC(=C5)C,1,4.753,473.548,4,7,4,67.59,133.262,3.098,0,0,True,True,False,1.0,0.237,151
GenMOO-01890,C1=CC=C(C(F)(F)F)C=C1N(N=C(S2)C(=O)OC)[C@]2C3=C(C=CC=C3)C(C4=CC=C(C)C=C4)=NNC5=CC=CC=C5,1,7.456,573.62,7,7,4,66.29,156.635,3.02,3,2,False,True,False,0.675,0.124,151
