ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00230,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2NCCCN4C(C)=[NH1+1]C=C4C,1,4.562,471.99,5,8,4,91.27,122.411,3.108,1,0,True,True,True,1.0,0.222,153
GenMOO-00251,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1](C=2OC=CC=2)CC(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,2.27,489.017,4,8,3,84.06,125.262,3.66,0,0,True,True,False,1.0,0.446,153
GenMOO-00264,C1=CC=CC=C1C[NH1+1](CC2)CCN2C3=C(C#N)N=C(O3)C=CC(=C)C(=O)C4=CC=CC=C4,1,2.904,425.512,5,7,3,74.57,123.22,3.692,3,0,True,True,True,1.0,0.463,153
GenMOO-01024,FC(F)(F)C1=CC(=N[NH1]1)C(SC=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,3.303,485.577,4,4,3,70.5,116.671,3.791,0,0,True,True,False,1.0,0.489,153
GenMOO-01106,CCC1=CC=CC(CC)=C1NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,2.665,507.63,4,9,3,68.01,144.095,3.357,0,1,True,True,False,0.9,0.432,153
GenMOO-01387,C1=CC=CC(C)=C1CN2C(=CC(=C23)C=CC=C3)C[N@H1+1]4CC[C@@H1](CC4)C(=O)NCC(=CC=5)C=CC=5Cl,2,4.763,487.067,1,7,4,38.47,142.642,3.081,0,0,True,True,False,1.0,0.208,153
GenMOO-01710,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)NCCC[NH1+1](CC4)CCN4C5=C(F)C=CC=C5,2,1.129,602.753,6,9,2,103.7,157.797,4.163,1,1,True,True,False,0.7,0.503,153
GenMOO-02100,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,3.857,524.346,5,4,3,78.95,125.353,3.459,1,1,True,True,False,0.925,0.444,153
GenMOO-02595,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)CC)CC(=C4)C=CC(=C45)OCO5,0,3.781,491.565,6,6,3,89.98,128.836,3.298,1,0,True,True,False,1.0,0.425,153
GenMOO-02669,C1=CC=CC(F)=C1C(=O)N(CC2)CCN2CC(=C([NH1+1]=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,0,5.801,519.644,2,5,5,42.1,151.879,3.041,0,2,False,True,False,0.65,0.138,153
GenMOO-03265,CCC(O1)=NN=C1C(=CO2)C=C2S(=O)(=O)N3C[N@@H1+1](CCC3)CC4=CC(C)=CC=C4,1,1.637,417.511,6,6,3,93.88,105.467,4.113,0,0,True,True,True,0.875,0.502,153
GenMOO-03351,C1=CC=C(F)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)OCC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.632,435.519,4,7,3,64.69,121.593,3.789,0,0,True,True,True,0.85,0.484,153
