ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00049,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)OC(=CC=CC=3)C=3C(=NO4)N=C4C5=CC=CC=C5,0,3.072,451.508,7,7,4,103.35,116.246,2.514,0,0,True,True,True,1.0,0.223,117
GenMOO-00078,C=1C=C(Br)SC=1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC,1,-0.353,453.404,5,6,1,71.36,98.336,4.188,0,0,True,True,True,0.725,0.664,117
GenMOO-00214,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N[C@@H1](CC3(C)C)C[C@H1](C3)C,1,5.05,491.1,7,6,2,93.2,120.951,3.626,0,1,True,True,False,0.875,0.609,117
GenMOO-00353,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(OC)C=CC=C5,0,3.738,493.541,8,6,4,106.09,127.209,2.465,0,0,True,True,False,0.95,0.201,117
GenMOO-00423,C1=CC=C(C)C=C1C(=O)N2C[C@@H1](C(=C3C=C)[C@@H1](CC)C=C3)OC[C@H1]2C(=O)N4C[C@@H1](C)C[C@H1](C4)C,0,4.788,462.634,3,5,1,49.85,135.412,4.496,0,0,True,True,False,0.975,0.692,117
GenMOO-00474,C1=CC=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.87,441.598,4,4,3,58.89,118.389,3.321,0,0,True,True,True,1.0,0.542,117
GenMOO-00492,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C)C=C3)[C@@H1]2C4=CC=C(C=C4)OC,0,3.812,449.528,5,5,3,80.75,121.56,3.055,1,0,True,True,True,1.0,0.481,117
GenMOO-00855,C1=CC(Cl)=CC=C1CN(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC(=C(C=C4)OC)OCC,1,5.063,458.967,5,6,3,67.87,121.15,2.899,0,1,True,True,True,0.875,0.459,117
GenMOO-00867,C1=CC=CC=C1C2(CC2)C(=O)N3CC(C3)[N@H1+1](CC)[C@H1](CC4)CC[N@@H1+1]4C,2,-0.489,343.515,1,5,1,29.19,98.868,4.728,0,0,True,True,False,0.725,0.694,117
GenMOO-00955,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](N[C@@]3(C(=O)[O-1])CC(C)C)C4=C(O)C=C(C=C4)OC,2,1.381,451.499,7,7,2,119.0,116.708,3.879,1,0,True,True,True,0.875,0.624,117
GenMOO-01089,C1C(Cl)=CC[C@@H1]([C@H1]12)C(=O)N(C2=O)CN(C34CC3)C(=O)[C@@H1]([C@@H1]45)CCCC5,0,2.643,362.857,3,2,0,57.69,91.129,4.742,1,0,True,True,True,0.963,0.705,117
GenMOO-01167,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(CC)=CC=C4,0,5.055,467.518,6,6,3,72.91,123.504,2.641,2,1,True,True,True,0.875,0.401,117
GenMOO-01185,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)CC)CC4=CC=CC=C4,0,4.053,447.556,4,6,3,71.52,122.713,3.06,1,0,True,True,True,1.0,0.484,117
GenMOO-01352,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.147,449.551,4,3,3,43.86,123.53,3.105,0,0,True,True,True,1.0,0.504,117
GenMOO-01386,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=C3)C=CC(=C3C=45)OCC=4C=NO5,0,3.442,425.51,6,3,3,75.88,113.017,3.176,0,0,True,True,True,1.0,0.51,117
GenMOO-01963,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N[C@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,0.288,494.615,6,7,2,114.29,123.07,3.494,0,0,True,True,False,0.75,0.585,117
GenMOO-02057,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,2.558,487.557,6,5,3,102.75,122.966,2.819,0,0,True,True,False,1.0,0.448,117
GenMOO-02190,C1=CC(OC)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=[NH1+1]3)C)N4CC[NH1+1](C)CC4,1,-0.633,462.62,6,5,2,84.56,123.066,3.915,0,0,True,True,False,0.75,0.65,117
GenMOO-02389,C1=CC=CC(OC)=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C(=C4[N+1]([O-1])=O)C=CC(C(F)(F)F)=C4,1,1.659,479.435,6,5,2,97.43,114.9,3.811,3,0,True,True,True,0.875,0.623,117
GenMOO-02404,C1=CC(C)=C(C)C=C1NC(=O)[C@H1](CCC2)N2S(=O)(=O)C(=C3)C=CC(=C34)N(C)C(=O)C(=O)N4C,1,1.646,470.551,5,4,3,110.48,125.89,2.863,1,0,True,True,True,0.875,0.455,117
GenMOO-02573,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=C(OC)C(=C4)OC,0,4.501,469.49,7,6,3,82.14,120.678,2.654,2,0,True,True,True,1.0,0.402,117
GenMOO-02703,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,1.873,432.458,9,5,3,111.14,103.338,2.722,0,0,True,True,True,0.825,0.417,117
GenMOO-02769,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC(=C5)C,0,3.605,467.62,6,5,4,71.33,126.694,2.521,0,0,True,True,True,1.0,0.243,117
GenMOO-02882,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CC2)C=3N=C(ON=3)COC4=CC=C(C)C=C4,0,1.869,403.464,7,6,3,103.35,99.134,3.051,0,0,True,True,True,0.875,0.472,117
GenMOO-03208,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=NC(=N3)[C@@H1](C)C)C(=C34)C5=C(S4)C[C@H1](C)CC5,0,4.45,470.664,6,4,3,66.4,130.107,2.943,0,0,True,True,False,1.0,0.46,117
GenMOO-03426,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,3.052,386.472,2,4,3,56.45,99.974,3.439,0,0,True,True,True,1.0,0.571,117
