ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00500,C1CCCC1C(=O)N2C[C@H1](CC2)CC(=O)N(C)CC3=CC=CC=C3,0,3.074,328.456,2,5,1,40.62,94.178,2.47,0,0,True,True,True,0.975,0.871,26
GenMOO-00638,C1CC1CN(C2=O)N=C(N23)CC[C@@H1](CC3)N(C)C(=O)C4=C(F)C=CC=C4,0,2.071,358.417,3,4,2,60.13,94.431,3.024,0,0,True,True,True,1.0,0.902,26
GenMOO-01117,C1=CC=CC(OC)=C1C2=NO[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.537,365.433,5,4,2,54.37,104.256,2.588,0,0,True,True,True,1.0,0.883,26
GenMOO-01205,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)NCCOC(=C2F)C=CC=C2,1,2.4,354.359,5,7,2,98.54,84.917,2.032,3,0,True,True,True,1.0,0.747,26
GenMOO-01645,C1=CC=CC(OC)=C1C(=O)NC(C(=O)OC)=CC(=C2)C=C(OC)C(=C2)OC,1,2.656,371.389,6,7,2,83.09,99.999,2.034,2,0,True,True,True,1.0,0.781,26
GenMOO-01678,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCC4,0,1.727,391.472,6,4,2,69.64,100.851,2.117,0,0,True,True,True,0.875,0.822,26
GenMOO-01729,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC=C(C)C=C3,1,2.93,386.473,4,4,2,83.55,102.779,2.568,0,0,True,True,True,1.0,0.88,26
GenMOO-01921,C1=CC=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4,0,2.603,356.447,3,3,2,57.69,97.269,2.975,1,0,True,True,True,1.0,0.898,26
GenMOO-02222,C=1C=NN(CC)C=1C(=O)N2C[C@H1](CC2)N3C(=[NH1+1]C=C3C)C4CCC4,0,2.182,328.44,2,4,2,57.2,89.775,3.93,0,0,True,True,True,1.0,0.921,26
GenMOO-02952,C=1C=C(Cl)SC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.933,388.873,4,4,2,66.48,91.546,2.895,0,0,True,True,True,1.0,0.896,26
