ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00568,N1=C(C)C=C(C)N=C1NC(=C(C2=3)C=NN2C)N=C(N=3)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,1,3.859,483.502,8,4,4,87.89,126.963,2.688,0,0,True,True,False,0.95,0.226,131
GenMOO-00642,C1=CC=CC=C1S(=O)(=O)\C(C#N)=C\C(C2=O)=C(N=C(N23)C(C)=CC=C3)OC4=C(C)C=C(C)C=C4,0,4.75,471.538,6,5,4,101.53,129.407,2.661,1,0,True,True,True,1.0,0.214,131
GenMOO-00680,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC=C,1,4.628,455.557,6,7,3,81.7,119.989,3.098,1,0,True,True,True,1.0,0.448,131
GenMOO-01140,ClC1=CC(Cl)=CC=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,7.921,608.978,4,4,4,43.86,163.551,2.508,0,2,False,True,False,0.6,0.14,131
GenMOO-01177,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C2=CC=CC=C2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.12,452.6,4,8,3,63.08,126.717,3.393,0,0,True,True,True,1.0,0.486,131
GenMOO-01237,C1=CC(F)=CC(F)=C1NC(=O)C2=NC(S(=O)(=O)C)=NC=C2N(C3CCCCC3)CC(=CC=4)C=CC=4C(F)(F)F,1,5.769,568.568,6,7,3,92.26,133.953,2.807,2,2,False,True,False,0.675,0.305,131
GenMOO-01245,C1=CC=CC(=C12)N(C)C=C2[C@H1](N(C)C(=O)C(=C3)C=CC=C3)C(=O)C4=CC=C(F)C=C4,0,5.014,400.453,2,5,4,42.31,114.926,2.693,1,1,True,True,True,0.875,0.259,131
GenMOO-01561,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.782,427.55,4,6,3,78.57,113.433,3.521,0,0,True,True,True,1.0,0.512,131
GenMOO-01575,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(OC)C=C(Cl)C(=C4)C,1,5.858,509.436,6,5,3,75.71,129.651,2.864,1,2,False,True,False,0.675,0.369,131
GenMOO-01599,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.805,456.588,5,5,3,77.08,122.997,3.439,0,0,True,True,True,1.0,0.507,131
GenMOO-01735,C1=CC(OC)=NC(OC)=C1C(=O)N2C[C@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,2.84,425.484,4,6,3,70.73,111.829,3.562,0,0,True,True,True,1.0,0.518,131
