ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00077,C1=CC(C)=C(C)C=C1N(C(C)=C2C(=O)OC)/C(C2=O)=C/C(=C3C)C=C(C)N3C4=C(C)C=CC=C4,0,5.897,454.57,4,4,3,51.54,136.075,2.685,3,1,True,True,False,0.75,0.375,125
GenMOO-00157,C1=C(C)C=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C=CC=C4,2,-0.748,396.399,6,4,2,123.58,98.772,4.33,1,0,True,True,False,0.7,0.636,125
GenMOO-00253,C1=CC=CC(CC)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(C=C5)OC,0,6.047,500.664,3,7,4,51.54,145.944,2.505,0,2,False,True,False,0.675,0.188,125
GenMOO-00320,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](CC(C)C)C(=O)N3CCC(=C4)C=CC(OC)=C4OC,1,2.556,530.711,5,9,2,92.76,142.034,4.049,0,1,True,True,False,0.9,0.614,125
GenMOO-00391,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N=C(ON=3)COC4=CC=C(C)C=C4,0,3.152,459.524,8,8,3,103.99,115.472,2.8,0,0,True,True,True,0.95,0.4,125
GenMOO-00602,C1COCCN1C(=C([N+1]([O-1])=O)C(=O)OCC)CN(C=C)S(=O)(=O)C2=CC=CC=C2,0,1.204,425.463,8,9,1,119.29,103.576,3.155,4,0,True,True,True,0.775,0.483,125
GenMOO-00773,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)N[C@@H1](C)C4=CC=CC=C4,1,4.287,496.589,7,8,3,105.02,135.542,2.666,2,0,True,True,False,1.0,0.368,125
GenMOO-00898,C1=CC=C(C(F)(F)F)C=C1N2C(=O)[C@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=CC=C4,0,5.258,443.421,4,6,3,48.0,112.075,2.977,1,1,True,True,True,0.875,0.447,125
GenMOO-01048,C1=CC=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH1+1](CC3)CC=C3C(=O)OCC,1,-0.596,414.525,6,5,1,99.02,99.887,4.53,1,0,True,True,False,0.725,0.65,125
GenMOO-01122,C1=CC(F)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(Cl)=C(Cl)C=C4,1,5.501,456.347,4,3,3,63.24,107.723,3.019,1,1,True,True,True,0.75,0.451,125
GenMOO-01179,C=1C=C(Br)SC=1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC(Cl)=CC=C4OC,1,4.927,541.876,5,5,3,75.71,125.316,2.809,0,1,True,True,False,0.925,0.407,125
GenMOO-01311,C1=CC(C(C)(C)C)=CC=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=NC=CC=C5,0,5.371,537.664,6,6,4,80.56,156.01,2.497,1,2,False,True,False,0.8,0.184,125
GenMOO-01467,COC(=C1)C=CC(OC)=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(C)C=C(C)C=C4,3,2.024,509.627,6,8,2,93.57,140.326,3.868,1,1,True,True,False,0.775,0.585,125
