ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00332,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N=NN=C(C=C)N(C)CC2=CC=CC=C2,1,3.417,399.476,4,7,2,103.56,108.329,2.91,4,0,True,True,True,1.0,0.669,84
GenMOO-00521,C1=CC=CC(=C12)N=C([C@@H1](O)CCC)N2CCCCOC(=CC=C3)C=C3OC,1,4.738,368.477,4,10,3,56.51,107.324,2.59,1,0,True,True,True,0.975,0.501,84
GenMOO-00668,C1=CC(C)=CC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,2.786,481.622,5,6,3,87.54,132.445,2.4,0,0,True,True,False,1.0,0.47,84
GenMOO-00744,C1=CC=CC(OC)=C1CC(=CC(=O)C(=C2)OC)N2CC(=O)NC3=CC=CC(=C34)C=CC=C4,1,4.248,428.488,4,7,4,69.56,125.632,2.306,0,0,True,True,True,1.0,0.264,84
GenMOO-00825,C1=CC(C)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,3.685,462.594,5,6,2,73.91,133.673,3.225,1,0,True,True,False,1.0,0.732,84
GenMOO-01274,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.241,472.991,6,4,2,74.76,115.054,3.123,0,0,True,True,True,1.0,0.72,84
GenMOO-01435,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(Cl)=CC=C4,1,2.894,490.969,6,6,3,104.83,123.242,2.33,0,0,True,True,False,1.0,0.436,84
GenMOO-01690,CCOC(=O)C1=C(C=CC=C1)NS(=O)(=O)C=2C=C(OC=2C)C3=N[NH1]C(=C3)C,2,3.264,389.433,6,6,3,114.29,98.971,2.493,1,0,True,True,True,1.0,0.487,84
GenMOO-01855,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.802,408.867,7,4,3,92.68,99.161,2.571,0,0,True,True,True,1.0,0.496,84
GenMOO-01919,C1=CC=C(F)C(F)=C1[C@@H1](CC(N=2)=O)C(C=23)=C([O-1])N=C(N3C)SCC4=C(Cl)C=CC=C4,0,3.837,446.886,5,3,2,68.09,111.129,3.629,0,0,True,True,True,1.0,0.77,84
GenMOO-01923,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(C(=O)C)CC4,0,2.744,415.471,7,4,3,96.86,105.303,2.475,0,0,True,True,True,1.0,0.486,84
GenMOO-02091,CCOC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CC2)C(N3CC)=NC(=C34)C=CC=N4,0,3.028,400.504,5,6,3,77.32,106.93,2.736,0,0,True,True,True,1.0,0.528,84
GenMOO-02155,C1=CN=CC=C1C=2N(C(=CN=2)C)CCC(CC3)CCN3C(=O)C=CC(C=C)OC,0,3.639,394.519,4,8,2,60.25,114.25,3.525,2,0,True,True,True,1.0,0.753,84
GenMOO-02408,CCOC(=O)CN(C(O1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.808,463.487,7,6,3,102.06,114.479,2.329,1,0,True,True,True,0.875,0.423,84
GenMOO-02475,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Cl)C=C4,0,4.383,404.894,2,3,3,42.31,102.756,2.769,0,0,True,True,True,1.0,0.536,84
GenMOO-02740,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CC[NH1+1](C)CC4,1,-0.23,435.549,6,4,2,74.08,112.975,3.168,0,0,True,True,True,0.75,0.723,84
GenMOO-02932,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,2.33,449.04,3,6,2,53.85,120.233,3.771,0,0,True,True,True,1.0,0.79,84
GenMOO-02968,O1N=C(C)N=C1C2=CC(=CC=C2)NC(=O)[C@@H1](C3)CC(=O)N3CC4=CC=C(C=C4)OC,1,3.041,406.442,6,6,3,97.56,109.619,2.637,0,0,True,True,True,1.0,0.512,84
GenMOO-02998,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C(=O)CCC,0,3.932,453.564,6,6,3,83.72,122.271,2.374,0,0,True,True,True,1.0,0.463,84
GenMOO-03067,C1=CC(Cl)=CC=C1C(=O)NC2=C([NH1]C(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,2,5.998,507.421,3,4,4,68.44,142.009,2.266,0,2,False,True,False,0.675,0.199,84
GenMOO-03073,C1=NN=NN1C2=CC(=CC=C2)OC(=O)C3=CC(Br)=C(OC)C(=C3)OCC,0,3.051,419.235,7,6,3,88.36,95.976,2.337,2,0,True,True,True,1.0,0.451,84
GenMOO-03244,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(F)C=CC=C4,0,4.347,467.518,5,6,4,74.6,123.445,2.301,0,0,True,True,True,1.0,0.238,84
GenMOO-03353,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OC)C=CC=C3,1,3.35,491.61,6,8,2,106.94,128.643,2.88,1,0,True,True,False,1.0,0.626,84
GenMOO-03413,C1=CC(OC)=CC=C1C(=O)N2C[C@@H1](C(=CC=3F)C=CC=3)[C@H1](C2)C(=O)NCC4=CC=CC=C4,1,4.007,432.495,3,6,3,58.64,119.817,2.766,0,0,True,True,True,1.0,0.531,84
