ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00143,C1=CC(C)=CC=C1S(=O)(=O)[N-1]C(=C2)C=[NH1+1]C(N3CC[NH2+1]CC3)=C2C(=O)N4CC[NH1+1](CC4)CC,2,-1.053,474.631,4,6,2,106.98,125.395,5.189,0,0,True,True,False,0.75,0.583,137
GenMOO-00379,C1=CC=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)C6=CC(OC)=CC=C6,0,4.099,535.029,8,5,5,92.93,142.612,2.582,0,1,True,True,False,0.85,0.138,137
GenMOO-00448,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=NC(=N)N3CCC)C(=C34)C(C)=NN4C5=CC=CC=C5,1,3.07,509.611,6,6,4,100.11,135.109,2.754,0,1,True,True,False,0.925,0.221,137
GenMOO-00476,C1=CC(F)=CC=C1CN(CC=2)C=C(C=23)N=CN=C3N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,0.555,416.524,4,5,3,36.7,120.078,3.795,0,0,True,True,True,0.75,0.526,137
GenMOO-00939,C1=CC=C(F)C=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.542,405.493,3,5,3,55.46,115.161,3.797,0,0,True,True,True,0.85,0.533,137
GenMOO-01110,CC1=CC=C(C)C(C)=C1N(C)C(=O)C2=NN(C3=CC=C(C)C=C3)C(=O)C(=C24)N(C)C5=C4C=CC=C5,0,5.388,464.569,3,3,5,60.13,141.94,2.659,0,1,True,True,False,0.85,0.163,137
GenMOO-01189,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC3=C(C)C=C2)C(=C34)CC[N@H1+1](C4)CC5=CN=CC=C5,1,3.107,432.569,3,4,3,54.71,122.198,4.585,0,0,True,True,True,1.0,0.554,137
GenMOO-01277,C1=CC=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)[N-1]S(=O)(=O)C4=CC(C)=C(C)C=C4OC,0,4.848,485.607,5,6,3,94.85,128.41,3.06,0,0,True,True,False,1.0,0.414,137
GenMOO-01462,C1=CC=CC=C1CN2C(=NC=C2C)C[C@H1](CC3)C[N@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,2.905,406.55,3,8,3,40.72,118.266,4.007,0,0,True,True,True,1.0,0.536,137
GenMOO-01815,C1=CC=CC(C(=N2)CC)=C1SC(=C23)C=CC(=C3)C(=O)NCC[N@@H1+1](C)CC4=CC=CC=C4,2,4.127,430.597,3,7,3,45.9,127.728,3.65,0,0,True,True,True,1.0,0.511,137
GenMOO-01868,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=C(O)C=C(C=C4)OC,2,0.368,468.506,7,7,2,132.81,118.985,4.44,1,0,True,True,True,0.7,0.553,137
GenMOO-01899,C1CCO[C@@H1]1CNC(=O)CN(C(=C23)SC(=C2C)C(=O)N(C)C)C(=O)N(C3=O)CCC4=CC=CC=C4,1,1.773,498.605,6,8,3,102.64,135.229,3.051,0,0,True,True,False,0.875,0.412,137
GenMOO-01960,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2C(=O)C3=CC=C(C=C3)C[N@H1+1](C4)CCC(=C45)C=CC=C5,1,3.487,440.611,2,4,3,27.99,133.716,3.767,0,0,True,True,False,1.0,0.522,137
GenMOO-02195,C1=CC(OC)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1](CCC3)N3C(=O)C4=C(OC)N=C(C=C4)OC,0,3.057,437.52,5,7,3,79.96,118.173,3.534,0,0,True,True,True,1.0,0.486,137
GenMOO-02201,C1=CC(Cl)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC=C(Br)C=C4)CCC5=CC=C(C=C5)OC,0,6.005,524.798,4,5,4,59.75,131.213,2.725,0,2,False,True,False,0.675,0.187,137
GenMOO-02449,COC1=CC=C(OC)C=C1S(=O)(=O)N(C)[C@@H1](CC2)CN2C3=CC(=N[NH1]3)C4=CC=NC=C4,1,2.388,443.529,7,7,3,100.65,116.932,3.214,0,0,True,True,True,1.0,0.455,137
GenMOO-02606,C1=CC=CC(Cl)=C1C2=NC(=C(O2)C)C[S@](=O)CC(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,4.104,500.02,6,7,3,83.72,133.639,3.0,1,1,True,True,False,0.925,0.411,137
GenMOO-02827,C1=CC=CC=C1[C@@H1](C2=CC=C(Cl)C=C2)N(CC3)CCN3S(=O)(=O)C(=C4)C=CC(=C45)N(C(O5)=O)C,0,3.881,498.004,5,5,4,75.76,131.524,2.791,0,0,True,True,False,1.0,0.233,137
GenMOO-02864,C1=CC(Cl)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C=C5)C6CCCCC6,0,8.177,559.175,2,6,4,42.31,160.85,2.583,0,2,False,True,False,0.675,0.145,137
GenMOO-03384,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC3=CC=C(C)C=C3)[C@H1]2C4=CC=C(C=C4)OCC,0,4.197,477.582,5,7,3,80.75,129.241,3.117,1,0,True,True,True,1.0,0.437,137
GenMOO-03790,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,2.084,526.615,7,5,3,113.14,138.177,2.958,1,1,True,True,False,0.925,0.375,137
GenMOO-03924,C1=CC(C)=CC(C)=C1C([NH1]N=2)=CC=2C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,2,2.26,465.574,5,7,3,81.12,129.9,3.399,0,0,True,True,True,1.0,0.471,137
GenMOO-03963,C1=CC(CC)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,2.107,452.604,6,5,3,93.62,126.202,3.428,0,0,True,True,True,1.0,0.477,137
GenMOO-04397,C1=CC(OC)=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(C=C4)OC,0,3.341,460.551,4,7,3,74.91,116.64,3.405,0,0,True,True,True,1.0,0.475,137
GenMOO-04436,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC(F)(F)F)C=CC=C4,1,5.262,467.49,5,4,3,72.47,109.165,3.19,0,1,True,True,True,0.875,0.451,137
GenMOO-04481,FC1=CC=CC(=C12)SC(=C2N)C(=O)\N=C(S3)\[NH1]C(=C34)C=CC(=C4)OC,2,3.915,373.434,5,2,4,80.47,98.817,2.918,0,0,True,True,True,1.0,0.289,137
GenMOO-04689,C1=CC=CC(=C12)OCC(=O)N2[C@@H1](C)C=3N(C)C(=NN=3)SCC(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.743,492.605,7,6,3,83.8,134.8,3.066,1,0,True,True,False,1.0,0.42,137
GenMOO-04707,C1=CC(OC)=NC(OC)=C1C(=O)NCC[N@H1+1]([C@H1](CC2)CC[N@H1+1]2C(C)C)C3CCOCC3,3,-0.652,436.597,5,9,1,78.56,118.2,4.74,0,0,True,True,False,0.55,0.578,137
GenMOO-04781,FC(F)(F)C1=CC(=NO1)C(=CC=2)SC=2S(=O)(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,4.63,471.526,6,4,3,66.65,111.564,3.211,0,0,True,True,True,1.0,0.454,137
GenMOO-04839,C1=CC(Cl)=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]/C4=CC=C(Br)C=C4,2,4.162,504.813,3,4,3,71.58,123.374,3.313,1,1,True,True,False,0.925,0.46,137
GenMOO-05045,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CC=C(CC3)C4=C(C)N(C(=C45)C=CC=C5)CC6=CC=C(C=C6)OC,0,7.532,554.756,3,7,4,51.54,162.392,2.589,0,2,False,True,False,0.675,0.148,137
GenMOO-05087,C1=CC(Cl)=CC(Cl)=C1C(=O)OC=CC(=CC=C)/C=N\NC(=O)CN(S(=O)(=O)C)C2=CC=CC=C2,1,4.345,522.41,6,10,2,105.14,134.564,3.175,5,1,True,True,False,0.9,0.449,137
GenMOO-05153,C1=C(Br)C=CC(O)=C1[C@@H1]2[N@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,2,3.754,424.362,2,5,3,27.91,111.376,3.707,0,0,True,True,True,1.0,0.52,137
GenMOO-05268,C1=CC=CC(=C12)[NH1]C=C2[C@H1](C3=CN=CC=C3)CNC(=O)NC(=CC=4C(F)(F)F)C=CC=4,3,5.535,424.426,2,5,4,69.81,112.844,2.763,0,1,True,True,True,0.6,0.229,137
GenMOO-05495,C1=CC(SC)=CC=C1C[N@@H1+1](CC2)C[C@H1]2N3N=NC(=C3)COCC4=CC=CC=C4,1,2.747,395.552,4,8,3,44.38,111.235,4.037,1,0,True,True,True,1.0,0.537,137
GenMOO-05821,C1=CC=CC=C1CN2C(=NC=C2C)C[C@@H1](CC3)C[N@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,2.905,406.55,3,8,3,40.72,118.266,4.007,0,0,True,True,True,1.0,0.536,137
GenMOO-06122,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(C(OC)=CC=C4)OCC=C,1,4.628,455.557,6,7,3,81.7,119.989,3.164,1,0,True,True,True,1.0,0.448,137
GenMOO-06192,CN1C(=O)N(C)C(=O)C(=C12)N(S(=O)(=O)C(=C23)C(C)=CC(=N3)C)CC(=O)NCCC4=CC=CC=C4,1,0.63,483.55,6,5,3,123.37,127.317,2.994,0,0,True,True,False,0.7,0.406,137
GenMOO-06299,COC1=CC=C(C=C1OC)[N-1]S(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,0,5.003,446.526,7,8,3,93.0,115.462,2.984,1,1,True,True,True,0.875,0.395,137
GenMOO-06339,C1=CC=CN1C(=NN=2)SC=2N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)CC(=C5)C=CC(=C56)OCO6,0,2.618,480.594,8,5,3,75.96,128.595,3.106,0,0,True,True,False,0.95,0.431,137
GenMOO-06528,C1=CC=CC(=C12)C[C@@H1](C)N2S(=O)(=O)C3=C(OC)C=CC(=C3)/C=C\C(=C4NC(=O)C)ON=C4C,1,4.26,467.547,6,6,3,101.74,126.739,3.153,0,0,True,True,True,1.0,0.446,137
GenMOO-06768,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(Cl)C=C4,0,4.706,482.001,4,6,3,71.52,127.723,3.122,1,0,True,True,False,1.0,0.438,137
GenMOO-06883,COC1=C(OC)C=CC(=C1)CCN(/C2=N/C3=CC=C(C=C3)OC)C(=O)C[C@@H1](S2)C(=O)NC4=C(OC)C=CC=C4,1,4.924,549.649,8,10,3,98.69,152.672,2.951,0,1,True,True,False,0.85,0.319,137
GenMOO-07176,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CC)=NC(=C34)C=C[NH1+1]=C4,0,2.066,417.511,5,6,3,87.8,107.626,3.559,0,0,True,True,True,1.0,0.504,137
GenMOO-07292,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1](C(=O)NC(=CC=2C)C=CC=2C)CC(=CC=CC=3)C=3N(C=4)C=CC=4,2,5.276,508.043,3,8,4,80.2,139.58,2.752,0,2,False,True,False,0.8,0.202,137
GenMOO-07477,C1=C(F)C=C(F)C=C1[C@H1]2N(S(=O)(=O)C3=CC=C(C)C=C3)C[C@@H1]([N@@H1+1]24)C5=C(CC4)C=CC=C5,1,3.159,441.523,2,3,3,41.82,112.887,4.13,0,0,True,True,True,1.0,0.541,137
GenMOO-07593,C1=CC=CC(F)=C1S(=O)(=O)NC[C@H1](C2=CC=C([NH1+1](C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,2,2.444,483.633,4,8,3,57.09,133.47,3.337,0,0,True,True,False,1.0,0.463,137
GenMOO-07678,C1=CC(Br)=CC=C1C(=N[NH1]2)C=C2N3CCN(CCC3)C(=O)[C@H1](C4)CC(=O)N4C5=CC(C)=C(C)C=C5,1,4.548,536.474,4,4,3,72.54,141.51,3.108,0,1,True,True,False,0.925,0.436,137
GenMOO-07829,C1=CC(Br)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC4=CC=CC=C4,0,4.598,518.816,4,5,3,71.52,121.308,3.086,1,1,True,True,False,0.925,0.421,137
GenMOO-07879,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=CC=C2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.428,466.627,4,8,3,63.08,131.454,3.417,0,0,True,True,False,1.0,0.476,137
GenMOO-08047,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=CC=4)C=CC=4C)C[C@H1]3C5=CC=CC=C5F,1,3.213,471.6,3,6,3,40.35,135.603,3.544,0,0,True,True,False,1.0,0.5,137
GenMOO-08106,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(OC)=C(O)C=C4)CC5=CC(Cl)=CC=C5,1,5.214,461.901,5,4,4,79.98,125.048,2.811,0,1,True,True,True,0.875,0.235,137
GenMOO-08186,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,1.211,433.579,5,3,3,76.19,113.845,3.775,0,0,True,True,True,0.875,0.524,137
GenMOO-08555,C1=CC=CC=C1C(=O)NC[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@H1+1](CC3)CC(=CC=4)C=CC=4F,2,2.955,435.519,3,7,3,52.0,120.7,3.674,0,0,True,True,True,1.0,0.519,137
GenMOO-08708,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CC3)C[N@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,2.4,393.531,2,7,3,41.97,113.214,4.616,0,0,True,True,True,1.0,0.557,137
GenMOO-09101,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(OC)=CC=C4)CC(=C5)C=CC(=C56)OCO6,0,4.584,455.466,6,4,4,78.21,124.497,2.86,0,0,True,True,True,1.0,0.239,137
GenMOO-09108,C1=CC(OC)=CC(OC)=C1C[N@H1+1]2CC[C@@H1](CC2)N(C3=CC=C(C)C=C3)S(=O)(=O)C(=C4)C=CC=C4C,1,3.763,495.665,4,8,3,60.28,138.991,3.247,0,0,True,True,False,1.0,0.456,137
