ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00305,COC1=CC=C(C=C1Cl)NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCC3,1,3.447,400.909,5,5,2,75.71,98.269,2.178,0,0,True,True,True,1.0,0.849,22
GenMOO-00361,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N(C2)CCC(=C23)[NH1]C=[NH1+1]3,1,1.628,342.828,3,4,2,76.54,81.269,3.336,0,0,True,True,True,0.875,0.927,22
GenMOO-00645,C1=CC=CC(C)=C1N2C(=NC=C2)SCC(=O)NCC(=CC=3)C=CC=3Cl,1,4.243,371.893,3,6,3,46.92,102.324,1.978,1,0,True,True,True,1.0,0.567,22
GenMOO-00693,ClC1=CC=CC(F)=C1C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.749,377.823,3,3,2,43.21,94.279,3.295,0,0,True,True,True,0.875,0.91,22
GenMOO-01403,C1=CC(OC)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.227,378.425,4,5,2,75.71,95.211,2.595,0,0,True,True,True,1.0,0.888,22
GenMOO-02088,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.126,419.934,4,3,2,69.72,110.434,2.216,0,0,True,True,True,1.0,0.853,22
GenMOO-02651,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.227,378.425,4,5,2,75.71,95.211,2.595,0,0,True,True,True,1.0,0.888,22
GenMOO-02698,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.471,0,0,True,True,True,1.0,0.885,22
GenMOO-03253,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.436,0,0,True,True,True,1.0,0.883,22
GenMOO-03795,CCOC(=O)C(=C1[O-1])C=NC(=C12)C=C(Br)C(=C2)C,0,2.556,309.139,4,2,2,62.25,69.583,2.761,1,0,True,True,True,1.0,0.904,22
