ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00034,C1=CC=C(C)C(N12)=NC(N3CC[NH1+1](CC3)CC)=C(C2=O)\C=C(\C4=O)SC(=S)N4[C@@H1](CS5(=O)=O)CC5,1,0.116,534.709,8,4,2,96.5,141.72,4.218,2,1,True,True,False,0.625,0.532,141
GenMOO-00039,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C=C(OC(F)(F)F)C=CC=C,1,1.431,492.494,5,9,1,103.35,116.445,5.038,3,0,True,True,False,0.825,0.54,141
GenMOO-00205,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC(OC)=CC=C4,2,2.777,477.604,4,8,3,49.25,138.147,3.51,0,0,True,True,False,1.0,0.469,141
GenMOO-00317,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC(F)=C(F)C=C4,2,3.143,436.526,2,6,3,36.78,121.881,3.821,0,0,True,True,True,1.0,0.519,141
GenMOO-00902,COC1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC=C(C)C=C5,1,4.056,493.922,5,4,3,78.95,127.4,3.493,1,0,True,True,False,1.0,0.464,141
GenMOO-00916,C1=CC(F)=CC=C1C(=NN=2)OC=2[C@H1](C3=C(Cl)C=C(F)C=C3)N4CCN(CC4)C5=C(F)C=CC=C5,0,5.719,484.909,5,5,4,45.4,123.131,2.868,0,1,True,True,False,0.75,0.205,141
GenMOO-01021,C1=CC=CC(=C12)OC(=O)C(=C2)C(=O)N3CCN(CC3)C4=NC(C)=[NH1+1]C(=C4)NC5=CC=C(C)C=C5,1,3.325,456.526,6,4,4,92.82,130.592,2.98,1,0,True,True,False,1.0,0.249,141
GenMOO-01589,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCC=C,1,4.937,469.584,6,7,3,81.7,124.726,3.135,1,0,True,True,True,1.0,0.426,141
GenMOO-01605,C1=CC=CC=C1C[N@H1+1]2[C@@H1](C3=CC=C(C)C=C3)N(CC2)CC4=CC=CC=C4,1,3.595,343.494,1,5,3,7.68,106.748,3.54,0,0,True,True,True,1.0,0.471,141
GenMOO-01706,COC(=C1)C=CC(=C12)[NH1+1]=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4CCN(CC4)C5=C(F)C=CC=C5,0,4.614,513.014,5,5,4,63.99,134.785,2.974,0,1,True,True,False,0.925,0.221,141
GenMOO-02347,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=CC=C4,0,4.212,465.596,5,6,3,71.52,125.116,3.166,2,0,True,True,True,1.0,0.439,141
GenMOO-02460,C1=CC(F)=CC=C1[C@@H1]2N[C@@H1](C3=CC=C(C=C3)OC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,5.003,422.5,5,6,3,62.75,117.781,3.458,0,1,True,True,True,0.725,0.461,141
GenMOO-02677,C1=NN(CC)C=C1S(=O)(=O)N2C[C@H1](CC2)CN(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,1.6,401.516,4,6,3,87.16,103.723,3.829,0,0,True,True,True,0.875,0.52,141
GenMOO-03087,C1C[NH1+1](CC)CCN1C(=O)C(C2=O)=CN(CC)C(=C23)C=CC(=C3)S(=O)(=O)N(C4)CCC(=C45)C=CC=C5,1,1.129,509.652,4,5,3,84.13,138.765,3.314,0,1,True,True,False,0.8,0.453,141
GenMOO-03159,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)N(N=N3)CC=4N=C(OC=4C)C5=CC=CC=C5,0,3.936,439.834,7,4,3,91.37,108.554,3.422,1,0,True,True,True,1.0,0.46,141
GenMOO-03284,C1=CC=CC=C1S(=O)(=O)[C@@H1]NC(=CC[NH1+1](C)CC)CN(C=2)C3=C(C=2)C=CC=C3,2,2.243,397.544,3,9,3,55.54,113.379,4.03,0,0,True,True,True,0.975,0.525,141
GenMOO-03552,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)OC)CC4=C(OC)C=CC=C4,0,3.507,479.554,6,7,3,89.98,126.439,3.14,1,0,True,True,True,1.0,0.428,141
GenMOO-03814,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(CC3=CC=CC=C3)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.277,477.538,6,6,3,97.82,124.674,3.094,2,0,True,True,True,1.0,0.412,141
GenMOO-03871,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C(OC)=C(C=C4)OC,1,4.389,473.572,7,6,3,90.93,122.138,3.165,0,0,True,True,True,1.0,0.436,141
GenMOO-03910,C1CC1CNS(=O)(=O)C2=CC(=CC=C2CC)C(=C(C=3)SC(=O)OCC)N(C=34)C=CC=C4C,1,5.414,472.632,5,8,3,76.88,127.74,3.019,2,1,True,True,True,0.875,0.385,141
GenMOO-03938,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,3.288,657.218,9,7,4,108.29,172.828,2.757,0,1,True,True,False,0.8,0.153,141
GenMOO-04158,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,1,2.728,483.594,6,5,3,102.75,127.745,3.285,0,0,True,True,False,1.0,0.451,141
GenMOO-04201,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C)=C(C)C=C5,0,3.155,416.441,8,4,3,104.26,110.855,3.359,1,0,True,True,True,0.95,0.454,141
GenMOO-04547,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(F)C=CC(Br)=C4,1,5.61,500.798,4,3,3,63.24,110.413,3.095,0,2,False,True,False,0.675,0.416,141
GenMOO-05024,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C6=C(C)C(C)=CC=C6,0,3.252,650.827,9,7,4,108.29,177.292,2.806,0,1,True,True,False,0.8,0.154,141
GenMOO-05354,COC1=CC=CC=C1C(=O)N(C(C)C)CC(=O)N(CCC(=C23)SC=C2)[C@H1]3COC(=C(C=4)C)C=CC=4C,0,5.429,506.668,5,8,3,59.08,143.054,3.003,0,2,False,True,False,0.8,0.376,141
GenMOO-05834,C=CCN(C(=O)C1)C[C@@H1]1C(=[NH1+1]C(=C23)C=CC=C2)N3CCCOC4=CC=C(C)C=C4,0,3.735,390.507,2,8,3,48.61,113.92,3.617,2,0,True,True,True,1.0,0.496,141
GenMOO-05926,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC(OC)=CC=C4,0,4.314,477.582,5,7,3,80.75,129.239,3.164,1,0,True,True,True,1.0,0.434,141
GenMOO-05946,FC(F)(F)C1=CC(=CC2=C1)C(=O)N(CCC)C(N23)=NN(C3=O)CC(=O)NCC(=CC=4)C=CC=4Cl,1,3.393,493.873,4,6,3,89.23,118.092,3.474,0,0,True,True,False,1.0,0.463,141
GenMOO-06049,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2C(=O)C3=CC(=CC=C3)C(=NC=N4)C=C4OC5=CC=CC=C5F,0,5.734,482.559,5,5,4,58.56,137.832,2.901,0,1,True,True,False,0.75,0.206,141
GenMOO-06088,C1=CC=CC(OC)=C1[C@@H1]2[N@@H1+1](CC3=CC=C(C)C=C3)CCCN2CC4=CC=C(F)C=C4,1,4.132,405.537,2,6,3,16.91,117.875,3.627,0,0,True,True,True,1.0,0.499,141
GenMOO-06426,CC1=C(C)C=CC(=C1)OCCN2C(=NC(=C23)C=CC=C3)[C@@H1](C4)CC(=O)N4C5=CC(Cl)=CC=C5OC,0,5.915,490.003,4,7,4,56.59,138.859,2.812,0,1,True,True,False,0.75,0.194,141
GenMOO-06826,C1=CC(C)=CC=C1C(=CS2)C(C(=O)OCC)=C2NC(=O)CSC(N3C)=NN=C3CNC(=O)C4=C(F)C=CC=C4F,2,4.968,585.658,8,10,4,115.21,148.333,2.622,2,1,True,True,False,0.85,0.139,141
GenMOO-06965,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCCC,1,5.506,492.018,6,7,3,81.7,125.093,3.038,0,1,True,True,False,0.75,0.388,141
GenMOO-07035,C1=C(I)C=CC(Cl)=C1C(=O)N2[C@@H1](C)C[C@@H1](C(=C23)C=CC=C3)NC4=CC=CC=C4,1,6.537,502.783,2,3,3,32.34,124.305,3.0,1,2,False,True,False,0.675,0.354,141
GenMOO-07117,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)CCC4,0,5.627,484.637,4,6,3,59.38,135.053,3.09,0,1,True,True,False,0.75,0.402,141
GenMOO-07173,C1=CC=CC(=C12)NC(=O)N(C3=CC(OC)=CC=C3)[C@]2(O)C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,2,4.26,526.515,5,4,3,85.35,135.067,3.145,0,1,True,True,False,0.925,0.43,141
GenMOO-07235,C1=CC(F)=CC=C1[C@H1](CN2C)[C@H1](C(=O)C3=CC=CC=C3)[C@@]2C4=C(CC)C=CC=C4,0,5.496,386.49,2,5,3,20.31,114.199,3.205,1,1,True,True,True,0.875,0.448,141
GenMOO-07252,C1=CC=CC(F)=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.78,425.911,3,5,3,58.43,115.689,3.732,0,0,True,True,True,1.0,0.512,141
GenMOO-07286,C1=CC=CC=C1S(=O)(=O)/[NH1+1]=C(\NCC(C)C)[C@H1](C(=O)[O-1])CC(=C2)C=CC(OCC)=C2OCC,2,0.506,476.595,6,12,2,118.73,123.419,3.631,2,0,True,False,True,0.712,0.503,141
GenMOO-07402,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(O)C(=C4)OC,2,4.431,479.963,7,5,3,101.93,117.523,3.12,0,0,True,True,True,1.0,0.419,141
GenMOO-07597,C1=CC=CN=C1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=C(O)C(OC)=CC=C4,2,-0.25,453.495,7,7,2,136.47,113.292,4.55,1,0,True,True,True,0.7,0.536,141
GenMOO-07598,C1=CC(C)=CC(Cl)=C1N2C(=O)[C@@H1](CC2=O)N3CCN(CC3)[C@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,0,5.341,508.449,4,5,3,43.86,139.97,3.061,1,2,False,True,False,0.8,0.4,141
GenMOO-07994,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)CCC4,0,5.627,484.637,4,6,3,59.38,135.053,3.09,0,1,True,True,False,0.75,0.402,141
GenMOO-08024,C1=CN=CC=C1C(=NN=2)OC=2S[C@H1](C)C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.539,410.523,6,6,3,76.56,110.271,3.739,1,0,True,True,True,0.875,0.515,141
GenMOO-08325,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C([O-1])C(OC)=CC=C4,1,-1.29,425.417,7,5,2,135.64,102.985,4.599,1,0,True,True,False,0.7,0.538,141
GenMOO-08342,C1=CC=C(C)C=C1N2C(=[NH1+1]C(=C23)C=CC=N3)CN(CC4)CCN4C(=O)NCC(=CC=5)C=CC=5F,1,3.315,459.549,3,5,4,67.54,127.848,2.997,0,0,True,True,True,1.0,0.268,141
GenMOO-08654,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,1.713,442.561,5,8,3,76.22,118.983,3.57,0,0,True,True,True,0.875,0.48,141
GenMOO-08810,C1=CC=CC(C)=C1N2C(=O)[C@H1](OC3=CC=C(Cl)C=C3)[C@@H1]2C[NH2+1]CCC4=CC=CC=C4,1,3.617,421.948,2,8,3,46.15,120.126,3.589,2,0,True,True,True,1.0,0.491,141
GenMOO-08907,CCOC(=CC=1)C=CC=1[C@H1]N(C=2SC(=NN=2)CCC)C(=O)C(=C3)OC4=C(C3=O)C=CC=C4,0,4.853,448.524,7,8,4,85.53,124.211,2.91,0,0,True,True,True,1.0,0.212,141
GenMOO-09047,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(Cl)=CC=C5,2,3.084,482.963,4,6,3,55.24,128.401,3.58,0,0,True,True,False,1.0,0.484,141
GenMOO-09080,C1=C(Cl)C=CC(=C12)N(C)C=C2C[N@@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,1,1.79,454.018,2,4,3,47.06,126.844,4.05,0,0,True,True,True,0.875,0.527,141
