ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00397,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC(N(C)C)=CC=C3,1,2.336,387.505,4,5,2,69.72,106.458,2.011,0,0,True,True,True,1.0,0.884,15
GenMOO-01004,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,3.799,337.391,2,3,2,37.38,83.404,2.44,0,0,True,True,True,1.0,0.9,15
GenMOO-01100,C1=CC=CC=C1S(=O)(=O)N2CCC[N@@H1+1](C)C(=C23)C=CC=C3,1,1.432,303.407,2,2,2,41.82,83.447,3.518,0,0,True,True,True,0.875,0.935,15
GenMOO-01781,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC4=CC=C(C=C4)CC,0,3.909,394.54,3,5,3,40.62,113.804,1.866,0,0,True,True,True,1.0,0.55,15
GenMOO-02027,C=1C(C)=NOC=1C[N@H1+1]S(=O)(=O)C2=CC=C(C(C)(C)C)C=C2,1,1.519,308.403,4,4,2,75.77,78.235,3.161,0,0,True,True,True,0.875,0.933,15
GenMOO-02128,C1=CC=C(OC)C(OC)=C1C(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,1.993,355.458,3,4,2,43.21,101.722,3.229,0,0,True,True,True,0.875,0.934,15
GenMOO-02755,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,3.525,384.423,3,3,2,40.62,93.595,1.915,0,0,True,True,True,1.0,0.871,15
GenMOO-02920,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,2.24,379.413,5,5,2,83.76,93.532,1.876,2,0,True,True,True,1.0,0.786,15
GenMOO-03476,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C2=CC(Cl)=CC=C2,1,3.631,396.896,4,7,2,75.71,102.506,1.909,0,0,True,True,True,1.0,0.833,15
GenMOO-04642,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCC3,1,3.908,378.519,4,5,2,66.48,100.796,2.152,0,0,True,True,True,1.0,0.887,15
GenMOO-05410,C1=CC(C)=CC=C1C(=NN(C=2)C)C=2CCC(=O)N3CCN(CC3)C(C)C,0,2.881,354.498,3,5,2,41.37,104.991,2.242,0,0,True,True,True,1.0,0.895,15
GenMOO-05412,C1=CC(CC)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.95,372.49,3,5,2,66.48,102.816,2.575,0,0,True,True,True,1.0,0.911,15
GenMOO-05431,C1=CC(C)=CC(C)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,3.004,372.49,3,4,2,66.48,102.912,2.739,0,0,True,True,True,1.0,0.921,15
GenMOO-05483,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.914,333.428,2,4,2,37.38,88.087,2.376,0,0,True,True,True,1.0,0.898,15
GenMOO-06110,C1CCC(=O)N1C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.429,383.879,3,3,2,43.86,107.598,1.998,0,0,True,True,True,1.0,0.876,15
GenMOO-06333,C1=CC=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(CC)N=CC=3,0,2.737,319.43,3,4,2,55.2,84.947,2.834,0,0,True,True,True,1.0,0.931,15
GenMOO-07409,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,3.041,378.881,3,4,2,66.48,98.448,2.576,0,0,True,True,True,1.0,0.913,15
GenMOO-07427,C1=CC=CC(=C12)N=C([C@@H1](O)C)N2C3CCCCC3,1,3.595,244.338,2,2,2,38.05,72.489,2.518,0,0,True,True,True,1.0,0.901,15
GenMOO-07719,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC3=C(F)C=C(Cl)C=C3,0,2.474,370.833,3,4,2,59.38,89.207,2.227,0,0,True,True,True,1.0,0.893,15
GenMOO-08094,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(C)C=C(Cl)C=C3,1,3.247,442.368,4,5,2,69.72,111.47,1.897,0,0,True,True,True,1.0,0.812,15
GenMOO-08310,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.359,382.485,4,4,3,49.85,107.914,1.868,0,0,True,True,True,1.0,0.571,15
GenMOO-09173,C1=CC(C)=CC=C1C(=O)N2C[C@H1](CC2)OC3=CC(F)=CC=C3,0,3.428,299.345,2,3,2,29.54,82.516,2.282,0,0,True,True,True,1.0,0.897,15
GenMOO-09626,C1=CC(C)=C(C)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.835,376.453,3,4,2,66.48,98.133,2.69,0,0,True,True,True,1.0,0.916,15
GenMOO-10218,BrC1=CC(C)=CC(F)=C1NS(=O)(=O)C2=CC(F)=CC=C2OC,1,3.845,392.221,3,4,2,55.4,82.598,2.154,0,0,True,True,True,1.0,0.892,15
