ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00198,C1=CC(OC)=CC=C1C2=CSC(=C23)N=CN=C3N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,3.001,461.567,7,5,4,61.15,128.582,3.318,0,0,True,True,True,1.0,0.251,167
GenMOO-00393,C1=CC=C(OC)C(OC)=C1C(=O)NC[C@H1](C(=C2)C=CC(=C23)OCO3)[NH1+1]4CCN(CC4)C5=CC=C(F)C=C5,2,2.448,508.57,6,8,3,73.7,136.495,3.647,0,1,True,True,False,0.925,0.424,167
GenMOO-00445,C1=CC=C(F)C=C1C(=O)N(CCS2)[C@]23C4=C(C=CC(=C4)OC)N(C3=O)CC(=CC=5)C=CC=5C(F)(F)F,0,5.442,516.516,4,4,3,49.85,127.201,3.494,1,2,False,True,False,0.8,0.395,167
GenMOO-00458,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](C(=O)NCC2)CC(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,2,-0.173,561.681,7,9,2,118.92,143.564,3.865,0,1,True,True,False,0.65,0.464,167
GenMOO-01084,N1=CC=CC(=C12)C(Cl)=CC(=C2[O-1])[C@@H1](C3=C([N+1]([O-1])=O)C=CC=C3)NC(=O)C4=C([N+1]([O-1])=O)C=CC=C4,1,4.298,477.84,7,6,4,151.33,121.701,3.28,2,0,True,False,True,0.925,0.174,167
GenMOO-01149,C1=CC=C(C)C=C1C[N@H1+1]2[C@H1](C3=CC=C(SC)C=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.715,433.641,3,8,3,16.91,129.698,3.765,1,0,True,True,True,1.0,0.437,167
GenMOO-01280,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@H1](C4)C,0,5.873,498.664,4,6,3,59.38,139.6,3.443,0,1,True,True,False,0.75,0.379,167
GenMOO-01305,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)[N-1]C=3SC(=NN=3)C4=CC=CC=C4,1,1.604,479.534,6,6,3,98.77,114.052,3.84,0,0,True,True,True,0.875,0.447,167
GenMOO-01931,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CC3)C4=[NH1+1]C=C(C)N4CCCOC,0,1.83,422.556,6,7,3,91.46,105.75,3.878,1,0,True,True,True,0.875,0.469,167
GenMOO-02386,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=C(C)C(Cl)=CC=C3)=C2C(=O)NCCC[NH1+1](CC4)CCN4C5=CC=CC=C5,2,4.474,622.234,5,8,3,84.14,174.262,3.436,1,1,True,True,False,0.85,0.345,167
GenMOO-02913,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC[N@@H1+1](C4)CCC(=C45)C=CC=C5,2,1.336,481.642,3,6,3,75.85,131.958,3.981,0,0,True,True,False,0.875,0.472,167
GenMOO-02921,[O-1][N+1](=O)C(=C1)C=CC(=C12)C=C(S2)[C@@H1](C3=C(OC)C(OC)=CC=C3C)N(C)S(=O)(=O)C(=C4)C=CC(=C45)C=CC=C5,0,6.698,562.669,7,8,5,98.98,153.502,3.268,2,2,False,True,False,0.65,0.09,167
