ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00022,C1=CC(C(C)C)=CC=C1C(=O)[C@@H1]([C@H1](CN2C)C=3OC=CC=3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC(=C6)C,0,6.99,532.684,4,6,4,53.76,157.656,4.141,1,2,False,True,False,0.675,0.159,212
GenMOO-01007,C1=CC=CC(F)=C1C(=O)NC2=C(N(C[C@H1](C3)C4)C[C@@H1]4C(N35)=CC=CC5=O)C=CC(=C2)C(=O)N6CCN(CC6)C7=C(C)C(C)=CC=C7,1,5.443,619.741,5,5,4,77.89,178.591,4.148,0,2,False,True,False,0.725,0.178,212
GenMOO-01991,C1=CC=C(OC)C(O)=C1[C@H1](C)N(C(=O)C)C(=O)[C@@]C(=O)N([C@](O)C)[C@@H1](C=2SC=CC=2)[C@H1]C(=O)NC3=CC=C(Cl)C=C3,3,4.928,598.077,8,11,3,136.48,152.984,4.308,0,1,True,False,False,0.638,0.241,212
GenMOO-02655,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@@H1](C3=C4C=CC=C3)C5=C6C=CC=C5)[C@@H1]2[C@]46/C=N\CCCN7C(=O)CCC7,0,4.329,533.628,5,7,3,79.28,151.764,4.369,3,1,True,True,False,0.925,0.358,212
GenMOO-02806,C1OC(=O)C=C1[C@H1](CC2)[C@@](C)([C@@]23O)CC[C@@H1]4[C@]5([C@@](O)(CC[C@@H1]34)C[C@H1](O)CC5)/C=N\CC(=O)N(C(=C6)C=CC=C6)C7=CC=C(C=C7)OC,3,5.144,642.793,8,7,2,128.89,177.452,5.019,2,2,False,True,False,0.475,0.367,212
GenMOO-03150,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)NCCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,1.998,636.264,7,9,3,109.05,167.176,4.313,1,1,True,True,False,0.7,0.31,212
GenMOO-03952,C1=CC(C(C)C)=CC=C1C(=O)[C@@H1]([C@@H1](CN2C)C=3OC=CC=3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC(=C6)C,0,6.99,532.684,4,6,4,53.76,157.656,4.141,1,2,False,True,False,0.675,0.159,212
GenMOO-05887,C=1C=COC=1C(=N2)N=C(N23)SC(=C3[O-1])[C@@H1](C4=CC(Cl)=CC=C4)[NH1+1](CC5)CCN5C(=O)OCC,1,2.224,487.969,7,5,4,100.37,120.599,4.272,0,0,True,True,False,1.0,0.226,212
GenMOO-08726,C1=CC(Cl)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)[C@H1](C6=CC=C(Cl)C=C6)C7=CC=CC=C7,1,6.451,681.665,3,6,5,62.13,185.861,4.132,0,2,False,True,False,0.575,0.107,212
GenMOO-09590,C1=CC(Cl)=CC=C1C(OC=2C)=NC=2C[N@@H1+1](CCC3)C[C@H1]3C(=O)NCCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,3,2.663,572.581,4,9,3,67.25,155.666,4.69,1,1,True,True,False,0.75,0.365,212
GenMOO-10005,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC2=C(N(C[C@@H1](C3)C4)C[C@@H1]4C(N35)=CC=CC5=O)C=CC(=C2)C(=O)NCC6=CC=C(C=C6)CC,2,5.082,626.779,6,9,4,109.74,175.735,4.134,0,2,False,True,False,0.7,0.154,212
