ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00082,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(C=CC=C3)SC4=CC=CC=C4,1,3.714,504.611,7,7,3,109.85,126.699,2.57,0,1,True,True,False,0.925,0.397,116
GenMOO-00185,OC=1CC(C)(C)C=C(C=12)NC(C)=C([C@@H1]2C3=C(OC)C(OC)=CC=C3)C(=O)OCC4=CC=C(C=C4)OC,2,5.543,491.584,7,7,2,86.25,137.048,3.304,1,1,True,True,False,0.75,0.553,116
GenMOO-00340,COC1=CC=C(C(C)(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)NCC(=CC=4)C=C(C=45)OCO5,1,3.557,566.68,8,7,3,110.3,150.638,2.565,0,1,True,True,False,0.875,0.348,116
GenMOO-00563,C1=CC=CC2=C1S(=O)(=O)CC(=C23)C=C(S3)C(=O)N4CC[NH1+1](CC4)[C@@H1](CS5(=O)=O)CC5,1,0.23,467.614,6,2,2,93.03,114.304,4.322,0,0,True,True,True,0.75,0.68,116
GenMOO-00594,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)CSC,0,3.901,498.051,8,6,3,83.72,123.895,2.607,0,0,True,True,False,0.95,0.402,116
GenMOO-00822,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=C(Cl)C=C4,0,4.144,453.947,4,5,3,71.52,118.345,3.048,1,0,True,True,True,1.0,0.484,116
GenMOO-01056,COC1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=C(OC)C=CC=C4,3,0.753,494.037,6,6,2,93.87,127.401,3.624,0,0,True,True,False,0.6,0.612,116
GenMOO-01076,S1C(C)=NC(=C12)C=CC(=C2)S(=O)(=O)N[C@H1](CC(C)C)C(=O)NC3=C(C)C(Cl)=CC=C3,2,4.898,466.028,5,7,3,88.16,122.74,2.754,0,0,True,True,True,1.0,0.433,116
GenMOO-01365,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2N4CC[NH1+1](C)CC4,1,2.816,453.371,5,4,3,67.85,112.687,3.247,0,0,True,True,True,1.0,0.521,116
GenMOO-01452,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C=C4)CCCC,1,5.241,478.614,4,7,3,75.71,134.989,2.722,0,1,True,True,False,0.875,0.428,116
GenMOO-01870,C1=CC=C(Cl)C=C1S(=O)(=O)N(C(=C2)C=CC(=C2F)C)SCC3=CC=CC=C3C,0,6.14,435.973,3,6,3,37.38,114.728,2.605,1,1,True,True,False,0.75,0.399,116
GenMOO-01877,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,1,3.552,482.606,5,6,3,99.51,127.223,2.815,0,0,True,True,False,1.0,0.456,116
GenMOO-02051,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(C(F)=C3)N(CC)CC)CC4=CC=CC=C4,0,4.877,494.588,5,8,4,68.61,135.717,2.492,0,0,True,True,False,1.0,0.21,116
GenMOO-02269,CCOC(=CC=1)C(OC)=CC=1[C@@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(OC)=C3CN4CC[NH1+1](C)CC4,2,1.353,455.643,4,9,2,39.81,130.563,4.636,0,0,True,True,False,0.85,0.71,116
GenMOO-02391,C1=CC(F)=CC(F)=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,3.873,500.615,5,8,3,55.89,135.284,2.761,0,1,True,True,False,0.925,0.446,116
GenMOO-02623,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3OC=CC=3)[C@@H1]2C4=CC=C(C)C=C4,0,3.083,409.463,5,5,3,84.66,105.601,3.184,1,0,True,True,True,1.0,0.516,116
GenMOO-02787,ClC(Cl)=C[C@@H1](CC)C(C(=O)OC)=C[N+1](=O)N1CCN(CC1)C2=CC=C(C=C2)OC,0,3.913,443.351,5,8,1,62.09,114.076,3.759,3,0,True,True,True,0.975,0.622,116
GenMOO-02808,C1=CC(F)=C(C)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,4.115,474.583,6,5,3,92.26,120.912,2.85,0,0,True,True,True,1.0,0.46,116
GenMOO-02860,C1=CC(F)=CC=C1N(S(=O)(=O)C)CC=2N(CC)C(=NN=2)SCC(=O)NC=3C=C(ON=3)C,1,2.431,468.536,8,9,3,123.22,113.717,2.569,1,0,True,True,True,0.875,0.372,116
GenMOO-02865,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC=C(F)C=C3)=C2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.742,568.093,5,4,3,70.91,152.872,2.559,0,2,False,True,False,0.675,0.347,116
GenMOO-02873,C1=CC=C(Br)C=C1C(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC4=CC=CC=C4OC,0,4.391,483.366,6,5,3,67.79,121.954,2.794,0,0,True,True,False,1.0,0.447,116
GenMOO-03314,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=[NH1+1]3)C)N4CC[NH1+1](C)CC4,1,-0.633,462.62,6,5,2,84.56,123.066,3.896,0,0,True,True,False,0.75,0.65,116
GenMOO-03412,[O-1][N+1](=O)C1=CC=C(C=C1)N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C(ON=4)=CC=4C(=O)OCC,0,2.999,492.535,10,7,3,136.09,119.841,2.545,3,0,True,True,False,0.9,0.289,116
GenMOO-03594,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(F)C=C3)CC4=C(C)C=CC=C4,0,3.629,437.492,4,5,3,71.52,113.293,3.105,1,0,True,True,True,1.0,0.506,116
GenMOO-03626,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=C(Cl)C=CC=C4,1,3.902,581.522,6,7,2,99.26,145.392,3.392,1,1,True,True,False,0.925,0.56,116
GenMOO-03695,COC(=C1)C=C(OC)C=C1C(ON=2)=NC=2C(=C3)C=CC(=C34)N(C(=O)C(=N4)C)CC5CC5,0,3.849,418.453,7,6,4,92.27,115.296,2.504,0,0,True,True,True,1.0,0.244,116
GenMOO-03735,CCCC[NH1+1](CC1)CCN1C(=O)CSCC(=CC=C2OC)C=C2C[NH1+1]3CCCC3,2,0.634,421.651,3,10,1,38.42,119.842,4.353,0,0,True,True,True,0.7,0.688,116
GenMOO-03738,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CC[C@H1]([N@H1+1]23)C(=O)NCC3,2,-1.518,370.451,5,4,1,89.38,90.416,4.109,0,0,True,True,False,0.725,0.664,116
