ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00067,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.555,497.599,5,5,3,98.44,143.995,2.393,0,0,True,True,False,1.0,0.452,88
GenMOO-00183,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=CC=CC=C4,1,3.276,452.532,5,6,3,84.94,121.41,2.637,0,0,True,True,True,1.0,0.496,88
GenMOO-00239,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NCCC(=CC=4)C=CC=4Cl,1,3.191,473.913,5,7,3,96.44,115.185,2.405,1,0,True,True,True,1.0,0.453,88
GenMOO-00615,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=CC(C)=CC=C4,1,3.885,450.56,4,5,3,75.71,124.332,2.716,0,0,True,True,True,1.0,0.514,88
GenMOO-00751,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CNC(C2=3)=C(C)N(C=3C)C(C)C,1,3.977,372.49,3,3,3,71.93,103.786,2.856,0,0,True,True,True,1.0,0.59,88
GenMOO-00859,C1=CC=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(F)C=C(Br)C=C4,1,4.343,489.366,3,4,3,66.48,115.835,2.583,0,0,True,True,False,1.0,0.484,88
GenMOO-01028,C1=CC(C)=CC=C1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)NC4=CC(SC)=CC=C4,1,4.794,421.547,5,5,4,63.99,120.906,2.333,1,0,True,True,True,1.0,0.261,88
GenMOO-01054,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.796,512.097,6,6,2,70.16,131.763,2.942,0,1,True,True,False,0.925,0.654,88
GenMOO-01116,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1]([C@H1](CC2)CC[N@@H1+1]2C(C)C)C3CCOCC3,2,2.019,409.616,3,7,1,59.84,111.957,3.868,0,0,True,True,True,0.975,0.79,88
GenMOO-01204,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NCC(=CC=3)C=CC=3Cl,1,3.285,504.992,6,8,3,103.7,128.473,2.336,0,1,True,True,False,0.925,0.409,88
GenMOO-01210,C1=CC(C)=CC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.131,502.04,5,6,3,87.54,132.718,2.407,0,1,True,True,False,0.925,0.454,88
GenMOO-01233,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.569,443.544,5,7,3,65.79,118.003,2.666,0,0,True,True,True,1.0,0.504,88
GenMOO-01329,COC(=O)CC(=C1C)C(=O)OC(=C12)C=C(C(Cl)=C2)OCC(=O)C3=CC=C(C=C3)CC,0,4.294,428.868,6,7,3,82.81,113.597,2.338,3,0,True,True,True,1.0,0.418,88
GenMOO-01334,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C(=O)C5CC5,0,3.85,465.575,6,5,3,83.72,124.824,2.409,0,0,True,True,True,1.0,0.462,88
GenMOO-02054,C1=CC(OC)=C(OC)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC(C)=CC=C3,2,2.267,460.508,7,7,2,120.03,116.228,2.908,1,0,True,True,True,0.95,0.621,88
GenMOO-02326,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3C)C=4N=C(C)SC=4,0,4.957,481.565,5,4,3,53.51,119.44,2.347,0,0,True,True,False,1.0,0.445,88
GenMOO-02483,N=1OC(C)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,2.321,405.505,8,4,3,92.43,102.294,2.518,0,0,True,True,True,0.95,0.481,88
GenMOO-02689,C1=CC(OC)=CC=C1S(=O)(=O)C2=C(C(=O)N3CCC(C)CC3)C=NC(=C24)C=CC(Br)=C4,0,4.711,503.418,5,4,3,76.57,122.19,2.344,0,1,True,True,False,0.925,0.431,88
GenMOO-02692,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(OCC)C=CC=C4,1,3.826,464.587,4,7,3,75.71,127.3,2.619,0,0,True,True,True,1.0,0.485,88
GenMOO-03323,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CC=CC=C4,0,2.537,460.552,6,7,2,85.38,118.515,3.036,0,0,True,True,True,1.0,0.694,88
GenMOO-03326,C1=CC(C)=C(C)C=C1N(C(C)=C2C(=O)OCC)C(=C23)C=CC(=C3)OC(=O)C4=CC(Cl)=CC=C4,0,6.605,461.945,4,5,4,57.53,129.853,2.281,2,1,True,True,False,0.75,0.181,88
GenMOO-03377,C1=CC(OC)=CC=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC(OC)=C(C=C3)OC,2,1.967,476.507,8,8,2,129.26,118.043,2.845,1,0,True,True,True,0.775,0.551,88
GenMOO-03636,C=1C=CSC=1[C@@H1](CC)N(C2=O)C(=O)[C@@H1]([C@@H1]23)CN(C3)S(=O)(=O)C(=C4)C=CC(=C45)CCC5,0,2.994,444.578,5,5,2,74.76,113.41,3.657,1,0,True,True,True,1.0,0.757,88
GenMOO-03665,C=1C=CSC=1S(=O)(=O)N(C)CC(=O)N([C@@H1]CC(C)C)CCCN(C=2)C=CN=2,0,2.692,411.573,5,11,2,75.51,106.447,3.16,0,0,True,False,True,0.963,0.71,88
GenMOO-04060,FC(F)(F)OC1=CC(=CC=C1)S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(F)=C4,0,3.372,459.421,6,5,3,75.88,101.128,2.435,1,0,True,True,True,1.0,0.47,88
GenMOO-04076,COC1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CC4=CN=CC=C4,0,1.991,404.423,7,6,3,98.42,95.793,2.457,0,0,True,True,True,0.875,0.478,88
GenMOO-04369,FC1=CC=C(C=C1)CNC(=O)C2=CC(NC(=O)C3=C(F)C=CC=C3)=CC=C2N(CC4)CCN4C(=O)C5=C(F)C=CC=C5,2,5.249,572.587,4,7,4,81.75,152.882,2.283,0,2,False,True,False,0.8,0.185,88
GenMOO-04639,C=1C=CSC=1S(=O)(=O)N(CC2)CCC23[C@H1](C[N@H1+1](C3)C)C4=NN=C(O4)CC,1,0.777,397.546,6,4,2,80.74,97.783,4.814,0,0,True,True,True,0.75,0.811,88
GenMOO-04655,C=1C=CSC=1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@H1](CCC4)[N@@H1+1]4CC5CC5,1,1.049,395.53,6,6,2,80.74,95.513,4.518,0,0,True,True,True,0.875,0.801,88
GenMOO-04674,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C(Cl)=CC=C4,1,4.133,476.982,5,6,2,92.78,120.997,3.036,1,0,True,True,True,1.0,0.694,88
GenMOO-04832,C=1C=CSC=1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1](CCC4)[N@@H1+1]4CC5CC5,1,1.049,395.53,6,6,2,80.74,95.513,4.518,0,0,True,True,True,0.875,0.801,88
GenMOO-04958,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C,1,0.84,408.588,3,6,1,62.13,109.812,3.932,0,0,True,True,True,0.725,0.794,88
GenMOO-04990,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=C(C)C=CC=C4,1,3.921,456.951,4,5,3,75.71,119.868,2.672,0,0,True,True,True,1.0,0.508,88
GenMOO-05029,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(Cl)C=CC=C4,1,4.664,514.962,5,7,4,94.47,131.31,2.307,0,1,True,True,False,0.925,0.211,88
GenMOO-05057,COC1=C(OC)C=CC(=C1)CN([C@@H1](CS2(=O)=O)CC2)S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,4.13,507.674,6,8,2,89.98,131.602,2.872,0,1,True,True,False,0.925,0.608,88
GenMOO-05080,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.241,472.991,6,4,2,74.76,115.054,3.161,1,0,True,True,True,1.0,0.711,88
GenMOO-05111,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Br)C=C4,0,5.347,471.376,3,4,3,57.69,117.648,2.345,0,1,True,True,True,0.875,0.441,88
GenMOO-05152,COC1=CC=CC(=C12)[C@@H1](C(=C(N2)C)C(=O)OCC=CC3=COC)C=CC=C3,1,4.234,365.429,5,2,1,56.79,105.529,4.371,2,0,True,True,True,0.975,0.8,88
GenMOO-05231,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(C)C=C3CCC)C=O,0,3.442,383.469,4,5,3,73.21,105.719,2.822,1,0,True,True,True,1.0,0.55,88
GenMOO-05239,C1=C(Cl)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.701,498.435,5,4,4,53.51,134.525,2.299,0,1,True,True,False,0.75,0.204,88
GenMOO-05248,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=C(F)C=NC=C4,1,-0.294,361.441,3,3,1,57.95,92.587,4.615,0,0,True,True,True,0.725,0.81,88
GenMOO-05297,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C)C=C5,0,3.634,491.617,6,7,4,80.56,135.249,2.314,0,0,True,True,False,1.0,0.223,88
GenMOO-05480,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.796,512.097,6,6,2,70.16,131.763,2.942,0,1,True,True,False,0.925,0.654,88
GenMOO-05689,CC(C)CCNC(=O)[C@]1(C)N(C2=C(CC)C=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.516,485.65,4,8,2,86.79,134.113,3.016,0,0,True,True,False,1.0,0.692,88
GenMOO-05732,COC[C@@H1](C1)[C@H1](C(=O)NC)CN1S(=O)(=O)C2=CC(Cl)=C(OC)C=C2OC,1,0.986,406.888,6,7,1,94.17,96.238,3.362,0,0,True,True,True,0.725,0.722,88
GenMOO-05795,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(F)C(F)=C3)CC4=CC=C(F)C=C4,0,4.862,457.473,3,5,4,56.14,114.898,2.321,0,0,True,True,True,1.0,0.244,88
GenMOO-05859,C1=CC(C)=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.997,426.513,4,5,3,53.76,114.516,2.797,0,0,True,True,True,1.0,0.522,88
