ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00323,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.922,533.259,2,4,3,46.23,124.033,3.964,0,1,True,True,False,0.775,0.402,198
GenMOO-01978,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C4=CC=CC=C4Cl)C[C@H1]3C(=C([N+1]([O-1])=O)C=5)C=C(C=56)OCO6,1,3.055,563.034,7,7,3,101.95,148.695,3.922,2,1,True,True,False,0.925,0.35,198
GenMOO-03688,C1=CC=CC=C1[C@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@H1]3C5=CC(Br)=C(OC)C(=C5)OC,3,5.176,506.42,4,4,3,64.69,133.753,3.982,0,2,False,True,False,0.65,0.406,198
GenMOO-04651,C1=CC(F)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4C[N@H1+1](C)C[C@@H1](C4)C5=CC=CC=C5,1,2.822,444.534,2,4,4,47.5,124.426,3.885,0,0,True,True,True,1.0,0.28,198
GenMOO-04788,C1=C(C)SC(SC)=C1[C@H1]2C(C#N)=C(N)N(C3=CC=CC=C3)C(C2=4)=C[C@H1](CC=4O)C5=CC=CC=C5,2,6.96,483.662,6,4,3,73.28,140.863,3.892,1,1,True,True,False,0.75,0.335,198
GenMOO-06571,C1=CC(Cl)=CC=C1C(=CC=2OCC)[NH1+1]=C(C=23)C=CC(=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=C(C)C=C5,1,4.662,502.058,2,5,4,48.12,144.295,3.884,0,1,True,True,False,0.925,0.238,198
GenMOO-07097,C1=CC=CC=C1C[N@H1+1](CC2)CC[C@]23[NH1+1]=C(C4=CC=C(C=C4)OC)C[C@@H1](N3)C5=C(O)C(OCC)=CC=C5,4,1.979,487.644,4,7,3,69.13,140.643,4.707,0,0,True,True,False,0.725,0.412,198
GenMOO-07959,C1=CC=CC(F)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)N4CCC(CC4)C(=O)N5CC[NH1+1](CC5)CC(=C6)C=CC(=C67)OCO7,1,2.515,557.67,4,6,4,65.52,152.478,3.88,0,1,True,True,False,0.925,0.223,198
GenMOO-08144,C1=C(Br)C(OC)=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.527,546.869,5,7,3,73.92,136.28,3.936,0,1,True,True,False,0.775,0.378,198
GenMOO-08435,C1=CC=C(OC)C(O2)=C1[C@@H1](C3)NC(=O)N([C@]23C)C4=CC=C(C=C4)C(=O)N5CCN(CC5)C6=CC=C(Cl)C=C6,1,5.081,533.028,5,4,3,74.35,146.406,4.02,0,2,False,True,False,0.8,0.411,198
GenMOO-09017,C1=CC(F)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.758,549.258,3,5,3,55.46,125.824,3.956,0,1,True,True,False,0.775,0.396,198
GenMOO-09380,CCCCOC[C@@H1](O)C[N@H1+1](CCC)CC(C(=N1)C)=C(N1C2=CC=CC=C2)OC3=CC=CC=C3F,2,4.085,470.609,4,14,3,60.95,131.201,3.948,1,0,True,False,False,0.963,0.394,198
