ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00174,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,4.23,470.978,4,5,3,75.71,124.605,2.734,0,0,True,True,True,1.0,0.489,95
GenMOO-00182,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,3.056,511.423,6,5,3,95.6,117.257,2.43,0,1,True,True,False,0.925,0.437,95
GenMOO-00304,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(C)C=C4,1,3.976,456.593,6,5,3,92.26,120.954,2.704,0,0,True,True,True,1.0,0.477,95
GenMOO-00436,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,2.729,533.05,6,4,2,99.26,137.031,3.036,0,1,True,True,False,0.925,0.647,95
GenMOO-00692,FC(F)(F)C1=CCC(C)=C(C1)S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=C(C)C=C(C)C=C4,1,4.338,508.566,4,4,2,86.37,125.966,3.225,1,1,True,True,False,0.925,0.684,95
GenMOO-00732,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=C(OCC)C=CC=C4,1,3.294,455.58,4,7,3,80.64,123.86,2.742,0,0,True,True,True,1.0,0.494,95
GenMOO-00746,C1=C(C)C=CC(=C12)[NH1+1]=C([NH1]2)N3CCC(CC3)C(=O)N4CCN(CC4)CC5=CC=CC=C5,1,2.851,418.565,3,4,3,56.72,122.827,2.941,0,0,True,True,True,1.0,0.567,95
GenMOO-00824,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(C)C=C3)C[C@@H1]2C4=CC=C(C)C=C4,0,5.497,424.953,3,4,3,49.74,116.73,2.578,0,1,True,True,True,0.875,0.469,95
GenMOO-00857,COC(=C1)C=C(OC)C=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCC(C)C)C(=C3)C(OC)=CC=C3OC,1,3.349,470.566,6,9,2,86.33,129.074,3.093,0,0,True,True,True,0.975,0.673,95
GenMOO-01071,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C(=O)OCC,0,4.07,469.563,7,5,3,92.95,124.115,2.406,0,0,True,True,True,1.0,0.435,95
GenMOO-01150,C1C(Cl)=CC[C@H1]([C@H1]12)C(=O)N(C2=O)C[NH1+1](CC3)CCN3C(=O)C=4OC=CC=4,1,0.096,378.836,4,3,1,75.27,92.178,4.424,1,0,True,True,True,0.725,0.79,95
GenMOO-01335,C1=CC(OC)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCCC3=CC=CC=C3,1,0.831,424.564,5,8,2,94.12,107.965,3.723,1,0,True,True,True,0.75,0.717,95
GenMOO-01445,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=C(OCC)C=CC=C4,1,3.294,455.58,4,7,3,80.64,123.86,2.742,0,0,True,True,True,1.0,0.494,95
GenMOO-01535,C1=CC(OC)=CC=C1C(=O)N2[C@@H1](C)CC(=C23)C=CC(=C3)CNS(=O)(=O)C4=C(C)C=CC(=C4)C,1,4.382,464.587,4,6,3,75.71,129.353,2.732,0,0,True,True,True,1.0,0.483,95
GenMOO-01544,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(OC)C=CC=C4,1,4.252,472.95,5,5,3,84.94,123.203,2.651,0,0,True,True,True,1.0,0.474,95
GenMOO-01901,C1CCCC1N(N=NN=2)C=2[C@@]3([NH1+1](C)C)CN(CC3)S(=O)(=O)C=4SC=CC=4,1,0.284,397.55,6,5,2,85.42,97.506,4.012,0,0,True,True,True,0.75,0.776,95
GenMOO-01954,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,4.215,466.559,5,5,3,84.94,127.667,2.717,0,0,True,True,True,1.0,0.481,95
GenMOO-02261,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=NC(=CS3)C,1,2.623,468.601,7,6,2,110.6,117.807,3.039,1,0,True,True,True,1.0,0.655,95
GenMOO-02627,COC(=O)C=1N=CN(C=12)C[C@@](C)(N(C2=O)C3=CC(OC)=C(C=C3)OCC)C=O,0,1.695,387.392,7,6,2,99.96,99.008,3.443,2,0,True,True,True,0.875,0.7,95
GenMOO-02796,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)CC=4N=C(OC=4C)C5=CC(Cl)=CC=C5,0,5.858,514.091,5,6,3,66.65,137.99,2.375,0,2,False,True,False,0.675,0.363,95
GenMOO-02847,C1=CC=CC=C1[C@@H1](C2=CC=C(Cl)C=C2)N(CC3)CCN3S(=O)(=O)C4=C(C)C(C)=CC=C4,0,5.053,455.023,3,5,3,40.62,125.985,2.526,0,1,True,True,True,0.875,0.462,95
GenMOO-03027,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)OCC,0,4.874,423.465,5,5,3,63.68,112.191,2.483,2,0,True,True,True,1.0,0.46,95
