ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00351,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC23)C(=O)C(=CC=CC=4)C=4SC(=C35)C=CC(=C5)CC,0,4.51,509.609,6,4,3,100.83,132.018,4.274,2,1,True,True,False,0.925,0.381,209
GenMOO-00538,C1=CC=CC(OC)=C1C[N@@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)NCC(=C4OC)C=CC=C4OC,2,0.975,510.616,7,10,3,105.29,135.879,4.222,2,1,True,True,False,0.65,0.337,209
GenMOO-02096,COC(=O)[C@@](CO1)C(C)(C)[C@@H1](CC2)[C@@]1(C)[C@@H1]([C@]2(C)[C@@]34C)CC[C@H1]3[C@@H1]5[C@@](CC4)(C(=O)OC)CC[C@@H1]5C(=C)C,0,6.553,513.739,5,3,0,61.83,143.26,5.128,2,2,False,True,False,0.637,0.392,209
GenMOO-03341,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)[C@@H1](C5=CC=C(Cl)C=C5)C6=CC=CC=C6,1,2.702,610.156,5,6,4,97.27,159.951,4.069,0,1,True,True,False,0.85,0.196,209
GenMOO-03507,C1COCC[NH1+1]1CCCN([C@H1]C=2SC=CC=2)C(=O)C(\S)=C\C(=CC=3)OC=3SC4=CC=C(Cl)C=C4,2,4.76,535.156,6,10,3,47.12,141.68,4.257,2,1,True,True,False,0.9,0.347,209
GenMOO-03917,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)[C@@H1](C5=CC=C(Cl)C=C5)C6=CC=CC=C6,1,2.702,610.156,5,6,4,97.27,159.951,4.069,0,1,True,True,False,0.85,0.196,209
GenMOO-05353,C1=CC(Cl)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.166,555.414,6,7,3,112.58,138.031,4.261,1,1,True,True,False,0.925,0.37,209
GenMOO-05671,C1=CC(Cl)=CC=C1NS(=O)(=O)C2=CC(C(=O)N3CCN(CC3)C=O)OCC=CC=C2NCCC(C4=CC=CC=C4)C5=CC=CC=C5,2,4.917,661.224,6,11,3,108.05,180.604,4.207,1,1,True,False,False,0.812,0.278,209
GenMOO-06992,C1C[N@H1+1](C)CC(S2)=C1C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC=C(C=C5)OC)C(=O)NCC=6OC=CC=6,2,3.526,489.621,4,4,4,64.08,134.131,4.181,0,0,True,True,False,1.0,0.252,209
GenMOO-07517,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)[N@H1+1]4[C@H1](C(=O)NC)C[C@H1](C4)OC5=CC=CC=C5,2,0.695,502.642,7,6,3,105.93,128.355,4.402,0,1,True,True,False,0.675,0.391,209
